# bodies: subj_dog,subj_cat
1789417007.0459,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417007.1945,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417007.2771,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417007.3599,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417007.4401,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417007.5253,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417007.6102,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417007.6923,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417007.7750,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417007.8619,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417007.9448,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417008.0289,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417008.1097,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417008.1913,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417008.2752,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417008.3593,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417008.4420,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417008.5263,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417008.6090,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417008.6947,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417008.7791,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417008.8636,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417008.9490,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417009.0346,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417009.1161,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417009.2014,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417009.2844,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417009.3701,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417009.4563,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417009.5371,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417009.6184,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417009.7038,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417009.7870,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417009.8764,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417009.9714,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417010.0911,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417010.1762,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417010.2558,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417010.3338,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417010.4128,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417010.4925,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417010.5726,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417010.6546,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417010.7373,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417010.8199,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417010.9040,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417010.9907,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417011.0777,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417011.1591,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417011.2457,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417011.3291,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417011.4110,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417011.4957,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417011.5821,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417011.6634,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417011.7482,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417011.8312,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789417011.9170,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789417011.9988,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
