applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
153.6734999390319,12.547392707900144,0.0,0.0,0.9407936334609985,,0.02733187493868172,158,15649,0.0,1.1268121852259227e-12,5.805199935126834e-14,0.8562771677970886,0.0,0.375,1,1,12.427020332892425,12.421051082899794,0,0,1789397695.0787158,-0.444444477558136,2,-0.47898897528648376,0.0
155.66862502600998,12.696413332945667,0.0,0.0,0.9224364161491394,,0.03667191707063466,160,15800,0.0,1.1723227640383915e-12,5.879692755892882e-14,0.846841037273407,0.0,0.375,1,2,12.57841495797038,12.577416624990292,0,0,1789397695.230104,-0.444444477558136,2,-0.47701457142829895,0.0
157.17179200146347,12.852848624926992,0.2,26.66666865348816,0.934272825717926,,0.0393731250660494,162,15949,0.0,1.2238896961863643e-12,5.959395168097723e-14,0.8376159071922302,0.0,0.375,1,3,12.736219166894443,12.735049957991578,0,1,1789397695.387908,-0.444444477558136,2,-0.47726526856422424,0.0
158.9707910316065,13.011100957985036,0.2,26.66666865348816,0.9355159997940063,,0.036896875011734664,164,16100,0.0,1.2757767932358721e-12,6.034587976891381e-14,0.8303731083869934,0.0,0.375,1,4,12.889973916928284,12.889027041965164,0,1,1789397695.541661,-0.444444477558136,2,-0.47342655062675476,0.0
159.4191250624135,13.16760358295869,0.2,26.66666865348816,0.9122969508171082,,0.035573458997532725,166,16299,-4.359375953674316,0.0011047295993193984,-5.6872359266435524e-08,0.8231531977653503,-0.009890256449580193,0.375,1,5,13.0449006248964,13.04375791689381,0,1,1789397695.696587,-0.444444477558136,2,-0.5015968680381775,0.16983145475387573
159.22529192175716,13.322962999925949,0.2,26.66666865348816,0.9478046894073486,,0.03510120895225555,168,16449,-2.7242069244384766,0.008123139850795269,4.1541850805515423e-05,0.8189316987991333,0.09309344738721848,0.375,1,6,13.19975995796267,13.198838916956447,0,1,1789397695.851446,-0.444444477558136,2,-0.46052059531211853,1.4269678592681885
160.26316699571908,13.479529791977257,0.2,26.66666865348816,0.919633686542511,,0.03464445797726512,170,16599,-2.8658804893493652,0.01745693013072014,0.00013033502909820527,0.8161255717277527,0.040237296372652054,0.375,1,7,13.354922957951203,13.353911082958803,0,1,1789397696.0066078,-0.444444477558136,2,-0.40133219957351685,4.3515777587890625
159.24291708506644,13.634187999996357,0.2,26.66666865348816,0.907181441783905,,0.03396941698156297,172,16749,-1.8790993690490723,0.027850395068526268,0.0005522611900232732,0.8148136138916016,-0.07339774817228317,0.375,1,8,13.510393166914582,13.508914499892853,0,1,1789397696.162081,-0.444444477558136,2,-0.3680454194545746,7.564582824707031
157.13941701687872,13.787587250000797,0.2,13.333333432674408,0.7703977227210999,,0.03594941692426801,174,16899,-1.849268913269043,0.03869170323014259,0.0013861660845577717,0.814485490322113,-0.1227119117975235,0.375,1,9,13.667304041911848,13.666397249908186,0,1,1789397696.318986,-0.2222222238779068,3,-0.30434224009513855,9.883081436157227
158.49312499631196,13.94452999997884,0.2,13.333333432674408,0.9450196027755737,,0.03553499991539866,176,17050,-1.8493869304656982,0.05213004723191261,0.0026722282636910677,0.8147558569908142,-0.16704848408699036,0.375,1,10,13.822340082959272,13.821571874897927,0,1,1789397696.4740212,-0.2222222238779068,3,-0.24581260979175568,11.850337028503418
156.8531250813976,14.09845458297059,0.2,13.333333432674408,0.8659725189208984,,0.03446070908103138,178,17200,-1.5158171653747559,0.0696021094918251,0.004722023382782936,0.8155832290649414,-0.17699308693408966,0.375,1,11,13.977468999917619,13.976062166970223,0,1,1789397696.629149,-0.2222222238779068,3,-0.21607175469398499,14.46308422088623
157.39233302883804,14.254397707991302,0.2,13.333333432674408,0.9347842335700989,,0.03828154201619327,180,17349,-1.3973489999771118,0.08728199452161789,0.0071003916673362255,0.8165405988693237,-0.28661245107650757,0.375,1,12,14.13613424997311,14.135286916978657,0,1,1789397696.787814,-0.2222222238779068,3,-0.2056867778301239,16.688817977905273
156.7818329203874,14.409127082908526,0.2,13.333333432674408,0.9073050022125244,,0.03984808293171227,182,17550,-1.1285523176193237,0.11526542901992798,0.011942459270358086,0.8180088996887207,-0.3696579933166504,0.375,1,13,14.29341275000479,14.292193332919851,0,1,1789397696.945091,-0.2222222238779068,3,-0.16662295162677765,18.727811813354492
159.6031669760123,14.567278416943736,0.2,0.0,0.9187992811203003,,0.039871708024293184,184,17700,-0.9377308487892151,0.1379016488790512,0.016559353098273277,0.8190038800239563,-0.3608609139919281,0.375,1,14,14.44829537498299,14.447546957992017,0,1,1789397697.0999732,0.0,4,-0.06494136154651642,19.85359001159668
156.1999999685213,14.719520457903855,0.2,0.0,0.9439734816551208,,0.038367209024727345,186,17849,-0.8371935486793518,0.15989503264427185,0.0214360523968935,0.8197520971298218,-0.3695889711380005,0.375,1,15,14.603107166942209,14.60168766696006,0,1,1789397697.254784,0.0,4,-0.010943539440631866,21.393339157104492
154.831999912858,14.872913332888857,0.2,0.0,0.9108082056045532,,0.04439075000118464,188,17999,-0.7260879278182983,0.18300873041152954,0.02707378752529621,0.8202604651451111,-0.4155476689338684,0.375,1,16,14.763308957917616,14.762472082977183,0,1,1789397697.414985,0.0,4,0.01450066827237606,23.308006286621094
155.30254202894866,15.028893999988213,0.2,0.0,0.9391396045684814,,0.049931167042814195,190,18150,-0.6211326718330383,0.20868442952632904,0.03416677191853523,0.8204483985900879,-0.4794216752052307,0.375,1,17,14.924665333004668,14.923522625002079,0,1,1789397697.57634,0.0,4,0.056866176426410675,24.573625564575195
157.44895907118917,15.186443916987628,0.2,0.0,0.9012411236763,,0.050111709046177566,192,18300,-0.5409791469573975,0.23262092471122742,0.041336800903081894,0.8203997611999512,-0.4553408920764923,0.375,1,18,15.080150249996223,15.079106666962616,0,1,1789397697.7318242,0.0,4,0.04929812625050545,24.21333122253418
161.447791964747,15.345830499893054,0.2,0.0,0.930166482925415,,0.057301374967209995,194,18500,-0.42008325457572937,0.2657977044582367,0.05210490897297859,0.8199636340141296,-0.3179704546928406,0.375,1,19,15.242470082943328,15.241684082895517,0,1,1789397697.8941429,0.0,4,0.06509522348642349,23.76605224609375
159.45762500632554,15.49865070800297,0.2,-13.333333432674408,0.711122453212738,,0.0575859589735046,196,18649,-0.39593505859375,0.29167449474334717,0.061039261519908905,0.8193598985671997,-0.2487999051809311,0.375,1,0,15.397496957913972,15.396779041970149,0,1,1789397698.0491688,0.2222222238779068,5,0.08608664572238922,24.24646759033203
154.4442920712754,15.64868474996183,0.2,-13.333333432674408,0.946549654006958,,0.06022612506058067,198,18800,-0.36509236693382263,0.31759944558143616,0.0702986940741539,0.8185938596725464,-0.2562125027179718,0.375,1,1,15.555720416945405,15.554466582951136,0,1,1789397698.207392,0.2222222238779068,5,0.13652649521827698,24.761459350585938
153.60458299983293,15.803413082961924,0.0,-13.333333432674408,0.9200440049171448,,0.0635591249447316,200,18950,-0.3479422330856323,0.34282371401786804,0.07971955835819244,0.8177549242973328,-0.2500121295452118,0.625,2,2,15.714587374939583,15.713367624906823,0,1,1789397698.366258,0.2222222238779068,5,0.15566354990005493,24.740192413330078
155.23920801933855,15.960193499922752,0.0,-13.333333432674408,0.8500454425811768,,0.06501191610004753,202,19100,-0.3225580155849457,0.366604208946228,0.08886085450649261,0.8169219493865967,-0.19593524932861328,0.625,2,3,15.870940874912776,15.869966208003461,0,1,1789397698.52261,0.2222222238779068,5,0.15783989429473877,23.898073196411133
158.30629190895706,16.118616374908015,0.2,-13.333333432674408,0.9218910932540894,,0.06790483393706381,204,19249,4.120124340057373,0.39151591062545776,0.09878413379192352,0.8159368634223938,-0.03883463144302368,0.375,1,4,16.029450874892063,16.028214916936122,0,1,1789397698.681119,0.2222222238779068,5,0.12673336267471313,22.238731384277344
156.8751250160858,16.272557957912795,0.0,0.0,0.9814897179603577,,0.07448020903393626,206,19399,2.3048384189605713,0.4092353880405426,0.1057668924331665,0.8149142265319824,0.06677385419607162,0.625,2,5,16.1912657499779,16.190163041930646,0,1,1789397698.842933,0.0,4,0.05294612795114517,20.59620475769043
160.93008301686496,16.509748207987286,0.0,0.0,0.9874212741851807,,0.0010640829568728805,209,19599,-2.1380488872528076,0.43440210819244385,0.1151849776506424,0.8136935234069824,0.09353681653738022,0.625,2,6,16.35211833298672,16.349882207927294,0,1,1789397699.003785,0.0,4,0.04976719245314598,19.079927444458008
155.59225005563349,16.659550457959995,0.0,0.0,0.9945673942565918,,0.005790000082924962,211,19750,3.640732765197754,0.4561285972595215,0.12336699664592743,0.8127545118331909,0.06430253386497498,0.625,2,7,16.51138462498784,16.509748207987286,0,1,1789397699.16305,0.0,4,0.07327813655138016,18.07992172241211
156.64420905523002,16.815468666958623,0.0,0.0,0.9981910586357117,,0.006796209025196731,213,19901,1.8117009401321411,0.46976420283317566,0.12885455787181854,0.81190425157547,0.11913952976465225,0.625,2,8,16.667135041905567,16.66562066692859,0,1,1789397699.3188,0.0,4,0.05483939126133919,17.481706619262695
156.32999991066754,16.970807832898572,0.0,-13.333333432674408,0.9654526710510254,,0.006993749993853271,215,20049,1.8448485136032104,0.48229649662971497,0.13370339572429657,0.8112338781356812,0.11594665795564651,0.625,2,9,16.822375749936327,16.821471582981758,0,1,1789397699.474039,0.2222222238779068,5,0.09480837732553482,17.436872482299805
157.84179198089987,17.127206416917033,0.0,-13.333333432674408,0.9620307683944702,,0.00821550004184246,217,20200,1.609145164489746,0.4942516088485718,0.13808973133563995,0.8107737898826599,0.08590144664049149,0.625,2,10,16.97848399996292,16.977580124977976,0,1,1789397699.630147,0.2222222238779068,5,0.1394500732421875,17.671628952026367
160.0802500033751,17.284858624916524,0.0,-13.333333432674408,0.9590920805931091,,0.007350041996687651,219,20350,1.0130101442337036,0.5052224397659302,0.14210255444049835,0.8104859590530396,0.05150280147790909,0.625,2,11,17.133674916927703,17.132128416909836,0,1,1789397699.785337,0.2222222238779068,5,0.1576140820980072,17.66895866394043
153.84891699068248,17.426930374931544,0.0,-13.333333432674408,0.9928989410400391,,0.013459459063597023,221,20500,1.2726315259933472,0.5149938464164734,0.1456470489501953,0.8103078007698059,0.053734347224235535,0.625,2,12,17.287498541991226,17.28654091700446,0,1,1789397699.93916,0.2222222238779068,5,0.1891745924949646,17.053136825561523
159.71916704438627,17.587908999994397,0.0,-13.333333432674408,0.7433158755302429,,0.018881333991885185,223,20699,0.937900960445404,0.5259255766868591,0.14959342777729034,0.8101817965507507,0.048074815422296524,0.625,2,0,17.44825116696302,17.447071166941896,0,1,1789397700.099911,0.2222222238779068,5,0.12961772084236145,15.363286972045898
154.25891592167318,17.737773082917556,0.0,-13.333333432674408,0.9479860067367554,,0.017683999962173402,225,20850,0.6972785592079163,0.5327980518341064,0.15203283727169037,0.8101292252540588,0.056976962834596634,0.625,2,1,17.602627541986294,17.601198166958056,0,1,1789397700.254289,0.2222222238779068,5,0.11280844360589981,14.169533729553223
154.5582499820739,17.89205362496432,0.0,-13.333333432674408,0.8752923011779785,,0.017678958014585078,227,20999,0.685012698173523,0.5392253994941711,0.15424685180187225,0.8100664615631104,0.06706605851650238,0.625,2,2,17.756788666942157,17.75517433299683,0,1,1789397700.408447,0.2222222238779068,5,0.10487578809261322,12.965100288391113
155.2367090480402,18.047999541973695,0.2,0.0,0.9790164828300476,,0.019072166993282735,229,21150,0.6041832566261292,0.5443503856658936,0.15591858327388763,0.8099907636642456,0.0734148696064949,0.375,1,3,17.912955457926728,17.911834999918938,0,1,1789397700.564613,0.0,4,0.06438411772251129,11.889573097229004
159.65445805341005,18.207768957945518,0.0,0.0,0.9810101389884949,,0.02213625004515052,231,21300,0.5070496201515198,0.5486788153648376,0.15726520121097565,0.8098635673522949,0.059436604380607605,0.625,2,4,18.071172832977027,18.07025074993726,0,1,1789397700.722829,0.0,4,0.046832673251628876,10.328177452087402
162.61412494350225,18.36598158290144,0.0,0.0,0.9814360737800598,,0.022127875010482967,233,21449,-2.6985316276550293,0.5522735118865967,0.15825065970420837,0.8096626400947571,0.05683086812496185,0.625,2,5,18.22673837491311,18.22549533296842,0,1,1789397700.8783941,0.0,4,-0.0073404461145401,8.777323722839355
161.95145901292562,18.520761541905813,0.0,0.0,0.9480970501899719,,0.0219386670505628,235,21599,0.4720807373523712,0.5608857870101929,0.1599023938179016,0.8092303276062012,0.0017222544411197305,0.625,2,6,18.381559749948792,18.38074874994345,0,1,1789397701.0332139,0.0,4,0.0009118779562413692,7.757129192352295
