# bodies: subj_person
1789258332.1819,0.0500,3.0000,-1.1999,0.8500
1789258332.3194,0.1000,3.0000,-1.1994,0.8500
1789258332.3992,0.1500,3.0000,-1.1987,0.8500
1789258332.4797,0.2000,3.0000,-1.1976,0.8500
1789258332.5577,0.2500,3.0000,-1.1963,0.8500
1789258332.6389,0.3000,3.0000,-1.1947,0.8500
1789258332.7246,0.3500,3.0000,-1.1928,0.8500
1789258332.8043,0.4000,3.0000,-1.1905,0.8500
1789258332.8846,0.4500,3.0000,-1.1880,0.8500
1789258332.9650,0.5000,3.0000,-1.1852,0.8500
1789258333.0448,0.5500,3.0000,-1.1821,0.8500
1789258333.1259,0.6000,3.0000,-1.1787,0.8500
1789258333.2080,0.6500,3.0000,-1.1751,0.8500
1789258333.2905,0.7000,3.0000,-1.1711,0.8500
1789258333.3724,0.7500,3.0000,-1.1668,0.8500
1789258333.4545,0.8000,3.0000,-1.1623,0.8500
1789258333.5364,0.8500,3.0000,-1.1575,0.8500
1789258333.6194,0.9000,3.0000,-1.1524,0.8500
1789258333.7044,0.9500,3.0000,-1.1469,0.8500
1789258333.7868,1.0000,3.0000,-1.1413,0.8500
1789258333.8681,1.0500,3.0000,-1.1353,0.8500
1789258333.9492,1.1000,3.0000,-1.1291,0.8500
1789258334.0310,1.1500,3.0000,-1.1225,0.8500
1789258334.1126,1.2000,3.0000,-1.1157,0.8500
1789258334.1943,1.2500,3.0000,-1.1087,0.8500
1789258334.2765,1.3000,3.0000,-1.1013,0.8500
1789258334.3658,1.3500,3.0000,-1.0937,0.8500
1789258334.4509,1.4000,3.0000,-1.0858,0.8500
1789258334.5299,1.4500,3.0000,-1.0776,0.8500
1789258334.6092,1.5000,3.0000,-1.0692,0.8500
1789258334.6894,1.5500,3.0000,-1.0605,0.8500
1789258334.7705,1.6000,3.0000,-1.0516,0.8500
1789258334.8497,1.6500,3.0000,-1.0424,0.8500
1789258334.9269,1.7000,3.0000,-1.0329,0.8500
1789258335.0188,1.7500,3.0000,-1.0232,0.8500
1789258335.1298,1.8000,3.0000,-1.0132,0.8500
1789258335.2061,1.8500,3.0000,-1.0030,0.8500
1789258335.3033,1.9000,3.0000,-0.9925,0.8500
1789258335.3935,1.9500,3.0000,-0.9818,0.8500
1789258335.4715,2.0000,3.0000,-0.9708,0.8500
1789258335.5498,2.0500,3.0000,-0.9596,0.8500
1789258335.6300,2.1000,3.0000,-0.9482,0.8500
1789258335.7105,2.1500,3.0000,-0.9365,0.8500
1789258335.7910,2.2000,3.0000,-0.9246,0.8500
1789258335.8720,2.2500,3.0000,-0.9125,0.8500
1789258335.9530,2.3000,3.0000,-0.9001,0.8500
1789258336.0352,2.3500,3.0000,-0.8876,0.8500
1789258336.1162,2.4000,3.0000,-0.8748,0.8500
1789258336.1978,2.4500,3.0000,-0.8618,0.8500
1789258336.2791,2.5000,3.0000,-0.8485,0.8500
1789258336.3607,2.5500,3.0000,-0.8351,0.8500
1789258336.4427,2.6000,3.0000,-0.8215,0.8500
1789258336.5258,2.6500,3.0000,-0.8076,0.8500
1789258336.6051,2.7000,3.0000,-0.7936,0.8500
1789258336.6849,2.7500,3.0000,-0.7793,0.8500
1789258336.7636,2.8000,3.0000,-0.7649,0.8500
1789258336.8393,2.8500,3.0000,-0.7503,0.8500
1789258336.9158,2.9000,3.0000,-0.7355,0.8500
1789258336.9969,2.9500,3.0000,-0.7205,0.8500
1789258337.0777,3.0000,3.0000,-0.7054,0.8500
1789258337.1580,3.0500,3.0000,-0.6900,0.8500
1789258337.2386,3.1000,3.0000,-0.6745,0.8500
1789258337.3194,3.1500,3.0000,-0.6588,0.8500
1789258337.3986,3.2000,3.0000,-0.6430,0.8500
1789258337.4803,3.2500,3.0000,-0.6270,0.8500
1789258337.5621,3.3000,3.0000,-0.6109,0.8500
1789258337.6442,3.3500,3.0000,-0.5946,0.8500
1789258337.7271,3.4000,3.0000,-0.5781,0.8500
1789258337.8092,3.4500,3.0000,-0.5615,0.8500
1789258337.8905,3.5000,3.0000,-0.5448,0.8500
1789258337.9727,3.5500,3.0000,-0.5280,0.8500
1789258338.0533,3.6000,3.0000,-0.5110,0.8500
1789258338.1339,3.6500,3.0000,-0.4939,0.8500
1789258338.2158,3.7000,3.0000,-0.4766,0.8500
1789258338.2973,3.7500,3.0000,-0.4593,0.8500
1789258338.3782,3.8000,3.0000,-0.4418,0.8500
1789258338.4594,3.8500,3.0000,-0.4242,0.8500
1789258338.5402,3.9000,3.0000,-0.4065,0.8500
1789258338.6215,3.9500,3.0000,-0.3888,0.8500
1789258338.7036,4.0000,3.0000,-0.3709,0.8500
1789258338.7866,4.0500,3.0000,-0.3529,0.8500
1789258338.8687,4.1000,3.0000,-0.3349,0.8500
1789258338.9519,4.1500,3.0000,-0.3167,0.8500
1789258339.0347,4.2000,3.0000,-0.2985,0.8500
1789258339.1159,4.2500,3.0000,-0.2802,0.8500
1789258339.1981,4.3000,3.0000,-0.2619,0.8500
1789258339.2760,4.3500,3.0000,-0.2434,0.8500
1789258339.3538,4.4000,3.0000,-0.2249,0.8500
1789258339.4320,4.4500,3.0000,-0.2064,0.8500
1789258339.5102,4.5000,3.0000,-0.1878,0.8500
1789258339.5884,4.5500,3.0000,-0.1692,0.8500
1789258339.6661,4.6000,3.0000,-0.1505,0.8500
1789258339.7449,4.6500,3.0000,-0.1318,0.8500
1789258339.8243,4.7000,3.0000,-0.1130,0.8500
1789258339.9041,4.7500,3.0000,-0.0943,0.8500
1789258339.9839,4.8000,3.0000,-0.0755,0.8500
1789258340.0638,4.8500,3.0000,-0.0567,0.8500
1789258340.1449,4.9000,3.0000,-0.0378,0.8500
1789258340.2252,4.9500,3.0000,-0.0190,0.8500
1789258340.3069,5.0000,3.0000,-0.0001,0.8500
1789258340.3951,5.0500,3.0000,0.0187,0.8500
1789258340.4755,5.1000,3.0000,0.0375,0.8500
1789258340.5563,5.1500,3.0000,0.0564,0.8500
1789258340.6376,5.2000,3.0000,0.0752,0.8500
1789258340.7199,5.2500,3.0000,0.0940,0.8500
1789258340.8021,5.3000,3.0000,0.1127,0.8500
1789258340.8841,5.3500,3.0000,0.1315,0.8500
1789258340.9670,5.4000,3.0000,0.1502,0.8500
1789258341.0491,5.4500,3.0000,0.1689,0.8500
1789258341.1305,5.5000,3.0000,0.1875,0.8500
1789258341.2119,5.5500,3.0000,0.2061,0.8500
1789258341.2931,5.6000,3.0000,0.2246,0.8500
1789258341.3735,5.6500,3.0000,0.2431,0.8500
1789258341.4546,5.7000,3.0000,0.2615,0.8500
1789258341.5356,5.7500,3.0000,0.2799,0.8500
1789258341.6171,5.8000,3.0000,0.2982,0.8500
1789258341.6992,5.8500,3.0000,0.3164,0.8500
1789258341.7804,5.9000,3.0000,0.3345,0.8500
1789258341.8621,5.9500,3.0000,0.3526,0.8500
1789258341.9444,6.0000,3.0000,0.3705,0.8500
1789258342.0265,6.0500,3.0000,0.3884,0.8500
1789258342.1070,6.1000,3.0000,0.4062,0.8500
