# bodies: subj_dog,subj_cat
1789257883.1015,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789257883.2325,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789257883.3159,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789257883.3977,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789257883.4782,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789257883.5596,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789257883.6417,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789257883.7241,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789257883.8057,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789257883.8889,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789257883.9695,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789257884.0526,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789257884.1343,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789257884.2164,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789257884.2999,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789257884.3835,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789257884.4679,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789257884.5508,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789257884.6370,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789257884.7221,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789257884.8061,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789257884.8902,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789257884.9728,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789257885.0553,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789257885.1381,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789257885.2206,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789257885.3013,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789257885.3834,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789257885.4664,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789257885.5498,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789257885.6327,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789257885.7160,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789257885.7967,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789257885.8843,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789257885.9901,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789257886.0860,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789257886.1660,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789257886.2534,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789257886.3427,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789257886.4206,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789257886.4988,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789257886.5785,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789257886.6587,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789257886.7391,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789257886.8205,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
