applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
25.23058303631842,12.104135792003945,0.0,0.0,0.9319979548454285,,0.02285695803584531,186,15289,0.0,1.0948957669329462e-12,5.4732070655164056e-14,0.8433597683906555,0.0,0.375,1,1,12.104111874999944,12.101762375037652,0,0,1789247786.1713338,-0.444444477558136,2,-0.42106008529663086,0.0
13.611000031232834,12.160209042020142,0.0,0.0,0.953457772731781,,0.012348792050033808,187,15333,0.0,1.1008878270796219e-12,5.455144934949155e-14,0.8420587778091431,0.0,0.375,1,2,12.160190334019717,12.158946917043068,0,0,1789247786.227412,-0.444444477558136,2,-0.4288387894630432,0.0
14.06495796982199,12.22844520903891,0.2,26.66666865348816,0.9355474710464478,,0.01272249995963648,188,15436,0.0,1.1167120830476995e-12,5.407401075844219e-14,0.8389883041381836,0.0,0.375,1,3,12.228430459043011,12.227102792006917,0,1,1789247786.295653,-0.444444477558136,2,-0.42919009923934937,0.0
17.428541963454336,12.299797334009781,0.2,26.66666865348816,0.9382280707359314,,0.01599945896305144,189,15482,-0.05147445574402809,3.194402324879775e-06,-7.380254185562762e-09,0.837852418422699,0.0,0.375,1,4,12.299784125003498,12.298368334013503,0,1,1789247786.367007,-0.444444477558136,2,-0.4307328760623932,0.0
26.330541004426777,12.3766082500224,0.2,26.66666865348816,0.90404212474823,,0.024567375017795712,190,15582,-3.2648825645446777,0.00045697568566538393,-3.3482226058367814e-07,0.8354927897453308,-0.004080456681549549,0.375,1,5,12.376578000024892,12.374845334037673,0,1,1789247786.4438028,-0.444444477558136,2,-0.41264572739601135,0.06683507561683655
4.78329200996086,12.422629792010412,0.2,26.66666865348816,0.9479362964630127,,0.003664374991785735,191,15632,-4.216063499450684,0.0019120181677863002,2.9067296054563485e-06,0.8343116641044617,-0.012463503517210484,0.375,1,6,12.422616125026252,12.421510917018168,0,1,1789247786.489841,-0.444444477558136,2,-0.42264994978904724,0.2596902847290039
9.249209018889815,12.49487112503266,0.2,26.66666865348816,0.7544545531272888,,0.007452416990417987,192,15683,-3.5280134677886963,0.00432735588401556,1.48236704262672e-05,0.8332219123840332,0.026898201555013657,0.375,1,7,12.494855750002898,12.493074416997842,0,1,1789247786.562082,-0.444444477558136,2,-0.3919931948184967,0.6456449627876282
12.762249971274287,12.566154917003587,0.2,26.66666865348816,0.8327230215072632,,0.011477041989564896,193,15732,-3.043626546859741,0.007779581006616354,3.274589471402578e-05,0.8322048783302307,0.09236349910497665,0.375,1,8,12.566139792033937,12.564869792026002,0,1,1789247786.633367,-0.444444477558136,2,-0.38573184609413147,1.3038451671600342
15.35412500379607,12.636325000028592,0.2,26.66666865348816,0.8678035140037537,,0.01418179098982364,194,15832,-3.432772397994995,0.013867254368960857,5.434782360680401e-05,0.8306897878646851,0.08295214176177979,0.375,1,9,12.636311417038087,12.635152750008274,0,1,1789247786.70354,-0.444444477558136,2,-0.3447691798210144,3.027130603790283
18.50725000258535,12.70702050003456,0.0,26.66666865348816,0.7949202060699463,,0.017392917012330145,195,15882,-2.831575393676758,0.018299734219908714,0.00010542360541876405,0.8299440145492554,0.07990887761116028,0.625,2,10,12.707008875033353,12.705906209012028,0,1,1789247786.7742379,-0.444444477558136,2,-0.323482483625412,4.326730251312256
22.031332948245108,12.778696292021777,0.2,13.333333432674408,0.9681594371795654,,0.02084962499793619,196,15982,-1.7277125120162964,0.028426500037312508,0.0003734116908162832,0.8287533521652222,-0.02906467765569687,0.375,1,11,12.778681084048003,12.777514709043317,0,1,1789247786.845912,-0.2222222238779068,3,-0.23904845118522644,6.951431751251221
3.1893749837763608,12.827896083996166,0.2,13.333333432674408,0.9132152199745178,,0.0016975420294329524,197,16033,-0.3360968232154846,0.03159606456756592,0.0004971423768438399,0.8283866047859192,-0.09715097397565842,0.375,1,12,12.827883125049993,12.826404334045947,0,1,1789247786.895114,-0.2222222238779068,3,-0.20889697968959808,7.697756767272949
7.2716669528745115,12.89966491702944,0.2,13.333333432674408,0.8747826814651489,,0.006157082971185446,198,16083,0.7363746762275696,0.0361611433327198,0.0007124108960852027,0.8279889822006226,-0.1695878803730011,0.375,1,13,12.899651125015225,12.898550375015475,0,1,1789247786.9668832,-0.2222222238779068,3,-0.21155451238155365,8.652751922607422
10.13216597493738,12.970218709029723,0.2,13.333333432674408,0.8896355032920837,,0.008692957984749228,199,16132,-0.9037137031555176,0.04003464803099632,0.0009243192034773529,0.8276672959327698,-0.23386956751346588,0.375,1,14,12.970204875047784,12.968779542017728,0,1,1789247787.037438,-0.2222222238779068,3,-0.2019616812467575,9.5133056640625
18.1002079625614,13.04569762502797,0.0,13.333333432674408,0.9643592238426208,,0.016172582982107997,200,16232,-2.1319313049316406,0.048512741923332214,0.0016642326954752207,0.8270567655563354,-0.1877337545156479,0.625,2,15,13.045683250005823,13.04377004201524,0,1,1789247787.112918,-0.2222222238779068,3,-0.2126949578523636,10.922550201416016
