# bodies: subj_person
1789258893.3737,0.0500,-2.5000,0.0000,0.8500
1789258893.5282,0.1000,-2.5000,0.0000,0.8500
1789258893.6142,0.1500,-2.5000,0.0000,0.8500
1789258893.6965,0.2000,-2.5000,0.0000,0.8500
1789258893.7741,0.2500,-2.5000,0.0000,0.8500
1789258893.8523,0.3000,-2.5000,0.0000,0.8500
1789258893.9301,0.3500,-2.5000,0.0000,0.8500
1789258894.0086,0.4000,-2.5000,0.0000,0.8500
1789258894.0863,0.4500,-2.5000,0.0000,0.8500
1789258894.1643,0.5000,-2.5000,0.0000,0.8500
1789258894.2412,0.5500,-2.5000,0.0000,0.8500
1789258894.3179,0.6000,-2.5000,0.0000,0.8500
1789258894.3964,0.6500,-2.5000,0.0000,0.8500
1789258894.4745,0.7000,-2.5000,0.0000,0.8500
1789258894.5531,0.7500,-2.5000,0.0000,0.8500
1789258894.6314,0.8000,-2.5000,0.0000,0.8500
1789258894.7085,0.8500,-2.5000,0.0000,0.8500
1789258894.7845,0.9000,-2.5000,0.0000,0.8500
1789258894.8630,0.9500,-2.5000,0.0000,0.8500
1789258894.9413,1.0000,-2.5000,0.0000,0.8500
1789258895.0194,1.0500,-2.5000,0.0000,0.8500
1789258895.0973,1.1000,-2.5000,0.0000,0.8500
1789258895.1759,1.1500,-2.5000,0.0000,0.8500
1789258895.2536,1.2000,-2.5000,0.0000,0.8500
1789258895.3321,1.2500,-2.5000,0.0000,0.8500
1789258895.4108,1.3000,-2.5000,0.0000,0.8500
1789258895.4889,1.3500,-2.5000,0.0000,0.8500
1789258895.5673,1.4000,-2.5000,0.0000,0.8500
1789258895.6459,1.4500,-2.5000,0.0000,0.8500
1789258895.7241,1.5000,-2.5000,0.0000,0.8500
1789258895.8019,1.5500,-2.5000,0.0000,0.8500
1789258895.8805,1.6000,-2.5000,0.0000,0.8500
1789258895.9582,1.6500,-2.5000,0.0000,0.8500
1789258896.0367,1.7000,-2.5000,0.0000,0.8500
1789258896.1146,1.7500,-2.5000,0.0000,0.8500
1789258896.1925,1.8000,-2.5000,0.0000,0.8500
1789258896.3893,1.8500,-2.5000,0.0000,0.8500
1789258896.4967,1.9000,-2.5000,0.0000,0.8500
1789258896.5787,1.9500,-2.5000,0.0000,0.8500
1789258896.6583,2.0000,-2.5000,0.0000,0.8500
1789258896.7366,2.0500,-2.5000,0.0000,0.8500
1789258896.8149,2.1000,-2.5000,0.0000,0.8500
1789258896.8926,2.1500,-2.5000,0.0000,0.8500
1789258896.9710,2.2000,-2.5000,0.0000,0.8500
1789258897.0492,2.2500,-2.5000,0.0000,0.8500
1789258897.1274,2.3000,-2.5000,0.0000,0.8500
1789258897.2055,2.3500,-2.5000,0.0000,0.8500
1789258897.2831,2.4000,-2.5000,0.0000,0.8500
1789258897.3614,2.4500,-2.5000,0.0000,0.8500
1789258897.4395,2.5000,-2.5000,0.0000,0.8500
1789258897.5156,2.5500,-2.5000,0.0000,0.8500
1789258897.5940,2.6000,-2.5000,0.0000,0.8500
1789258897.6716,2.6500,-2.5000,0.0000,0.8500
1789258897.7497,2.7000,-2.5000,0.0000,0.8500
1789258897.8280,2.7500,-2.5000,0.0000,0.8500
1789258897.9045,2.8000,-2.5000,0.0000,0.8500
1789258897.9785,2.8500,-2.5000,0.0000,0.8500
1789258898.0551,2.9000,-2.5000,0.0000,0.8500
1789258898.1332,2.9500,-2.5000,0.0000,0.8500
1789258898.2114,3.0000,-2.5000,0.0000,0.8500
1789258898.2891,3.0500,-2.5000,0.0000,0.8500
1789258898.3676,3.1000,-2.5000,0.0000,0.8500
1789258898.4457,3.1500,-2.5000,0.0000,0.8500
1789258898.5243,3.2000,-2.5000,0.0000,0.8500
1789258898.6023,3.2500,-2.5000,0.0000,0.8500
1789258898.6805,3.3000,-2.5000,0.0000,0.8500
1789258898.7586,3.3500,-2.5000,0.0000,0.8500
1789258898.8367,3.4000,-2.5000,0.0000,0.8500
1789258898.9145,3.4500,-2.5000,0.0000,0.8500
1789258898.9929,3.5000,-2.5000,0.0000,0.8500
1789258899.0709,3.5500,-2.5000,0.0000,0.8500
1789258899.1494,3.6000,-2.5000,0.0000,0.8500
1789258899.2275,3.6500,-2.5000,0.0000,0.8500
1789258899.3057,3.7000,-2.5000,0.0000,0.8500
1789258899.3828,3.7500,-2.5000,0.0000,0.8500
1789258899.4610,3.8000,-2.5000,0.0000,0.8500
1789258899.5392,3.8500,-2.5000,0.0000,0.8500
1789258899.6173,3.9000,-2.5000,0.0000,0.8500
1789258899.6957,3.9500,-2.5000,0.0000,0.8500
1789258899.7741,4.0000,-2.5000,0.0000,0.8500
1789258899.8523,4.0500,-2.5000,0.0000,0.8500
1789258899.9306,4.1000,-2.5000,0.0000,0.8500
1789258900.0090,4.1500,-2.5000,0.0000,0.8500
1789258900.0873,4.2000,-2.5000,0.0000,0.8500
1789258900.1655,4.2500,-2.5000,0.0000,0.8500
1789258900.2441,4.3000,-2.5000,0.0000,0.8500
1789258900.3225,4.3500,-2.5000,0.0000,0.8500
1789258900.4003,4.4000,-2.5000,0.0000,0.8500
1789258900.4789,4.4500,-2.5000,0.0000,0.8500
1789258900.5571,4.5000,-2.5000,0.0000,0.8500
1789258900.6351,4.5500,-2.5000,0.0000,0.8500
1789258900.7134,4.6000,-2.5000,0.0000,0.8500
1789258900.7915,4.6500,-2.5000,0.0000,0.8500
