applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.54333400400355,11.12596258398844,0.0,0.0,0.2750057421898854,,0.024908167019020766,142,14142,0.62037497991696,0.0,2.985329811047016e-13,1.078808700358258e-12,0.8570581674575806,0.0,0.8703750208951533,0.125,0,0,10.99448570900131,10.993327417003457,0,0,0,1789258907.506977,0.0,4,-0.10529513040808947,0.0
153.7775420001708,11.277227708953433,0.0,0.0,0.2628896564485309,,0.02780637500109151,144,14291,0.5137090338394046,0.0,3.163150080406907e-13,1.1420846907084226e-12,0.8488116264343262,0.0,0.6392920040525496,0.125,0,0,11.152120583981741,11.151256541954353,0,0,0,1789258907.664614,0.0,4,-0.13136222879667353,0.0
159.92145898053423,11.440819958981592,0.0,0.0,0.2682181021311056,,0.024737667001318187,146,14442,0.5084580043330789,0.0,3.3582102485114895e-13,1.211461920364032e-12,0.8407304286956787,0.0,0.6194169982336462,0.125,0,0,11.306514374969993,11.305636167002376,0,0,0,1789258907.819009,-0.6666666666666667,1,-0.13377254963916724,0.0
155.38841602392495,11.59399924997706,0.0,0.0,0.26449337808549855,,0.02777204103767872,148,14642,0.508541997987777,0.0,3.6282560072695147e-13,1.3074551207317708e-12,0.8317885994911194,0.0,0.6347080343402922,0.125,0,0,11.467257541953586,11.466382874990813,0,0,0,1789258907.979756,-0.6666666666666667,1,-0.12402210685896774,0.0
156.49933397071436,11.752629458962474,0.0,0.0,0.3129457266518316,,0.02790166699560359,150,14792,0.5692080012522638,0.0,3.8346723799792537e-13,1.3807919651415146e-12,0.8265676498413086,0.0,0.7015839801169932,0.125,0,0,11.625061750004534,11.624031791987363,0,0,0,1789258908.137563,-0.6666666666666667,1,-0.13894618290712088,0.0
158.48154202103615,11.911698833981063,0.0,0.0,0.2979409880723612,,0.027159332996234298,152,14941,0.5142500158399343,0.0,4.0562361412407877e-13,1.4594825998789918e-12,0.8225327730178833,0.0,0.6344169960357249,0.125,0,0,11.781280874973163,11.780376624956261,0,0,0,1789258908.2937841,-0.6666666666666667,1,-0.1560600565229846,0.0
156.52108297217637,12.06776629196247,0.0,0.0,0.29967160477847743,,0.02350966597441584,154,15092,0.4668750334531069,0.0,4.29573070908143e-13,1.5445213467565888e-12,0.8196749687194824,0.0,0.5822500097565353,0.125,0,0,11.93555033399025,11.93475487496471,0,0,0,1789258908.448056,-0.6666666666666667,1,-0.14794691675185123,0.0
155.17691697459668,12.223551958973985,0.0,0.0,0.31825219986183384,,0.025011541962157935,156,15241,0.471249979455024,0.0,4.525398881582293e-13,1.6260611563831406e-12,0.8181003332138062,0.0,0.6154159782454371,0.125,0,0,12.094276749994606,12.093386583961546,0,0,0,1789258908.606785,-0.6666666666666667,1,-0.12173204121570184,0.0
153.8060000166297,12.380284458980896,0.0,0.0,0.3139940430958914,,0.022364500036928803,158,15392,0.5115409730933607,0.0,4.766650399043448e-13,1.7117130195892782e-12,0.81734699010849,0.0,0.6163330399431288,0.125,0,0,12.249662416987121,12.248842959001195,0,0,0,1789258908.762173,-0.6666666666666667,1,-0.11057879468329067,0.0
158.59962499234825,12.542415874951985,0.0,0.0,0.3256493732263418,,0.025472500012256205,160,15591,0.5884580314159393,0.0,5.122056207992887e-13,1.837911116700508e-12,0.8175032138824463,0.0,0.7004159851931036,0.125,0,0,12.41032450000057,12.409288749971893,0,0,0,1789258908.922838,-0.6666666666666667,1,-0.12088770473411443,0.0
