applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
33.35874993354082,12.096131334081292,0.0,0.0,0.9606308341026306,,0.00295254192315042,173,15459,0.0,2.0450821754374598e-13,8.708042425163709e-13,0.8441872596740723,0.0,0.375,1,1,12.09610170905944,12.065725459018722,0,0,1789396385.944293,0.444444477558136,6,0.41017207503318787,0.0
14.6152920788154,12.143677334068343,0.0,0.0,0.9699130058288574,,0.013608791981823742,174,15510,0.0,2.024059766363509e-13,8.663331011772579e-13,0.8420326709747314,0.0,0.375,1,2,12.143663667025976,12.142670959001407,0,0,1789396385.991852,0.444444477558136,6,0.4093080163002014,0.0
23.469749954529107,12.219006084022112,0.2,-26.66666865348816,0.9753603339195251,,0.022336749942041934,175,15610,0.0,1.9818349706549748e-13,8.573855601184954e-13,0.8379861116409302,0.0,0.375,1,3,12.218994833994657,12.217873124987818,0,1,1789396386.0671842,0.444444477558136,6,0.41387367248535156,0.0
6.753167021088302,12.269065250060521,0.2,-26.66666865348816,0.9603984355926514,,0.005419334047473967,176,15661,-0.004004173446446657,8.898174428395578e-07,1.389067416646128e-09,0.8359826803207397,0.0,0.375,1,4,12.269041417050175,12.267731709056534,0,1,1789396386.1172328,0.444444477558136,6,0.4083070158958435,0.0
8.70358303654939,12.337882750085555,0.2,-26.66666865348816,0.9698688387870789,,0.007421791087836027,177,15709,-0.9188764095306396,3.939991074730642e-05,1.5066497383031674e-07,0.8340458869934082,-5.536906610359438e-05,0.375,1,5,12.337871750001796,12.336601125076413,0,1,1789396386.186062,0.444444477558136,6,0.40910643339157104,-0.005267279222607613
11.95704098790884,12.40781133400742,0.3,-26.66666865348816,0.7767474055290222,,0.011153958039358258,178,15810,-4.195666790008545,0.0017585738096386194,-2.463305236233282e-06,0.8308234214782715,0.01349504292011261,0.125,0,6,12.40779808408115,12.407008292037062,0,1,1789396386.255989,0.444444477558136,6,0.3812061548233032,-0.2405724823474884
18.468082998879254,12.480728083988652,0.2,-26.66666865348816,0.9248166680335999,,0.01699154102243483,179,15859,-3.825815439224243,0.0034601574297994375,-1.0282715265930165e-05,0.8296397924423218,-0.007788104470819235,0.375,1,7,12.480718209058978,12.479251625016332,0,1,1789396386.3289092,0.444444477558136,6,0.38908395171165466,-0.5197587609291077
20.537666976451874,12.548985542031005,0.2,-26.66666865348816,0.81394362449646,,0.019526583957485855,180,15959,-4.764340400695801,0.010618748143315315,-4.8911981139099225e-05,0.8272362351417542,-0.11416975408792496,0.375,1,8,12.548976959078573,12.547974584042095,0,1,1789396386.3971682,0.444444477558136,6,0.3362572193145752,-1.9537079334259033
25.902542052790523,12.620678917039186,0.2,-26.66666865348816,0.8527004718780518,,0.024681666982360184,181,16009,-4.213446617126465,0.01578545570373535,-8.700116450199857e-05,0.8262133598327637,-0.13240794837474823,0.375,1,9,12.620669958996587,12.619458083994687,0,1,1789396386.468862,0.444444477558136,6,0.3094273507595062,-3.073958396911621
5.514999967999756,12.66660104203038,0.2,-13.333333432674408,0.9569761753082275,,0.004650583956390619,182,16059,-2.8128256797790527,0.01917051337659359,-0.00012595106090884656,0.8255106210708618,-0.1314866542816162,0.375,1,10,12.666592375026084,12.665736709022895,0,1,1789396386.514784,0.2222222238779068,5,0.25912728905677795,-4.012739181518555
11.857874924317002,12.73956891708076,0.2,-13.333333432674408,0.9708888530731201,,0.010514291003346443,183,16109,-1.7962265014648438,0.024318326264619827,-0.00020372189464978874,0.8248416781425476,-0.06571543216705322,0.375,1,11,12.739556916989386,12.738225375069305,0,1,1789396386.587749,0.2222222238779068,5,0.2380591183900833,-5.283280372619629
18.439333071000874,12.812542750034481,0.2,-13.333333432674408,0.946248471736908,,0.016975208069197834,184,16210,-2.1911561489105225,0.034825317561626434,-0.0005163081805221736,0.8239848017692566,0.09633628278970718,0.375,1,12,12.812534000026062,12.81107866705861,0,1,1789396386.660727,0.2222222238779068,5,0.21965323388576508,-7.7568793296813965
24.31970799807459,12.88476091704797,0.2,-13.333333432674408,0.943805992603302,,0.02358916704542935,185,16259,-1.476318359375,0.040142882615327835,-0.0008027147268876433,0.8237485289573669,0.14182046055793762,0.375,1,13,12.884751709061675,12.88403045909945,0,1,1789396386.732945,0.2222222238779068,5,0.20818033814430237,-8.628533363342285
4.9793749349191785,12.931778458994813,0.2,-13.333333432674408,0.9185512661933899,,0.0036941670114174485,186,16309,-0.9968551993370056,0.04587394744157791,-0.0011886951979249716,0.8236213326454163,0.21547360718250275,0.375,1,14,12.931768959038891,12.930493334075436,0,1,1789396386.7799628,0.2222222238779068,5,0.20856142044067383,-9.34447193145752
12.034917017444968,13.005234834039584,0.2,-13.333333432674408,0.9756056070327759,,0.01125220803078264,187,16410,-1.5233057737350464,0.05733366310596466,-0.0022072610445320606,0.8235520720481873,0.2866063714027405,0.375,1,15,13.005227042012848,13.004452250082977,0,1,1789396386.853421,0.2222222238779068,5,0.2316405028104782,-10.298666954040527
17.139915958978236,13.07672279200051,0.2,-13.333333432674408,0.978939950466156,,0.015893541043624282,188,16459,-1.3621207475662231,0.06339562684297562,-0.002871934324502945,0.8235526084899902,0.26081523299217224,0.375,1,16,13.076712624984793,13.07547650008928,0,1,1789396386.924908,0.2222222238779068,5,0.2128620445728302,-10.701129913330078
20.69499995559454,13.146408875007182,0.2,-13.333333432674408,0.9527418613433838,,0.01985287491697818,189,16509,-1.1295781135559082,0.06968816369771957,-0.0036300879437476397,0.8235730528831482,0.23423625528812408,0.375,1,17,13.146399624994956,13.145566791994497,0,1,1789396386.994595,0.2222222238779068,5,0.1919819861650467,-11.085583686828613
5.630124942399561,13.197454250068404,0.2,-13.333333432674408,0.9262986779212952,,0.004534375038929284,190,16559,-1.164430856704712,0.07515917718410492,-0.004313576966524124,0.8235980272293091,0.22480054199695587,0.375,1,18,13.197442792006768,13.19635858410038,0,1,1789396387.0456388,0.2222222238779068,5,0.19499626755714417,-11.453722953796387
9.440000052563846,13.267641084035859,0.2,-13.333333432674408,0.9255937337875366,,0.008667209069244564,191,16660,-1.2675890922546387,0.08914409577846527,-0.006227609235793352,0.8236992955207825,0.2064037173986435,0.375,1,19,13.267632167087868,13.266868459060788,0,1,1789396387.115828,0.2222222238779068,5,0.17681348323822021,-12.502013206481934
12.99949991516769,13.337314250064082,0.2,-13.333333432674408,0.9872403740882874,,0.011162499897181988,192,16710,-1.0673502683639526,0.0966811552643776,-0.007359421346336603,0.8237552046775818,0.1930280178785324,0.375,1,20,13.337289875023998,13.335477499989793,0,1,1789396387.185489,0.2222222238779068,5,0.11112841218709946,-13.09907054901123
