# bodies: subj_person_target
1789396370.3668,0.0500,3.5000,-1.0000,0.8500
1789396370.5051,0.1000,3.5000,-1.0000,0.8500
1789396370.5755,0.1500,3.5000,-1.0000,0.8500
1789396370.6457,0.2000,3.5000,-1.0000,0.8500
1789396370.7146,0.2500,3.5000,-1.0000,0.8500
1789396370.7835,0.3000,3.5000,-1.0000,0.8500
1789396370.8581,0.3500,3.5000,-1.0000,0.8500
1789396370.9325,0.4000,3.5000,-1.0000,0.8500
1789396371.0065,0.4500,3.5000,-1.0000,0.8500
1789396371.0797,0.5000,3.5000,-1.0000,0.8500
1789396371.1534,0.5500,3.5000,-1.0000,0.8500
1789396371.2234,0.6000,3.5000,-1.0000,0.8500
1789396371.2945,0.6500,3.5000,-1.0000,0.8500
1789396371.3687,0.7000,3.5000,-1.0000,0.8500
1789396371.4434,0.7500,3.5000,-1.0000,0.8500
1789396371.5178,0.8000,3.5000,-1.0000,0.8500
1789396371.5975,0.8500,3.5000,-1.0000,0.8500
1789396371.6716,0.9000,3.5000,-1.0000,0.8500
1789396371.7463,0.9500,3.5000,-1.0000,0.8500
1789396371.8219,1.0000,3.5000,-1.0000,0.8500
1789396371.8917,1.0500,3.5000,-1.0000,0.8500
1789396371.9616,1.1000,3.5000,-1.0000,0.8500
1789396372.0309,1.1500,3.5000,-1.0000,0.8500
1789396372.1028,1.2000,3.5000,-1.0000,0.8500
1789396372.1745,1.2500,3.5000,-1.0000,0.8500
1789396372.2479,1.3000,3.5000,-1.0000,0.8500
1789396372.3210,1.3500,3.5000,-1.0000,0.8500
1789396372.3952,1.4000,3.5000,-1.0000,0.8500
1789396372.4676,1.4500,3.5000,-1.0000,0.8500
1789396372.5414,1.5000,3.5000,-1.0000,0.8500
1789396372.6154,1.5500,3.5000,-1.0000,0.8500
1789396372.6876,1.6000,3.5000,-1.0000,0.8500
1789396372.7600,1.6500,3.5000,-1.0000,0.8500
1789396372.8345,1.7000,3.5000,-1.0000,0.8500
1789396372.9053,1.7500,3.5000,-1.0000,0.8500
1789396372.9787,1.8000,3.5000,-1.0000,0.8500
1789396373.0523,1.8500,3.5000,-1.0000,0.8500
1789396373.1267,1.9000,3.5000,-1.0000,0.8500
1789396373.2039,1.9500,3.5000,-1.0000,0.8500
1789396373.3397,2.0000,3.5000,-1.0000,0.8500
1789396373.4411,2.0500,3.5000,-1.0000,0.8500
1789396373.5070,2.1000,3.5000,-1.0000,0.8500
1789396373.5724,2.1500,3.5000,-1.0000,0.8500
1789396373.6382,2.2000,3.5000,-1.0000,0.8500
1789396373.7045,2.2500,3.5000,-1.0000,0.8500
1789396373.7705,2.3000,3.5000,-1.0000,0.8500
1789396373.8364,2.3500,3.5000,-1.0000,0.8500
1789396373.9022,2.4000,3.5000,-1.0000,0.8500
1789396373.9690,2.4500,3.5000,-1.0000,0.8500
1789396374.0363,2.5000,3.5000,-1.0000,0.8500
1789396374.1038,2.5500,3.5000,-1.0000,0.8500
1789396374.1727,2.6000,3.5000,-1.0000,0.8500
1789396374.2411,2.6500,3.5000,-1.0000,0.8500
1789396374.3131,2.7000,3.5000,-1.0000,0.8500
1789396374.3862,2.7500,3.5000,-1.0000,0.8500
1789396374.4592,2.8000,3.5000,-1.0000,0.8500
1789396374.5342,2.8500,3.5000,-1.0000,0.8500
1789396374.6070,2.9000,3.5000,-1.0000,0.8500
1789396374.6774,2.9500,3.5000,-1.0000,0.8500
1789396374.7495,3.0000,3.5000,-1.0000,0.8500
1789396374.8227,3.0500,3.5000,-1.0000,0.8500
1789396374.8965,3.1000,3.5000,-1.0000,0.8500
1789396374.9700,3.1500,3.5000,-1.0000,0.8500
1789396375.0420,3.2000,3.5000,-1.0000,0.8500
1789396375.1149,3.2500,3.5000,-1.0000,0.8500
1789396375.1867,3.3000,3.5000,-1.0000,0.8500
1789396375.2602,3.3500,3.5000,-1.0000,0.8500
1789396375.3339,3.4000,3.5000,-1.0000,0.8500
1789396375.4030,3.4500,3.5000,-1.0000,0.8500
1789396375.4758,3.5000,3.5000,-1.0000,0.8500
1789396375.5490,3.5500,3.5000,-1.0000,0.8500
1789396375.6213,3.6000,3.5000,-1.0000,0.8500
1789396375.6926,3.6500,3.5000,-1.0000,0.8500
1789396375.7655,3.7000,3.5000,-1.0000,0.8500
1789396375.8394,3.7500,3.5000,-1.0000,0.8500
1789396375.9121,3.8000,3.5000,-1.0000,0.8500
1789396375.9850,3.8500,3.5000,-1.0000,0.8500
1789396376.0578,3.9000,3.5000,-1.0000,0.8500
1789396376.1310,3.9500,3.5000,-1.0000,0.8500
1789396376.2053,4.0000,3.5000,-1.0000,0.8500
1789396376.2772,4.0500,3.5000,-1.0000,0.8500
1789396376.3488,4.1000,3.5000,-1.0000,0.8500
1789396376.4192,4.1500,3.5000,-1.0000,0.8500
1789396376.4916,4.2000,3.5000,-1.0000,0.8500
1789396376.5617,4.2500,3.5000,-1.0000,0.8500
1789396376.6333,4.3000,3.5000,-1.0000,0.8500
1789396376.7066,4.3500,3.5000,-1.0000,0.8500
1789396376.7799,4.4000,3.5000,-1.0000,0.8500
1789396376.8537,4.4500,3.5000,-1.0000,0.8500
1789396376.9263,4.5000,3.5000,-1.0000,0.8500
1789396376.9997,4.5500,3.5000,-1.0000,0.8500
1789396377.0713,4.6000,3.5000,-1.0000,0.8500
1789396377.1438,4.6500,3.5000,-1.0000,0.8500
1789396377.2201,4.7000,3.5000,-1.0000,0.8500
1789396377.2922,4.7500,3.5000,-1.0000,0.8500
1789396377.3664,4.8000,3.5000,-1.0000,0.8500
1789396377.4388,4.8500,3.5000,-1.0000,0.8500
1789396377.5100,4.9000,3.5000,-1.0000,0.8500
1789396377.5838,4.9500,3.5000,-1.0000,0.8500
1789396377.6563,5.0000,3.5000,-1.0000,0.8500
1789396377.7294,5.0500,3.5000,-1.0000,0.8500
1789396377.8040,5.1000,3.5000,-1.0000,0.8500
1789396377.8746,5.1500,3.5000,-1.0000,0.8500
1789396377.9488,5.2000,3.5000,-1.0000,0.8500
1789396378.0224,5.2500,3.5000,-1.0000,0.8500
1789396378.0952,5.3000,3.5000,-1.0000,0.8500
1789396378.1677,5.3500,3.5000,-1.0000,0.8500
1789396378.2415,5.4000,3.5000,-1.0000,0.8500
1789396378.3152,5.4500,3.5000,-1.0000,0.8500
1789396378.3898,5.5000,3.5000,-1.0000,0.8500
1789396378.4626,5.5500,3.5000,-1.0000,0.8500
1789396378.5355,5.6000,3.5000,-1.0000,0.8500
1789396378.6071,5.6500,3.5000,-1.0000,0.8500
1789396378.6803,5.7000,3.5000,-1.0000,0.8500
1789396378.7541,5.7500,3.5000,-1.0000,0.8500
1789396378.8276,5.8000,3.5000,-1.0000,0.8500
1789396378.9019,5.8500,3.5000,-1.0000,0.8500
1789396378.9762,5.9000,3.5000,-1.0000,0.8500
1789396379.0458,5.9500,3.5000,-1.0000,0.8500
1789396379.1202,6.0000,3.5000,-1.0000,0.8500
1789396379.1952,6.0500,3.5000,-1.0000,0.8500
1789396379.2714,6.1000,3.5000,-1.0000,0.8500
1789396379.3443,6.1500,3.5000,-1.0000,0.8500
1789396379.4192,6.2000,3.5000,-1.0000,0.8500
1789396379.4913,6.2500,3.5000,-1.0000,0.8500
1789396379.5655,6.3000,3.5000,-1.0000,0.8500
1789396379.6376,6.3500,3.5000,-1.0000,0.8500
1789396379.7110,6.4000,3.5000,-1.0000,0.8500
1789396379.7841,6.4500,3.5000,-1.0000,0.8500
1789396379.8564,6.5000,3.5000,-1.0000,0.8500
1789396379.9472,6.5500,3.5000,-1.0000,0.8500
1789396380.0161,6.6000,3.5000,-1.0000,0.8500
1789396380.0855,6.6500,3.5000,-1.0000,0.8500
1789396380.1598,6.7000,3.5000,-1.0000,0.8500
1789396380.2303,6.7500,3.5000,-1.0000,0.8500
1789396380.3025,6.8000,3.5000,-1.0000,0.8500
1789396380.3754,6.8500,3.5000,-1.0000,0.8500
1789396380.4490,6.9000,3.5000,-1.0000,0.8500
1789396380.5219,6.9500,3.5000,-1.0000,0.8500
1789396380.5963,7.0000,3.5000,-1.0000,0.8500
1789396380.6704,7.0500,3.5000,-1.0000,0.8500
1789396380.7453,7.1000,3.5000,-1.0000,0.8500
1789396380.8181,7.1500,3.5000,-1.0000,0.8500
1789396380.8917,7.2000,3.5000,-1.0000,0.8500
1789396380.9647,7.2500,3.5000,-1.0000,0.8500
1789396381.0394,7.3000,3.5000,-1.0000,0.8500
1789396381.1128,7.3500,3.5000,-1.0000,0.8500
1789396381.1879,7.4000,3.5000,-1.0000,0.8500
1789396381.2625,7.4500,3.5000,-1.0000,0.8500
1789396381.3357,7.5000,3.5000,-1.0000,0.8500
1789396381.4093,7.5500,3.5000,-1.0000,0.8500
1789396381.4833,7.6000,3.5000,-1.0000,0.8500
1789396381.5572,7.6500,3.5000,-1.0000,0.8500
1789396381.6308,7.7000,3.5000,-1.0000,0.8500
1789396381.7042,7.7500,3.5000,-1.0000,0.8500
1789396381.7783,7.8000,3.5000,-1.0000,0.8500
1789396381.8522,7.8500,3.5000,-1.0000,0.8500
1789396381.9274,7.9000,3.5000,-1.0000,0.8500
1789396382.0010,7.9500,3.5000,-1.0000,0.8500
1789396382.0772,8.0000,3.5000,-1.0000,0.8500
1789396382.1506,8.0500,3.5000,-1.0000,0.8500
1789396382.2280,8.1000,3.5000,-1.0000,0.8500
1789396382.3007,8.1500,3.5000,-1.0000,0.8500
1789396382.3750,8.2000,3.5000,-1.0000,0.8500
