applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.27250002883375,12.004379417048767,0.0,0.0,0.2619101575935779,,0.01634579198434949,147,14838,1.2531669344753027,0.0,-2.3775999683059608e-14,-1.8974044883011965e-13,0.8623852133750916,0.0,1.5529589727520943,0.125,0,0,11.869634917005897,11.867452709004283,0,0,0,1789444773.6662788,0.4444444444444444,6,0.1782195467749137,0.0
159.4587080180645,12.16309187503066,0.0,0.0,0.26758273470910593,,0.02516199997626245,149,15038,0.7847499800845981,0.0,-2.998711779648826e-14,-2.261999317238264e-13,0.8501005172729492,0.0,0.9788749739527702,0.125,0,0,12.03049483394716,12.028795166988857,0,0,0,1789444773.8271391,0.4444444444444444,6,0.17757238727953173,0.0
158.61687494907528,12.319303874974139,0.0,0.0,0.2900429640097028,,0.03173762501683086,151,15188,0.858458923175931,0.0,-3.539730696598166e-14,-2.5815891850460015e-13,0.8406933546066284,0.0,1.0489580454304814,0.125,0,0,12.193924874998629,12.192424625041895,0,0,0,1789444773.990567,0.22222222222222232,5,0.1816129404790724,0.0
153.75395806040615,12.476768875028938,0.0,0.0,0.30811344459596823,,0.02373404207173735,153,15339,0.9361660340800881,0.0,-3.9952416375221844e-14,-2.852086514008867e-13,0.8340430855751038,0.0,1.164166023954749,0.125,0,0,12.348652124986984,12.34674895904027,0,0,0,1789444774.1452951,0.22222222222222232,5,0.16740559444359793,0.0
157.13862504344434,12.643462667008862,0.0,0.0,0.3212449683973384,,0.018769417074508965,155,15488,1.0220829863101244,0.0,-4.552786506085635e-14,-3.184442997922893e-13,0.8274592161178589,0.0,1.2348330346867442,0.125,0,0,12.50715499999933,12.505093459039927,0,0,0,1789444774.303798,0.22222222222222232,5,0.14954850317862403,0.0
153.6109170410782,12.803355459007435,0.0,0.0,0.29482533630615887,,0.014354333048686385,157,15645,0.9174159495159984,0.0,-5.1435604771698715e-14,-3.537930040077575e-13,0.8222765326499939,0.0,1.1112920474261045,0.125,0,0,12.665881250053644,12.664098875015043,0,0,0,1789444774.462523,0.22222222222222232,5,0.16648751895240427,0.0
154.54987506382167,12.969697625027038,0.0,0.0,0.316573987058587,,0.005800125072710216,159,15788,1.0342089226469398,0.0,-5.647567442455988e-14,-3.8404576827716363e-13,0.819033682346344,0.0,1.2137499870732427,0.125,0,0,12.82290725002531,12.820947875035927,0,0,0,1789444774.619549,0.22222222222222232,5,0.18258596328891102,0.0
156.35091601870954,13.052903749980032,0.0,0.0,0.3119397097992662,,0.08079141599591821,160,15988,0.9008749620988965,0.0,-6.420540911000056e-14,-4.3057942736464405e-13,0.8161108493804932,0.0,1.0783750331029296,0.125,0,0,12.97887620900292,12.977344249957241,0,0,0,1789444774.775518,0.22222222222222232,5,0.13745840425668676,0.0
157.74525003507733,13.217862125020474,0.0,0.0,0.3296720535578709,,0.07215429202187806,162,16142,1.0523329256102443,0.0,-7.078243698631359e-14,-4.702784927972103e-13,0.8151919841766357,0.0,1.2660420034080744,0.125,0,0,13.133983584004454,13.132271167007275,0,0,0,1789444774.930625,0.22222222222222232,5,0.17439267418150436,0.0
155.47041699755937,13.380096209002659,0.0,0.0,0.29386519582273785,,0.06372950004879385,164,16288,1.0760839795693755,0.0,-7.685065555934276e-14,-5.069806336896465e-13,0.8150824308395386,0.0,1.295124995522201,0.125,0,0,13.290234375046566,13.288355292053893,0,0,0,1789444775.086875,0.22222222222222232,5,0.17268191423126888,0.0
155.69508296903223,13.542756916955113,0.0,0.0,0.34589920270053653,,0.06073575001209974,166,16438,0.9804579894989729,0.0,-8.353314920198432e-14,-5.474729827467661e-13,0.8156333565711975,0.0,1.173499971628189,0.125,0,0,13.449361042003147,13.447797583998181,0,0,0,1789444775.246002,0.22222222222222232,5,0.16911563301214905,0.0
154.79666693136096,13.70490804198198,0.0,0.0,0.35133022947349496,,0.053593791904859245,168,16588,1.1957079404965043,0.0,-9.058238100573268e-14,-5.902702914124813e-13,0.816678524017334,0.0,1.3851249823346734,0.125,0,0,13.605501292040572,13.603705166955478,0,0,0,1789444775.402142,0.22222222222222232,5,0.17447073167911661,0.0
158.66874996572733,13.871557542006485,0.0,0.0,0.331228428735096,,0.05041254195384681,170,16739,1.042208052240312,0.0,-9.772025311334531e-14,-6.336953531360656e-13,0.8178515434265137,0.0,1.245124964043498,0.125,0,0,13.765118167037144,13.763301333994605,0,0,0,1789444775.561759,0.22222222222222232,5,0.16268610015110802,0.0
155.03116697072983,14.029350958997384,0.0,0.0,0.29864197835023526,,0.04627195792272687,172,16889,1.048874924890697,0.0,-1.0460814885756425e-13,-6.756896474627294e-13,0.8189720511436462,0.0,1.3436669250950217,0.125,0,0,13.922559916973114,13.92059174994938,0,0,0,1789444775.719201,0.22222222222222232,5,0.16909780481521475,0.0
