applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.5784999616444,13.284042916959152,0.0,0.0,0.8477669504050778,,0.04375304200220853,159,16283,1.4374169986695051,0.0,9.867380350303545e-13,8.191616330567586e-14,0.8597740530967712,0.0,1.8269589636474848,0.375,1,1,13.175886041950434,13.173217458999716,0,0,1,1789417704.604407,-0.4444444444444444,2,-0.4673779332724381,0.0
153.56358396820724,13.437858958961442,0.0,0.0,0.903464902877287,,0.0508220000192523,161,16432,0.7995840860530734,0.0,1.0092040050868611e-12,8.431222977807809e-14,0.8503590822219849,0.0,0.9812500793486834,0.375,1,2,13.336543124984019,13.335117375012487,0,0,1,1789417704.7650628,-0.4444444444444444,2,-0.46712669961592823,0.0
160.30433296691626,13.607305291923694,0.2,26.666666666666664,0.8267315314221486,,0.04363558301702142,163,16579,1.0692499345168471,0.0,1.0333043014981724e-12,8.690257172726257e-14,0.8411417007446289,0.0,1.2938330182805657,0.375,1,3,13.492458708933555,13.4906365419738,0,1,1,1789417704.92098,-0.4444444444444444,2,-0.47302962536775467,0.0
153.123417054303,13.766046041972004,0.2,26.666666666666664,0.8632329194103411,,0.03444483398925513,165,16782,1.2313330080360174,-5.4762796935392544e-05,8.14612590716024e-08,-1.9429961806149976e-10,0.830635130405426,0.0,1.4743750216439366,0.375,1,4,13.649450208991766,13.647367458906956,0,1,1,1789417705.077972,-0.4444444444444444,2,-0.484743553937479,0.0
155.74187505990267,13.93747224996332,0.2,26.666666666666664,0.7955386859526731,,0.020520542049780488,167,16931,1.0602920083329082,-4.173415660858154,0.0008335274178534746,-7.86664713814389e-07,0.8243114948272705,-0.005436060484498739,1.3032079441472888,0.375,1,5,13.804071499966085,13.802250916953199,0,1,1,1789417705.232594,-0.4444444444444444,2,-0.46648322392725095,0.12114663422107697
153.53645803406835,14.104067999986,0.2,26.666666666666664,0.8476372130257445,,0.006687332992441952,169,17079,1.0849590180441737,-2.495696544647217,0.006516256835311651,3.152175122522749e-05,0.8190481066703796,0.062211357057094574,1.3015000149607658,0.375,1,6,13.95892708399333,13.957218874944374,0,1,1,1789417705.387452,-0.4444444444444444,2,-0.4387796738729354,1.0518057346343994
159.04979105107486,14.193047874956392,0.2,26.666666666666664,0.907792819497572,,0.07911729102488607,170,17236,1.0392910335212946,-3.322557210922241,0.013748652301728725,8.046595030464232e-05,0.815106987953186,0.01913974992930889,1.2417499674484134,0.375,1,7,14.114880666951649,14.113115374930203,0,1,1,1789417705.543406,-0.4444444444444444,2,-0.4314292406588829,3.5582032203674316
153.87041599024087,14.35587562492583,0.2,26.666666666666664,0.856328576490985,,0.06749200006015599,172,17379,2.2232909686863422,-1.6649690866470337,0.022757166996598244,0.00039737665792927146,0.8129338622093201,0.007866999134421349,2.7483750600367785,0.375,1,8,14.273131749941967,14.269497208995745,0,1,1,1789417705.701665,-0.4444444444444444,2,-0.4171216866813185,6.307178974151611
157.57341706193984,14.523221042007208,0.2,26.666666666666664,0.829165040744429,,0.05789262498728931,174,17530,1.8700830405578017,-2.435223340988159,0.03315015137195587,0.0009711942984722555,0.8116747140884399,-0.09819810092449188,2.177916932851076,0.375,1,9,14.426966583938338,14.423540249932557,0,1,1,1789417705.855495,-0.4444444444444444,2,-0.35407521498619826,8.416111946105957
158.94887503236532,14.680852749967016,0.0,13.333333333333332,0.88909934819091,,0.06144866708200425,176,17680,1.6324170865118504,-1.777038335800171,0.04759053885936737,0.0020390180870890617,0.811420202255249,-0.11733658611774445,1.9050419796258211,0.625,2,10,14.58581137494184,14.583352542016655,0,1,1,1789417706.014341,-0.2222222222222222,3,-0.3020803978271309,10.397249221801758
