applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
2.462750009726733,12.58837825001683,0.0,0.0,0.6958240270614624,,0.00023737503215670586,184,15649,0.0,1.4004976648870904e-12,8.986027525380302e-14,0.8437089323997498,0.0,0.125,0,0,12.588357915985398,12.586153250013012,0,0,1789237315.865111,-0.444444477558136,2,-0.4421525001525879,0.0
7.105500029865652,12.65938708302565,0.0,0.0,0.7211571931838989,,0.0056161670363508165,185,15751,0.0,1.4281614085787098e-12,9.076974469366533e-14,0.8405579924583435,0.0,0.125,0,1,12.659371540998109,12.657897958008107,0,0,1789237315.936125,-0.444444477558136,2,-0.4347860515117645,0.0
15.425416990183294,12.734820333018433,0.0,0.0,0.7595610618591309,,0.0135571249993518,186,15800,0.0,1.4394701793388198e-12,9.113672002399736e-14,0.8393888473510742,0.0,0.125,0,2,12.734803416009527,12.73295216599945,0,0,1789237316.011557,-0.444444477558136,2,-0.43130815029144287,0.0
24.816874996758997,12.810727583011612,0.2,26.66666865348816,0.9083501100540161,,0.02290258399443701,187,15900,0.0,1.4690912332124273e-12,9.2091068657537e-14,0.836776852607727,0.0,0.375,1,3,12.810710790974554,12.808813375013415,0,1,1789237316.087465,-0.444444477558136,2,-0.44304025173187256,0.0
8.286083000712097,12.860785165976267,0.3,26.66666865348816,0.8231012225151062,,0.0067182499915361404,188,15950,-0.004004173446446657,1.2702327012448222e-06,-4.0858001426613555e-09,0.8358243107795715,0.0,0.125,0,4,12.860769749968313,12.859217457997147,0,1,1789237316.137524,-0.444444477558136,2,-0.4266289472579956,0.0
9.872292052023113,12.929151499993168,0.2,26.66666865348816,0.9424452185630798,,0.008598208019975573,189,16000,-0.9131194353103638,3.9245631342055276e-05,-1.916894376563505e-07,0.8347517251968384,0.0015534615376964211,0.375,1,5,12.929133458004799,12.927877540991176,0,1,1789237316.205889,-0.444444477558136,2,-0.43397530913352966,0.008876161649823189
15.849417017307132,13.001440624997485,0.2,26.66666865348816,0.9179154634475708,,0.014316709013655782,190,16099,-5.370092868804932,0.0014704514760524035,3.595627902086562e-07,0.8330249786376953,-0.013019121252000332,0.375,1,6,13.001419999985956,12.999907999997959,0,1,1789237316.278176,-0.444444477558136,2,-0.4314177930355072,0.23360930383205414
21.838415996171534,13.074136040988378,0.2,26.66666865348816,0.95773845911026,,0.020701165951322764,191,16149,-4.690614223480225,0.004149831365793943,1.1945428923354484e-05,0.8320742845535278,0.00684437807649374,0.375,1,7,13.074122415971942,13.072998915973585,0,1,1789237316.350878,-0.444444477558136,2,-0.40199020504951477,0.6118962168693542
8.412250026594847,13.127192082989495,0.2,26.66666865348816,0.9478940963745117,,0.005381333001423627,192,16199,-2.9556362628936768,0.007615996524691582,3.562531492207199e-05,0.8312553763389587,0.09384650737047195,0.375,1,8,13.12717612501001,13.12416129099438,0,1,1789237316.4039328,-0.444444477558136,2,-0.3870837390422821,1.1825580596923828
17.49812497291714,13.20250858302461,0.2,26.66666865348816,0.8824018836021423,,0.016158042009919882,193,16300,-3.5311965942382812,0.016979947686195374,6.87148203724064e-05,0.8296640515327454,0.06945720314979553,0.375,1,9,13.202494375000242,13.20116858300753,0,1,1789237316.479251,-0.444444477558136,2,-0.39576980471611023,3.3799619674682617
1.8563750199973583,13.253841415978968,0.2,26.66666865348816,0.969641923904419,,0.0005651250248774886,194,16349,-3.1255173683166504,0.019984496757388115,0.00010152862523682415,0.8291903138160706,0.05929253622889519,0.375,1,10,13.25382779102074,13.25255020800978,0,1,1789237316.530585,-0.444444477558136,2,-0.36387425661087036,4.418554306030273
8.035208040382713,13.327022375015076,0.2,13.333333432674408,0.9766284823417664,,0.006636333011556417,195,16400,-1.9472957849502563,0.02549714222550392,0.00022187666036188602,0.8286641836166382,0.06290721148252487,0.375,1,11,13.327006625011563,13.325623582990374,0,1,1789237316.603765,-0.2222222238779068,3,-0.2870660424232483,5.889493465423584
30.01749998657033,13.44850395800313,0.2,13.333333432674408,0.9219997525215149,,0.013818708946928382,196,16501,-1.9779678583145142,0.03607506677508354,0.0006166797247715294,0.8279626965522766,-0.14596539735794067,0.375,1,12,13.4484891659813,13.432305249967612,0,1,1789237316.725249,-0.2222222238779068,3,-0.2391188144683838,8.289339065551758
22.809542017057538,13.540922624990344,0.2,13.333333432674408,0.8773769736289978,,0.0027968750218860805,197,16602,-1.8977550268173218,0.0420493446290493,0.0010637147352099419,0.8276658058166504,-0.24669073522090912,0.375,1,13,13.540906833019108,13.520910083025228,0,1,1789237316.8176682,-0.2222222238779068,3,-0.26009902358055115,9.751687049865723
7.659833994694054,13.59302462497726,0.2,13.333333432674408,0.9350318908691406,,1.9625003915280104e-05,198,16602,-1.8977550268173218,0.0420493446290493,0.0010637147352099419,0.8276658058166504,-0.24669073522090912,0.375,1,14,13.59300362499198,13.585384541016538,0,1,1789237316.86977,-0.2222222238779068,3,-0.21775828301906586,9.751687049865723
