applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
160.14045802876353,12.892168416990899,0.0,0.0,0.26738583588163267,,0.044261040980927646,157,15812,1.7053340561687946,0.0,7.416047214259952e-14,-4.548837447903122e-16,0.8565296530723572,0.0,2.2449579555541277,0.125,0,0,12.77949120895937,12.776288999943063,0,0,0,1789447416.301926,-0.6666666666666667,1,-0.38322878857976583,0.0
156.4861659426242,13.045031624962576,0.0,0.0,0.2965414090811903,,0.0455617499537766,159,15963,1.0384999914094806,0.0,4.607523808016281e-14,-3.0787618988785143e-15,0.8474010229110718,0.0,1.2509169755503535,0.125,0,0,12.93574229197111,12.934107208973728,0,0,0,1789447416.458175,-0.6666666666666667,1,-0.42101101681980024,0.0
154.58891703747213,13.206670291954651,0.0,0.0,0.26152181808348784,,0.04233125003520399,161,16121,0.879166997037828,0.0,1.3314373678552892e-14,-6.1296288852215764e-15,0.8379928469657898,0.0,1.0511670261621475,0.125,0,0,13.095967624918558,13.094412624952383,0,0,0,1789447416.618401,-0.6666666666666667,1,-0.41127842041060536,0.0
156.0287500033155,13.37226324994117,0.0,0.0,0.26276581301357743,,0.0324211249826476,163,16263,1.1385000543668866,0.0,-1.6840976719721332e-14,-8.925806193335953e-15,0.8308190107345581,0.0,1.3877919409424067,0.125,0,0,13.250536791980267,13.248655624920502,0,0,0,1789447416.772972,-0.6666666666666667,1,-0.4214790120100548,0.0
156.45637502893806,13.53837049996946,0.0,0.0,0.31692195773642157,,0.021310250042006373,165,16413,1.094541046768427,0.0,-4.7741504353342526e-14,-1.1776047496891203e-14,0.8246109485626221,0.0,1.3374579139053822,0.125,0,0,13.405139916925691,13.403224374982528,0,0,0,1789447416.927576,-0.6666666666666667,1,-0.4401535423783655,0.0
154.6962090069428,13.701541958958842,0.0,0.0,0.29566172308433575,,0.013217000057920814,167,16564,1.044624950736761,0.0,-8.189165356031411e-14,-1.4908411758254338e-14,0.8195410370826721,0.0,1.2322909897193313,0.125,0,0,13.561828666948713,13.56006275000982,0,0,0,1789447417.084265,-0.6666666666666667,1,-0.4565339884420191,0.0
154.70833296421915,13.867677541915327,0.0,0.0,0.33659250328266743,,0.007122750044800341,169,16715,1.0341251036152244,0.0,-1.15272998394908e-13,-1.7949946135584552e-14,0.8160173296928406,0.0,1.2368329335004091,0.125,0,0,13.721829333924688,13.720091958995908,0,0,0,1789447417.244267,-0.6666666666666667,1,-0.4340788661091169,0.0
155.03433404956013,14.030964083969593,0.0,0.0,0.3505519688604134,,0.00034491706173866987,171,16912,0.6778750102967024,0.0,-1.6313678381264796e-13,-2.2276088986654743e-14,0.8131138682365417,0.0,0.8150000358000398,0.125,0,0,13.877539374982007,13.876274666981772,0,0,0,1789447417.399977,-0.6666666666666667,1,-0.471544978623518,0.0
157.90733392350376,14.114743458922021,0.0,0.0,0.3433118462843038,,0.07412795897107571,172,17065,1.1366249527782202,0.0,-2.022061988335433e-13,-2.5776789760296147e-14,0.8121841549873352,0.0,1.462999964132905,0.125,0,0,14.033138333936222,14.030964083969593,0,0,0,1789447417.555577,-0.6666666666666667,1,-0.4770377528035155,0.0
155.27970902621746,14.276146834017709,0.0,0.0,0.3288287225464594,,0.07057274994440377,174,17215,1.7112919595092535,0.0,-2.428141780523585e-13,-2.9387208405661294e-14,0.8121897578239441,0.0,2.025625086389482,0.125,0,0,14.194016417022794,14.191439874935895,0,0,0,1789447417.716456,-0.6666666666666667,1,-0.4770734413733017,0.0
