# bodies: subj_person
1789447400.4968,0.0500,3.0000,-1.1999,0.8500
1789447400.6553,0.1000,3.0000,-1.1994,0.8500
1789447400.7336,0.1500,3.0000,-1.1987,0.8500
1789447400.8111,0.2000,3.0000,-1.1976,0.8500
1789447400.8893,0.2500,3.0000,-1.1963,0.8500
1789447400.9698,0.3000,3.0000,-1.1947,0.8500
1789447401.0525,0.3500,3.0000,-1.1928,0.8500
1789447401.1345,0.4000,3.0000,-1.1905,0.8500
1789447401.2158,0.4500,3.0000,-1.1880,0.8500
1789447401.2988,0.5000,3.0000,-1.1852,0.8500
1789447401.3807,0.5500,3.0000,-1.1821,0.8500
1789447401.4623,0.6000,3.0000,-1.1787,0.8500
1789447401.5461,0.6500,3.0000,-1.1751,0.8500
1789447401.6298,0.7000,3.0000,-1.1711,0.8500
1789447401.7155,0.7500,3.0000,-1.1668,0.8500
1789447401.7969,0.8000,3.0000,-1.1623,0.8500
1789447401.8778,0.8500,3.0000,-1.1575,0.8500
1789447401.9587,0.9000,3.0000,-1.1524,0.8500
1789447402.0410,0.9500,3.0000,-1.1469,0.8500
1789447402.1225,1.0000,3.0000,-1.1413,0.8500
1789447402.2056,1.0500,3.0000,-1.1353,0.8500
1789447402.2900,1.1000,3.0000,-1.1291,0.8500
1789447402.3727,1.1500,3.0000,-1.1225,0.8500
1789447402.4557,1.2000,3.0000,-1.1157,0.8500
1789447402.5416,1.2500,3.0000,-1.1087,0.8500
1789447402.6248,1.3000,3.0000,-1.1013,0.8500
1789447402.7073,1.3500,3.0000,-1.0937,0.8500
1789447402.7908,1.4000,3.0000,-1.0858,0.8500
1789447402.8749,1.4500,3.0000,-1.0776,0.8500
1789447402.9583,1.5000,3.0000,-1.0692,0.8500
1789447403.0410,1.5500,3.0000,-1.0605,0.8500
1789447403.1238,1.6000,3.0000,-1.0516,0.8500
1789447403.2066,1.6500,3.0000,-1.0424,0.8500
1789447403.2902,1.7000,3.0000,-1.0329,0.8500
1789447403.3998,1.7500,3.0000,-1.0232,0.8500
1789447403.4882,1.8000,3.0000,-1.0132,0.8500
1789447403.5637,1.8500,3.0000,-1.0030,0.8500
1789447403.6426,1.9000,3.0000,-0.9925,0.8500
1789447403.7211,1.9500,3.0000,-0.9818,0.8500
1789447403.7981,2.0000,3.0000,-0.9708,0.8500
1789447403.8769,2.0500,3.0000,-0.9596,0.8500
1789447403.9560,2.1000,3.0000,-0.9482,0.8500
1789447404.0356,2.1500,3.0000,-0.9365,0.8500
1789447404.1158,2.2000,3.0000,-0.9246,0.8500
1789447404.1967,2.2500,3.0000,-0.9125,0.8500
1789447404.2804,2.3000,3.0000,-0.9001,0.8500
1789447404.3637,2.3500,3.0000,-0.8876,0.8500
1789447404.4480,2.4000,3.0000,-0.8748,0.8500
1789447404.5313,2.4500,3.0000,-0.8618,0.8500
1789447404.6165,2.5000,3.0000,-0.8485,0.8500
1789447404.6996,2.5500,3.0000,-0.8351,0.8500
1789447404.7826,2.6000,3.0000,-0.8215,0.8500
1789447404.8652,2.6500,3.0000,-0.8076,0.8500
1789447404.9483,2.7000,3.0000,-0.7936,0.8500
1789447405.0284,2.7500,3.0000,-0.7793,0.8500
1789447405.1043,2.8000,3.0000,-0.7649,0.8500
1789447405.1823,2.8500,3.0000,-0.7503,0.8500
1789447405.2565,2.9000,3.0000,-0.7355,0.8500
1789447405.3351,2.9500,3.0000,-0.7205,0.8500
1789447405.4160,3.0000,3.0000,-0.7054,0.8500
1789447405.4951,3.0500,3.0000,-0.6900,0.8500
1789447405.5717,3.1000,3.0000,-0.6745,0.8500
1789447405.6490,3.1500,3.0000,-0.6588,0.8500
1789447405.7293,3.2000,3.0000,-0.6430,0.8500
1789447405.8121,3.2500,3.0000,-0.6270,0.8500
1789447405.8944,3.3000,3.0000,-0.6109,0.8500
1789447405.9760,3.3500,3.0000,-0.5946,0.8500
1789447406.0561,3.4000,3.0000,-0.5781,0.8500
1789447406.1384,3.4500,3.0000,-0.5615,0.8500
1789447406.2213,3.5000,3.0000,-0.5448,0.8500
1789447406.3049,3.5500,3.0000,-0.5280,0.8500
1789447406.3875,3.6000,3.0000,-0.5110,0.8500
1789447406.4696,3.6500,3.0000,-0.4939,0.8500
1789447406.5525,3.7000,3.0000,-0.4766,0.8500
1789447406.6365,3.7500,3.0000,-0.4593,0.8500
1789447406.7194,3.8000,3.0000,-0.4418,0.8500
1789447406.8022,3.8500,3.0000,-0.4242,0.8500
1789447406.8847,3.9000,3.0000,-0.4065,0.8500
1789447406.9673,3.9500,3.0000,-0.3888,0.8500
1789447407.0497,4.0000,3.0000,-0.3709,0.8500
1789447407.1322,4.0500,3.0000,-0.3529,0.8500
1789447407.2157,4.1000,3.0000,-0.3349,0.8500
1789447407.2989,4.1500,3.0000,-0.3167,0.8500
1789447407.3826,4.2000,3.0000,-0.2985,0.8500
1789447407.4645,4.2500,3.0000,-0.2802,0.8500
1789447407.5460,4.3000,3.0000,-0.2619,0.8500
1789447407.6282,4.3500,3.0000,-0.2434,0.8500
1789447407.7098,4.4000,3.0000,-0.2249,0.8500
1789447407.7908,4.4500,3.0000,-0.2064,0.8500
1789447407.8728,4.5000,3.0000,-0.1878,0.8500
1789447407.9546,4.5500,3.0000,-0.1692,0.8500
1789447408.0358,4.6000,3.0000,-0.1505,0.8500
1789447408.1170,4.6500,3.0000,-0.1318,0.8500
1789447408.2006,4.7000,3.0000,-0.1130,0.8500
1789447408.2836,4.7500,3.0000,-0.0943,0.8500
1789447408.3650,4.8000,3.0000,-0.0755,0.8500
1789447408.4458,4.8500,3.0000,-0.0567,0.8500
1789447408.5272,4.9000,3.0000,-0.0378,0.8500
1789447408.6094,4.9500,3.0000,-0.0190,0.8500
1789447408.6936,5.0000,3.0000,-0.0001,0.8500
1789447408.7860,5.0500,3.0000,0.0187,0.8500
1789447408.8691,5.1000,3.0000,0.0375,0.8500
1789447408.9442,5.1500,3.0000,0.0564,0.8500
1789447409.0261,5.2000,3.0000,0.0752,0.8500
1789447409.1069,5.2500,3.0000,0.0940,0.8500
1789447409.1909,5.3000,3.0000,0.1127,0.8500
1789447409.2738,5.3500,3.0000,0.1315,0.8500
1789447409.3563,5.4000,3.0000,0.1502,0.8500
1789447409.4388,5.4500,3.0000,0.1689,0.8500
1789447409.5221,5.5000,3.0000,0.1875,0.8500
1789447409.6053,5.5500,3.0000,0.2061,0.8500
1789447409.6885,5.6000,3.0000,0.2246,0.8500
1789447409.7718,5.6500,3.0000,0.2431,0.8500
1789447409.8547,5.7000,3.0000,0.2615,0.8500
1789447409.9382,5.7500,3.0000,0.2799,0.8500
1789447410.0212,5.8000,3.0000,0.2982,0.8500
1789447410.1027,5.8500,3.0000,0.3164,0.8500
1789447410.1860,5.9000,3.0000,0.3345,0.8500
