applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.5999170737341,11.723789500072598,0.0,0.0,0.4635363076303106,,0.06866341701243073,165,14690,1.2952920515090227,0.0,-1.762870211407478e-14,4.106061668516896e-15,0.845211386680603,0.0,1.8549170345067978,0.125,0,0,11.6413072909927,11.638853000011295,0,0,0,1789611067.013547,0.0,4,-0.05525568162790745,0.0
153.18420808762312,11.93068045808468,0.0,0.0,0.3999236203338181,,0.01623158308211714,168,14841,0.6470410153269768,0.0,-3.349786946308178e-14,-4.765230500773307e-14,0.8390030264854431,0.0,0.7795830024406314,0.125,0,0,11.79483450006228,11.793727833079174,0,0,0,1789611067.167072,0.0,4,-0.06744730671331568,0.0
154.8200420802459,12.069704708061181,0.0,0.0,0.4844289045250999,,0.03322275006212294,170,14991,0.6931669777259231,0.0,-5.0412859921734193e-14,-1.026985232423748e-13,0.8340579867362976,0.0,0.8307079551741481,0.125,0,0,11.949297458049841,11.948107416043058,0,0,0,1789611067.3215349,0.0,4,-0.05045321273670652,0.0
153.77954207360744,12.206628833082505,0.0,0.0,0.4173086082530254,,0.05082362506072968,172,15140,0.8870420278981328,0.0,-6.732570230483237e-14,-1.5764108497306334e-13,0.8306867480278015,0.0,1.0637500090524554,0.125,0,0,12.105219291057438,12.103672916069627,0,0,0,1789611067.4774568,0.0,4,-0.057785948470292434,0.0
155.98166594281793,12.346346165984869,0.0,0.0,0.47715417612053296,,0.06843541597481817,174,15290,0.8953750366345048,0.0,-8.461132727614895e-14,-2.1371530305007436e-13,0.828295111656189,0.0,1.1204169131815434,0.125,0,0,12.260325791081414,12.25879991601687,0,0,0,1789611067.632564,0.0,4,-0.060489394902875374,0.0
154.95704195927829,12.555510750040412,0.0,0.0,0.5330635222664228,,0.01364491693675518,177,15446,0.8405830012634397,0.0,-1.0270896546454855e-13,-2.723571422644927e-13,0.8266496062278748,0.0,1.0200829710811377,0.375,1,0,12.415763875003904,12.414198625017889,0,0,0,1789611067.788001,0.0,4,-0.05569555426314962,0.0
154.1207500267774,12.696219500037841,0.0,0.0,0.48518189216893637,,0.029112832969985902,179,15591,0.9927090723067522,0.0,-1.20107293251695e-13,-3.286838032648398e-13,0.8257275223731995,0.0,1.2052919482812285,0.125,0,0,12.57284925004933,12.57121158298105,0,0,0,1789611067.945087,0.0,4,-0.050114907050203404,0.0
156.26445796806365,12.838832166045904,0.0,0.0,0.5336137664413448,,0.04419316700659692,181,15742,0.955666066147387,0.0,-1.405179954599295e-13,-3.9471106504790354e-13,0.8251661658287048,0.0,1.1830830480903387,0.125,0,0,12.728385291062295,12.726760875084437,0,0,0,1789611068.1006231,0.0,4,-0.05901077769544106,0.0
157.7976659173146,12.97954791598022,0.0,0.0,0.5287088645655378,,0.06328012491576374,183,15891,0.7057500770315528,0.0,-1.6063430967327985e-13,-4.597359819225044e-13,0.8248373866081238,0.0,0.8591249352321029,0.375,1,0,12.886252666008659,12.885030374978669,0,0,0,1789611068.2584882,0.0,4,-0.05326224582389032,0.0
156.54354100115597,13.188431041082367,0.0,0.0,0.5594097816214941,,0.009597124997526407,186,16093,0.7922499207779765,0.0,-1.8899215959572446e-13,-5.513519328592675e-13,0.8245492577552795,0.0,0.9711249731481075,0.375,1,0,13.042865833034739,13.041484625078738,0,0,0,1789611068.415102,0.0,4,-0.05950688990082194,0.0
153.72800000477582,13.319066666066647,0.0,0.0,0.5032659167573903,,0.03172504191752523,188,16241,0.6937909638509154,0.0,-2.1234926252285125e-13,-6.267951110396075e-13,0.824300229549408,0.0,0.8231670362874866,0.125,0,0,13.198089875048026,13.197063707979396,0,0,0,1789611068.570325,0.0,4,-0.05260565920586262,0.0
154.64162500575185,13.45525150001049,0.0,0.0,0.503064942464336,,0.05201783298980445,190,16391,0.4985419800505042,0.0,-2.3609076933023276e-13,-7.03488265904606e-13,0.8239763379096985,0.0,0.6194580346345901,0.375,1,0,13.353521166020073,13.352627707994543,0,0,0,1789611068.725756,0.0,4,-0.05139848101597059,0.0
153.883166029118,13.656710416078568,0.0,0.0,0.5703759338648892,,0.005053207976743579,193,16541,0.5164999747648835,0.0,-2.605145374597051e-13,-7.82414823034816e-13,0.8235225081443787,0.0,0.6308750016614795,0.125,0,0,13.508750875014812,13.507880458026193,0,0,0,1789611068.880985,0.0,4,-0.05444222625185666,0.0
157.06804196815938,13.796498749987222,0.0,0.0,0.5041200449444343,,0.023559333058074117,195,16690,0.5972499493509531,0.0,-2.8559755472015724e-13,-8.63522198624872e-13,0.8229820728302002,0.0,0.7271249778568745,0.125,0,0,13.664025541045703,13.662990041077137,0,0,0,1789611069.0362601,0.0,4,-0.05407324590885164,0.0
153.6530830198899,13.932006583083421,0.0,0.0,0.5168259161051736,,0.042990999994799495,197,16840,0.7332500535994768,0.0,-3.1022406865588437e-13,-9.432304113113354e-13,0.8223705291748047,0.0,0.8970840135589242,0.125,0,0,13.822576540987939,13.82134450005833,0,0,0,1789611069.1948118,0.0,4,-0.05207218568668257,0.0
157.80275000724941,14.072813583072275,0.0,0.0,0.5200874174841777,,0.06037266692146659,199,16990,0.9297499200329185,0.0,-3.3552932025664173e-13,-1.0252304647601074e-12,0.8216562271118164,0.0,1.1235419660806656,0.125,0,0,13.976872500032187,13.975383499986492,0,0,0,1789611069.349108,0.0,4,-0.03771641979618182,0.0
153.38212507776916,14.27771641605068,0.0,0.0,0.5855719400117976,,0.006128292065113783,202,17141,0.9886249899864197,0.0,-3.6455468635163135e-13,-1.1194036149408948e-12,0.820819616317749,0.0,1.1611670488491654,0.375,1,0,14.131998000084423,14.130462583038025,0,0,0,1789611069.504232,0.0,4,-0.039480338631952314,0.0
153.68225006386638,14.417912875069305,0.0,0.0,0.5401600184167487,,0.021746541024185717,204,17291,0.7787919603288174,0.0,-3.917261480468337e-13,-1.2076975704211623e-12,0.8200497031211853,0.0,0.9503749897703528,0.375,1,0,14.287328875041567,14.285977166029625,0,0,0,1789611069.659563,0.0,4,-0.0544615442407653,0.0
153.69874995667487,14.56048537499737,0.0,0.0,0.570031148608502,,0.036166207981295884,206,17441,0.7964590331539512,0.0,-4.189987115946203e-13,-1.2964429876860528e-12,0.8193087577819824,0.0,0.9735830826684833,0.375,1,0,14.444314375054091,14.442952833021991,0,0,0,1789611069.816549,0.0,4,-0.04257193952187399,0.0
154.3122910661623,14.701296666054986,0.0,0.0,0.5849865328816154,,0.05047320807352662,208,17590,0.8514169603586197,0.0,-4.473839105168659e-13,-1.3889323718929703e-12,0.818551242351532,0.0,1.0512919398024678,0.375,1,0,14.599046541028656,14.59745758306235,0,0,0,1789611069.9712808,0.0,4,-0.04908967947558297,0.0
154.61825008969754,14.842403375077993,0.0,0.0,0.597033905372635,,0.06473720807116479,210,17741,0.8612499805167317,0.0,-4.75836113133371e-13,-1.4817724955026867e-12,0.8178128600120544,0.0,1.0501660872250795,0.375,1,0,14.754009374999441,14.75252233305946,0,0,0,1789611070.126243,0.0,4,-0.053794313562140414,0.0
157.62020798865706,15.059637708007358,0.0,0.0,0.6407054263180405,,0.00849325000308454,213,17942,0.9373750071972609,0.0,-5.167832850018483e-13,-1.6155845107904132e-12,0.8168808817863464,0.0,1.1260409373790026,0.375,1,0,14.912137000006624,14.910510750021785,0,0,0,1789611070.28437,0.0,4,-0.03781635830042107,0.0
157.40595909301192,15.202713750069961,0.0,0.0,0.660484165689345,,0.020252500078640878,215,18091,0.9315840434283018,0.0,-5.452865264356233e-13,-1.7088916002758192e-12,0.8162981271743774,0.0,1.1197079438716173,0.375,1,0,15.067159791011363,15.06556029105559,0,0,0,1789611070.439393,0.0,4,-0.03755348084357866,0.0
153.07175007183105,15.337382000056095,0.0,0.0,0.6194421751360655,,0.03927700000349432,217,18242,0.8007909636944532,0.0,-5.763189946973724e-13,-1.8106125323005817e-12,0.8157054781913757,0.0,0.98558294121176,0.375,1,0,15.224924416048452,15.223587249987759,0,0,0,1789611070.597158,0.0,4,-0.037872457285198766,0.0
154.50595796573907,15.479148957994767,0.0,0.0,0.6327561905191759,,0.05533704103436321,219,18392,0.9655409958213568,0.0,-6.088523782366018e-13,-1.9173922432419443e-12,0.8151721358299255,0.0,1.1511670891195536,0.375,1,0,15.381610332988203,15.37998004106339,0,0,0,1789611070.753844,0.0,4,-0.032592692448703185,0.0
155.65158298704773,15.621225457987748,0.0,0.0,0.6234138480503568,,0.0704693750012666,221,18540,0.8701670449227095,0.0,-6.417461505779654e-13,-2.0254930545304806e-12,0.8146886825561523,0.0,1.081791939213872,0.375,1,0,15.537569832988083,15.536043250001967,0,0,0,1789611070.909802,0.0,4,-0.03739180184369516,0.0
