# bodies: subj_person_target
1789347651.6022,0.0500,3.5000,-1.0000,0.8500
1789347651.7350,0.1000,3.5000,-1.0000,0.8500
1789347651.8068,0.1500,3.5000,-1.0000,0.8500
1789347651.8773,0.2000,3.5000,-1.0000,0.8500
1789347651.9453,0.2500,3.5000,-1.0000,0.8500
1789347652.0152,0.3000,3.5000,-1.0000,0.8500
1789347652.0855,0.3500,3.5000,-1.0000,0.8500
1789347652.1556,0.4000,3.5000,-1.0000,0.8500
1789347652.2259,0.4500,3.5000,-1.0000,0.8500
1789347652.2972,0.5000,3.5000,-1.0000,0.8500
1789347652.3687,0.5500,3.5000,-1.0000,0.8500
1789347652.4390,0.6000,3.5000,-1.0000,0.8500
1789347652.5101,0.6500,3.5000,-1.0000,0.8500
1789347652.5814,0.7000,3.5000,-1.0000,0.8500
1789347652.6536,0.7500,3.5000,-1.0000,0.8500
1789347652.7258,0.8000,3.5000,-1.0000,0.8500
1789347652.7985,0.8500,3.5000,-1.0000,0.8500
1789347652.8694,0.9000,3.5000,-1.0000,0.8500
1789347652.9404,0.9500,3.5000,-1.0000,0.8500
1789347653.0090,1.0000,3.5000,-1.0000,0.8500
1789347653.0787,1.0500,3.5000,-1.0000,0.8500
1789347653.1480,1.1000,3.5000,-1.0000,0.8500
1789347653.2179,1.1500,3.5000,-1.0000,0.8500
1789347653.2890,1.2000,3.5000,-1.0000,0.8500
1789347653.3591,1.2500,3.5000,-1.0000,0.8500
1789347653.4299,1.3000,3.5000,-1.0000,0.8500
1789347653.5009,1.3500,3.5000,-1.0000,0.8500
1789347653.5720,1.4000,3.5000,-1.0000,0.8500
1789347653.6439,1.4500,3.5000,-1.0000,0.8500
1789347653.7162,1.5000,3.5000,-1.0000,0.8500
1789347653.7877,1.5500,3.5000,-1.0000,0.8500
1789347653.8599,1.6000,3.5000,-1.0000,0.8500
1789347653.9315,1.6500,3.5000,-1.0000,0.8500
1789347654.0026,1.7000,3.5000,-1.0000,0.8500
1789347654.0732,1.7500,3.5000,-1.0000,0.8500
1789347654.1436,1.8000,3.5000,-1.0000,0.8500
1789347654.2144,1.8500,3.5000,-1.0000,0.8500
1789347654.2852,1.9000,3.5000,-1.0000,0.8500
1789347654.3564,1.9500,3.5000,-1.0000,0.8500
1789347654.4408,2.0000,3.5000,-1.0000,0.8500
1789347654.5549,2.0500,3.5000,-1.0000,0.8500
1789347654.6856,2.1000,3.5000,-1.0000,0.8500
1789347654.7513,2.1500,3.5000,-1.0000,0.8500
1789347654.8184,2.2000,3.5000,-1.0000,0.8500
1789347654.8842,2.2500,3.5000,-1.0000,0.8500
1789347654.9513,2.3000,3.5000,-1.0000,0.8500
1789347655.0190,2.3500,3.5000,-1.0000,0.8500
1789347655.0872,2.4000,3.5000,-1.0000,0.8500
1789347655.1563,2.4500,3.5000,-1.0000,0.8500
1789347655.2257,2.5000,3.5000,-1.0000,0.8500
1789347655.2958,2.5500,3.5000,-1.0000,0.8500
1789347655.3654,2.6000,3.5000,-1.0000,0.8500
1789347655.4347,2.6500,3.5000,-1.0000,0.8500
1789347655.5051,2.7000,3.5000,-1.0000,0.8500
1789347655.5757,2.7500,3.5000,-1.0000,0.8500
1789347655.6469,2.8000,3.5000,-1.0000,0.8500
1789347655.7180,2.8500,3.5000,-1.0000,0.8500
1789347655.7903,2.9000,3.5000,-1.0000,0.8500
1789347655.8616,2.9500,3.5000,-1.0000,0.8500
1789347655.9332,3.0000,3.5000,-1.0000,0.8500
1789347656.0045,3.0500,3.5000,-1.0000,0.8500
1789347656.0758,3.1000,3.5000,-1.0000,0.8500
1789347656.1450,3.1500,3.5000,-1.0000,0.8500
1789347656.2121,3.2000,3.5000,-1.0000,0.8500
1789347656.2785,3.2500,3.5000,-1.0000,0.8500
1789347656.3464,3.3000,3.5000,-1.0000,0.8500
1789347656.4144,3.3500,3.5000,-1.0000,0.8500
1789347656.4832,3.4000,3.5000,-1.0000,0.8500
1789347656.5527,3.4500,3.5000,-1.0000,0.8500
1789347656.6231,3.5000,3.5000,-1.0000,0.8500
1789347656.6931,3.5500,3.5000,-1.0000,0.8500
1789347656.7636,3.6000,3.5000,-1.0000,0.8500
1789347656.8342,3.6500,3.5000,-1.0000,0.8500
1789347656.9047,3.7000,3.5000,-1.0000,0.8500
1789347656.9753,3.7500,3.5000,-1.0000,0.8500
1789347657.0450,3.8000,3.5000,-1.0000,0.8500
1789347657.1135,3.8500,3.5000,-1.0000,0.8500
1789347657.1825,3.9000,3.5000,-1.0000,0.8500
1789347657.2523,3.9500,3.5000,-1.0000,0.8500
1789347657.3223,4.0000,3.5000,-1.0000,0.8500
1789347657.3916,4.0500,3.5000,-1.0000,0.8500
1789347657.4612,4.1000,3.5000,-1.0000,0.8500
1789347657.5311,4.1500,3.5000,-1.0000,0.8500
1789347657.6003,4.2000,3.5000,-1.0000,0.8500
1789347657.6704,4.2500,3.5000,-1.0000,0.8500
1789347657.7396,4.3000,3.5000,-1.0000,0.8500
1789347657.8101,4.3500,3.5000,-1.0000,0.8500
1789347657.8806,4.4000,3.5000,-1.0000,0.8500
1789347657.9513,4.4500,3.5000,-1.0000,0.8500
1789347658.0233,4.5000,3.5000,-1.0000,0.8500
1789347658.0944,4.5500,3.5000,-1.0000,0.8500
1789347658.1651,4.6000,3.5000,-1.0000,0.8500
1789347658.2356,4.6500,3.5000,-1.0000,0.8500
1789347658.3073,4.7000,3.5000,-1.0000,0.8500
1789347658.3778,4.7500,3.5000,-1.0000,0.8500
1789347658.4486,4.8000,3.5000,-1.0000,0.8500
1789347658.5198,4.8500,3.5000,-1.0000,0.8500
1789347658.5896,4.9000,3.5000,-1.0000,0.8500
1789347658.6614,4.9500,3.5000,-1.0000,0.8500
1789347658.7333,5.0000,3.5000,-1.0000,0.8500
1789347658.8150,5.0500,3.5000,-1.0000,0.8500
1789347658.8847,5.1000,3.5000,-1.0000,0.8500
1789347658.9551,5.1500,3.5000,-1.0000,0.8500
1789347659.0259,5.2000,3.5000,-1.0000,0.8500
1789347659.0972,5.2500,3.5000,-1.0000,0.8500
1789347659.1673,5.3000,3.5000,-1.0000,0.8500
1789347659.2359,5.3500,3.5000,-1.0000,0.8500
1789347659.3033,5.4000,3.5000,-1.0000,0.8500
1789347659.3722,5.4500,3.5000,-1.0000,0.8500
1789347659.4409,5.5000,3.5000,-1.0000,0.8500
1789347659.5100,5.5500,3.5000,-1.0000,0.8500
1789347659.5790,5.6000,3.5000,-1.0000,0.8500
1789347659.6495,5.6500,3.5000,-1.0000,0.8500
1789347659.7197,5.7000,3.5000,-1.0000,0.8500
1789347659.7902,5.7500,3.5000,-1.0000,0.8500
1789347659.8611,5.8000,3.5000,-1.0000,0.8500
1789347659.9315,5.8500,3.5000,-1.0000,0.8500
1789347660.0022,5.9000,3.5000,-1.0000,0.8500
1789347660.0727,5.9500,3.5000,-1.0000,0.8500
1789347660.1421,6.0000,3.5000,-1.0000,0.8500
1789347660.2109,6.0500,3.5000,-1.0000,0.8500
1789347660.2807,6.1000,3.5000,-1.0000,0.8500
1789347660.3495,6.1500,3.5000,-1.0000,0.8500
1789347660.4183,6.2000,3.5000,-1.0000,0.8500
1789347660.4877,6.2500,3.5000,-1.0000,0.8500
1789347660.5568,6.3000,3.5000,-1.0000,0.8500
1789347660.6270,6.3500,3.5000,-1.0000,0.8500
1789347660.6979,6.4000,3.5000,-1.0000,0.8500
1789347660.7685,6.4500,3.5000,-1.0000,0.8500
1789347660.8401,6.5000,3.5000,-1.0000,0.8500
1789347660.9107,6.5500,3.5000,-1.0000,0.8500
1789347660.9815,6.6000,3.5000,-1.0000,0.8500
1789347661.0526,6.6500,3.5000,-1.0000,0.8500
1789347661.1241,6.7000,3.5000,-1.0000,0.8500
1789347661.1957,6.7500,3.5000,-1.0000,0.8500
