# bodies: subj_dog,subj_cat
1789416955.1640,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416955.3147,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416955.3962,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416955.4790,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416955.5594,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416955.6411,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416955.7258,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416955.8090,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416955.8950,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416955.9816,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416956.0643,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416956.1449,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416956.2285,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416956.3129,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416956.3970,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416956.4828,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416956.5673,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416956.6502,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416956.7344,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416956.8183,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416956.9044,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416956.9899,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416957.0752,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416957.1604,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416957.2462,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416957.3303,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416957.4145,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416957.4988,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416957.5786,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416957.6637,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416957.7487,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416957.8368,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416957.9174,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789416958.0000,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789416958.1315,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789416958.2632,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789416958.3414,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789416958.4244,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789416958.4994,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789416958.5776,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789416958.6572,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789416958.7383,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789416958.8190,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789416958.9002,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789416958.9851,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789416959.0705,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789416959.1560,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789416959.2379,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789416959.3203,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789416959.4052,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789416959.4878,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789416959.5705,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789416959.6529,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789416959.7322,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789416959.8118,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789416959.8982,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789416959.9799,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789416960.0629,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789416960.1450,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789416960.2280,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789416960.3107,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789416960.3930,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789416960.4791,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789416960.5678,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789416960.6492,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789416960.7309,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789416960.8166,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789416960.9005,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789416960.9810,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789416961.0634,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789416961.1482,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789416961.2306,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789416961.3148,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789416961.3967,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789416961.4795,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789416961.5622,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789416961.6435,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789416961.7285,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789416961.8122,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789416961.8998,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
