# bodies: subj_dog,subj_cat
1789258399.0905,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789258399.2248,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789258399.3027,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789258399.3793,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789258399.4559,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789258399.5324,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789258399.6097,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789258399.6904,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789258399.7721,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789258399.8591,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789258399.9402,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789258400.0209,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789258400.1014,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789258400.1827,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789258400.2646,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789258400.3475,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789258400.4305,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789258400.5122,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789258400.5956,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789258400.6749,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789258400.7554,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789258400.8373,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789258400.9198,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789258401.0029,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789258401.0857,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789258401.1655,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789258401.2455,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789258401.3272,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789258401.4084,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789258401.4865,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789258401.5657,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789258401.6460,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789258401.7266,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789258401.8085,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789258401.8906,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789258402.0153,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789258402.1008,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789258402.2057,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789258402.3025,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789258402.3805,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789258402.4586,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789258402.5377,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789258402.6174,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789258402.6979,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789258402.7787,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789258402.8611,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789258402.9427,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789258403.0239,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789258403.1049,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789258403.1859,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789258403.2663,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789258403.3475,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789258403.4283,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789258403.5099,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789258403.5915,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789258403.6708,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789258403.7474,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789258403.8239,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789258403.9013,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789258403.9790,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789258404.0553,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789258404.1316,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789258404.2093,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789258404.2878,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789258404.3685,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789258404.4496,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789258404.5307,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789258404.6121,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789258404.6940,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789258404.7775,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789258404.8609,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789258404.9426,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789258405.0247,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789258405.1056,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789258405.1867,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789258405.2696,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789258405.3509,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789258405.4317,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789258405.5130,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789258405.5950,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789258405.6769,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789258405.7606,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789258405.8429,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789258405.9233,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789258406.0046,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789258406.0850,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789258406.1653,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789258406.2464,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789258406.3279,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789258406.4100,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789258406.4905,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789258406.5709,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789258406.6523,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789258406.7339,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789258406.8155,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789258406.8970,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789258406.9794,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789258407.0632,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789258407.1445,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789258407.2257,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789258407.3112,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789258407.3932,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789258407.4737,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789258407.5550,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789258407.6372,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789258407.7203,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789258407.8033,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789258407.8868,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789258407.9670,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
