applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.89991697156802,12.648408208973706,0.0,0.0,0.31044663577226905,,0.03256095794495195,156,15578,1.81741698179394,0.0,4.1953138012196245e-13,1.5185347486293237e-14,0.8595697283744812,0.0,2.456834015902132,0.125,0,0,12.53024887497304,12.52706924994709,0,0,0,1789258414.68878,0.22222222222222232,5,0.0016725395073038662,0.0
154.17058300226927,12.80140024999855,0.0,0.0,0.4023633647545632,,0.036083207989577204,158,15778,0.7987919962033629,0.0,4.2391326451722555e-13,1.36746464371733e-14,0.8471312522888184,0.0,0.9654589812271297,0.125,0,0,12.68475012498675,12.683312874985859,0,0,0,1789258414.8432798,0.22222222222222232,5,0.017943198567795825,0.0
161.96825000224635,12.96222341695102,0.0,0.0,0.39905747587776036,,0.04019554203841835,160,15928,0.9430840145796537,0.0,4.276226454099502e-13,1.2369150130954031e-14,0.8378878831863403,0.0,1.1288749519735575,0.125,0,0,12.842060416995082,12.840450708987191,0,0,0,1789258415.000591,0.22222222222222232,5,0.0523576582302267,0.0
155.2417500060983,13.112023541994859,0.0,0.0,0.4006330030277234,,0.038542082998901606,162,16078,0.8159999852068722,0.0,4.312334452201416e-13,1.107252395375841e-14,0.83064204454422,0.0,1.0446669766679406,0.375,1,0,12.996715833956841,12.995323874987662,0,0,0,1789258415.1552482,0.22222222222222232,5,0.017532806869904754,0.0
156.78091597510502,13.275820124952588,0.0,0.0,0.4249096265051754,,0.03327391599304974,164,16231,0.8931659976951778,0.0,4.3485438232064577e-13,9.74433224675041e-15,0.825007438659668,0.0,1.074250030796975,0.375,1,0,13.153880583995488,13.152313124970533,0,0,0,1789258415.312415,0.22222222222222232,5,0.016050696938257537,0.0
154.83295801095665,13.434473624976818,0.0,0.0,0.5036004009240034,,0.02656279201619327,166,16377,0.9526670328341424,0.0,4.3853722736519885e-13,8.364605361165563e-15,0.820662260055542,0.0,1.1848749709315598,0.125,0,0,13.307864125003107,13.306203458982054,0,0,0,1789258415.466401,0.22222222222222232,5,0.045802546532019275,0.0
153.73516699764878,13.594484041968826,0.0,0.0,0.46500573929976496,,0.023170125030446798,168,16527,1.1158749694004655,0.0,4.42331230237486e-13,6.911956985635121e-15,0.817344069480896,0.0,1.4167499612085521,0.125,0,0,13.465923583949916,13.463919000001624,0,0,0,1789258415.6244612,0.22222222222222232,5,0.01137231534042591,0.0
153.62850000383332,13.759523708955385,0.0,0.0,0.4920055352321479,,0.01376008300576359,170,16678,0.9392499923706055,0.0,4.4601358739106145e-13,5.4727798220978105e-15,0.8154745101928711,0.0,1.1582080041989684,0.125,0,0,13.621311583963688,13.619655291957315,0,0,0,1789258415.779851,0.22222222222222232,5,0.024822498968156744,0.0
157.29754196945578,13.927576458954718,0.0,0.0,0.4376881602297367,,0.010216416965704411,172,16828,0.9666249970905483,0.0,4.501184039211459e-13,3.835308010443532e-15,0.8146152496337891,0.0,1.1708749807439744,0.125,0,0,13.78235199995106,13.780495333950967,0,0,0,1789258415.940892,0.22222222222222232,5,-0.012203406977418028,0.0
157.3567080195062,14.091850875003729,0.0,0.0,0.38257100414547685,,0.0032358329626731575,174,16977,0.8594159735366702,0.0,4.5411450207838433e-13,2.206548356168238e-15,0.8144983649253845,0.0,1.0519580100663006,0.125,0,0,13.939217499981169,13.937729999946896,0,0,0,1789258416.097758,0.22222222222222232,5,-0.007767593273899854,0.0
156.8834999925457,14.173221749952063,0.0,0.0,0.4300930547411611,,0.07551262504421175,175,17177,0.8466250146739185,0.0,4.594532219959202e-13,-2.4750024786084838e-17,0.8152341246604919,0.0,1.0318330023437738,0.125,0,0,14.093522041977849,14.091850875003729,0,0,0,1789258416.252065,0.22222222222222232,5,0.008926886533797428,0.0
156.08887502457947,14.334218958974816,0.0,0.0,0.5407324306608915,,0.06803945801220834,177,17328,1.032042026054114,0.0,4.639993901253692e-13,-1.972360898669606e-15,0.8163555860519409,0.0,1.328792015556246,0.375,1,0,14.247924291994423,14.246169541962445,0,0,0,1789258416.406471,0.22222222222222232,5,0.027394310046811688,0.0
155.740209040232,14.488976583990734,0.0,0.0,0.48888275517416874,,0.0674688340513967,179,17477,1.1646669590845704,0.0,4.684283017898638e-13,-3.9131435620326244e-15,0.8175037503242493,0.0,1.4317079912871122,0.375,1,0,14.402680833998602,14.400705209001899,0,0,0,1789258416.561227,0.22222222222222232,5,0.022523663231267886,0.0
153.1351250014268,14.640742333955131,0.0,0.0,0.3835219741224146,,0.07036883302498609,181,17627,1.1089579784311354,0.0,4.732540314494882e-13,-6.076765982499909e-15,0.8186670541763306,0.0,1.329916005488485,0.125,0,0,14.559950041992124,14.55797604197869,0,0,0,1789258416.718498,0.22222222222222232,5,-0.005165607075384847,0.0
154.04595801373944,14.799733874970116,0.0,0.0,0.3602268314146353,,0.06861125002615154,183,17777,1.272750028874725,0.0,4.776906951595161e-13,-8.116350168720695e-15,0.8195451498031616,0.0,1.574041962157935,0.125,0,0,14.716418291965965,14.714299166982528,0,0,0,1789258416.874969,0.22222222222222232,5,-0.0013850162494129896,0.0
153.51020800881088,14.95314266695641,0.0,0.0,0.37128068425320615,,0.07737045804969966,185,17927,0.867250026203692,0.0,4.825196774256579e-13,-1.0389192829055212e-14,0.8202108144760132,0.0,1.0704160085879266,0.125,0,0,14.87845587497577,14.877002916997299,0,0,0,1789258417.037007,0.22222222222222232,5,0.00025953085358134537,0.0
162.48075000476092,15.121794499980751,0.0,0.0,0.44662082834695793,,0.07424641697434708,187,18077,0.9752080077305436,0.0,4.868912347952281e-13,-1.2496137310406396e-14,0.820545494556427,0.0,1.1882500257343054,0.375,1,0,15.035247874970082,15.033560166950338,0,0,0,1789258417.1938,0.22222222222222232,5,0.015689210314852056,0.0
153.596457967069,15.277987666951958,0.0,0.0,0.4233060555045413,,0.06428112497087568,189,18229,1.2770830071531236,0.0,4.916252951611688e-13,-1.482655788236347e-14,0.8205782771110535,0.0,1.539791002869606,0.375,1,0,15.190804083948024,15.188672333955765,0,0,0,1789258417.349359,0.22222222222222232,5,0.01785344812643209,0.0
153.05054205236956,15.440440042002592,0.0,0.0,0.4051676170333338,,0.06125400000018999,191,18427,1.0792080429382622,0.0,4.976323715079334e-13,-1.786469735164109e-14,0.8202901482582092,0.0,1.294375048018992,0.375,1,0,15.350372166954912,15.348643499950413,0,0,0,1789258417.508928,0.22222222222222232,5,-0.03398679470393173,0.0
158.36900001158938,15.610604624962434,0.0,0.0,0.3679743739787288,,0.05263250001007691,193,18578,0.9289170266129076,0.0,5.024551196115834e-13,-2.0364438962721353e-14,0.819769561290741,0.0,1.1174590326845646,0.125,0,0,15.506435874965973,15.504868124960922,0,0,0,1789258417.664994,0.22222222222222232,5,0.0031524728785131753,0.0
154.18266598135233,15.770061749964952,0.0,0.0,0.3911108575526662,,0.047484208014793694,195,18729,1.1614999966695905,0.0,5.073152184800755e-13,-2.294273102119819e-14,0.8190654516220093,0.0,1.4052919577807188,0.125,0,0,15.665269124961924,15.663363291998394,0,0,0,1789258417.823829,0.22222222222222232,5,0.0037719705599044903,0.0
154.44095799466595,15.932926291949116,0.0,0.0,0.45558809688798757,,0.047296375036239624,197,18883,0.9361249976791441,0.0,5.12284930188206e-13,-2.5643946195046466e-14,0.8182163238525391,0.0,1.118374988436699,0.125,0,0,15.82738608395448,15.82578170899069,0,0,0,1789258417.985947,0.22222222222222232,5,0.016319805889523347,0.0
159.905125037767,16.10107199999038,0.0,0.0,0.5160906301017787,,0.0386412920197472,199,19028,1.030833984259516,0.0,5.16899619894956e-13,-2.821213315046256e-14,0.8173677325248718,0.0,1.2366250157356262,0.375,1,0,15.981623083993327,15.979808166972362,0,0,0,1789258418.140186,0.22222222222222232,5,0.04853161612422141,0.0
156.07608400750905,16.25937858398538,0.0,0.0,0.5230160971408625,,0.03159874997800216,201,19178,0.7322499877773225,0.0,5.221485678726101e-13,-3.120347066127259e-14,0.8163846731185913,0.0,0.9066250058822334,0.375,1,0,16.13621454196982,16.134901249955874,0,0,0,1789258418.294778,0.22222222222222232,5,0.010008102456654237,0.0
