# bodies: subj_dog,subj_cat
1789348291.2959,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348291.4304,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348291.5099,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348291.5914,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348291.6712,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348291.7519,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348291.8338,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348291.9120,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348291.9934,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348292.0752,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348292.1551,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348292.2362,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348292.3179,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348292.3998,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348292.4792,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348292.5596,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348292.6410,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348292.7215,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348292.8035,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348292.8864,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348292.9695,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348293.0520,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348293.1312,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348293.2114,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348293.2919,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348293.3718,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348293.4516,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348293.5331,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348293.6146,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348293.6959,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789348293.7767,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789348293.8586,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789348293.9396,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789348294.0199,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789348294.1005,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789348294.2136,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789348294.3034,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789348294.4025,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789348294.4957,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789348294.5738,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789348294.6519,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789348294.7309,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789348294.8107,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789348294.8904,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789348294.9695,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789348295.0493,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789348295.1296,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789348295.2107,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789348295.2916,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789348295.3727,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789348295.4536,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789348295.5346,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789348295.6158,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789348295.6967,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789348295.7784,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789348295.8566,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789348295.9359,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789348296.0140,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789348296.0922,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789348296.1701,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789348296.2503,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789348296.3322,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789348296.4123,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789348296.4931,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789348296.5737,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789348296.6542,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789348296.7345,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789348296.8136,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789348296.8931,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789348296.9734,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789348297.0540,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789348297.1350,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789348297.2156,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789348297.2956,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789348297.3768,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789348297.4584,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789348297.5393,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789348297.6201,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789348297.6994,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789348297.7802,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789348297.8579,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789348297.9383,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789348298.0189,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789348298.1000,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789348298.1800,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789348298.2615,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789348298.3427,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789348298.4242,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789348298.5052,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789348298.5874,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789348298.6676,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789348298.7496,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789348298.8306,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789348298.9121,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789348298.9928,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789348299.0741,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789348299.1549,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789348299.2367,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789348299.3190,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789348299.4011,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789348299.4876,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789348299.5687,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789348299.6482,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789348299.7286,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789348299.8085,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789348299.8897,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789348299.9702,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789348300.0507,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789348300.1320,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789348300.2138,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789348300.2955,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789348300.3778,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789348300.4608,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789348300.5431,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789348300.6250,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789348300.7080,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789348300.7865,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789348300.8658,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789348300.9465,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789348301.0267,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789348301.1075,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789348301.1881,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789348301.2688,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789348301.3501,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789348301.4305,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789348301.5118,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789348301.5893,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789348301.6711,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789348301.7534,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789348301.8354,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789348301.9189,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789348302.0016,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789348302.0827,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789348302.1640,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789348302.2457,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789348302.3282,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789348302.4099,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789348302.4898,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789348302.5710,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789348302.6521,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789348302.7334,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789348302.8159,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789348302.8976,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789348302.9796,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789348303.0617,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789348303.1432,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789348303.2254,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789348303.3062,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789348303.3878,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789348303.4702,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789348303.5513,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789348303.6338,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789348303.7182,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789348303.8023,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789348303.8850,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789348303.9676,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789348304.0506,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789348304.1312,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789348304.2124,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789348304.2942,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789348304.3758,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789348304.4575,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789348304.5392,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789348304.6224,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789348304.7048,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789348304.7880,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789348304.8708,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789348304.9540,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789348305.0374,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789348305.1195,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789348305.2023,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789348305.2853,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789348305.3667,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789348305.4480,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789348305.5295,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789348305.6111,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789348305.6917,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789348305.7724,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789348305.8541,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789348305.9346,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789348306.0169,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789348306.1009,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789348306.1824,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789348306.2624,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789348306.3417,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789348306.4208,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789348306.5016,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789348306.5828,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789348306.6634,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789348306.7454,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789348306.8259,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789348306.9077,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789348306.9888,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789348307.0704,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789348307.1521,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789348307.2346,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789348307.3167,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789348307.3944,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789348307.4741,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789348307.5545,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789348307.6361,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789348307.7177,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789348307.7990,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789348307.8792,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789348307.9610,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789348308.0424,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789348308.1241,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789348308.2055,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789348308.2880,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789348308.3696,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789348308.4512,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789348308.5294,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789348308.6105,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789348308.6911,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789348308.7716,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789348308.8537,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789348308.9358,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789348309.0185,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789348309.0996,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789348309.1815,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789348309.2633,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789348309.3454,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789348309.4259,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789348309.5073,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789348309.5879,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789348309.6692,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789348309.7503,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789348309.8314,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789348309.9117,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789348309.9925,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789348310.0722,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789348310.1535,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789348310.2344,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789348310.3154,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789348310.3965,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789348310.4764,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789348310.5578,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
