# bodies: subj_dog,subj_cat
1789396215.3257,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789396215.4696,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789396215.5426,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789396215.6153,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789396215.6859,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789396215.7574,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789396215.8286,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789396215.9043,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789396215.9796,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789396216.0542,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789396216.1296,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789396216.2012,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789396216.2732,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789396216.3470,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789396216.4208,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789396216.4952,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789396216.5685,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789396216.6437,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789396216.7212,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789396216.7942,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789396216.8663,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789396216.9365,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789396217.0123,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789396217.0873,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789396217.1634,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789396217.2366,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789396217.3107,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789396217.3847,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789396217.4540,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789396217.5257,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789396217.5993,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789396217.6734,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789396217.7488,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789396217.8248,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
