applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.23775001242757,12.330078375001904,0.0,0.0,0.33042754351487696,,0.02827741700457409,148,15166,1.565416983794421,0.0,5.141538778931365e-13,1.8345795802648945e-12,0.859240710735321,0.0,2.243499970063567,0.125,0,0,12.204085916979238,12.20111804199405,0,0,0,1789348720.967797,-0.6666666666666667,1,-0.32818267224681763,0.0
153.5263750120066,12.480749916983768,0.0,0.0,0.27565411201623224,,0.0316214170306921,150,15316,0.7555829943157732,0.0,5.471705445507513e-13,1.949688674396377e-12,0.8490263819694519,0.0,0.9238750208169222,0.125,0,0,12.360104458988644,12.358844959002454,0,0,0,1789348721.12381,-0.6666666666666667,1,-0.2724960417816703,0.0
155.92058398760855,12.644880459003616,0.0,0.0,0.264091723137698,,0.0247132089571096,152,15466,0.8066250011324883,0.0,5.823582176385511e-13,2.0722791971988785e-12,0.8396021127700806,0.0,0.9785839938558638,0.125,0,0,12.515057749988046,12.513673083973117,0,0,0,1789348721.278761,-0.6666666666666667,1,-0.23168284816260265,0.0
157.73141698446125,12.811318708991166,0.0,0.0,0.2649128073162842,,0.01539191696792841,154,15615,1.0376659920439124,0.0,6.179636338234096e-13,2.1962347305365393e-12,0.831839919090271,0.0,1.2351249461062253,0.125,0,0,12.67068445897894,12.668979208974633,0,0,0,1789348721.434386,-0.6666666666666667,1,-0.2146898307405318,0.0
160.45858297729865,12.977365624974482,0.0,0.0,0.2665205748403189,,0.011681833013426512,156,15765,0.7946660043671727,0.0,6.525676266716518e-13,2.3166249734501987e-12,0.8256763219833374,0.0,0.9456669795326889,0.125,0,0,12.829906041966751,12.82858887501061,0,0,0,1789348721.593604,-0.6666666666666667,1,-0.22901980530547283,0.0
157.6151669723913,13.14100508397678,0.0,0.0,0.3139707657696033,,0.001582166994921863,158,15915,1.0584589908830822,0.0,6.919315381076485e-13,2.4534968241091137e-12,0.8205145001411438,0.0,1.270083012059331,0.125,0,0,12.9867133339867,12.98497208399931,0,0,0,1789348721.75041,-0.6666666666666667,1,-0.2348851860915649,0.0
161.1606660299003,13.227629875007551,0.0,0.0,0.332833131442718,,0.07453587499912828,159,16069,1.2222499935887754,0.0,7.298952024378802e-13,2.58542254445715e-12,0.8170676231384277,0.0,1.5069170040078461,0.125,0,0,13.14312374999281,13.14100508397678,0,0,0,1789348721.906819,-0.6666666666666667,1,-0.24560698694063948,0.0
161.70641698408872,13.396120166988112,0.0,0.0,0.379326760585386,,0.06333162495866418,161,16266,1.2801670236513019,0.0,7.838999631706867e-13,2.773000362318867e-12,0.814365029335022,0.0,1.5449579805135727,0.125,0,0,13.299915999989025,13.297745374962687,0,0,0,1789348722.0636091,-0.6666666666666667,1,-0.160590605284176,0.0
154.9516669474542,13.554599083960056,0.0,0.0,0.3527055582023475,,0.05660129198804498,163,16415,2.08041601581499,0.0,8.269189911806751e-13,2.922367859856112e-12,0.8137065172195435,0.0,2.5206669815815985,0.125,0,0,13.459732208983041,13.456248709000647,0,0,0,1789348722.223424,-0.6666666666666667,1,-0.23041705216022595,0.0
161.09866701299325,13.727138334012125,0.0,0.0,0.3674773577853918,,0.04434145800769329,165,16567,2.1455420064739883,0.0,8.712219314033209e-13,3.0761612875018773e-12,0.8139299154281616,0.0,2.4934999528340995,0.125,0,0,13.613765999965835,13.610381125006825,0,0,0,1789348722.377455,-0.6666666666666667,1,-0.20715409846710545,0.0
157.7482089633122,13.88191920897225,0.0,0.0,0.3536238035231471,,0.040081916959024966,167,16715,1.1236669961363077,0.0,9.180546947651358e-13,3.238723525478271e-12,0.8147357702255249,0.0,1.355124986730516,0.125,0,0,13.766067209013272,13.764252916967962,0,0,0,1789348722.529752,-0.6666666666666667,1,-0.23059299563724167,0.0
154.01287499116734,14.039091874961741,0.0,0.0,0.3536697442162709,,0.038249417033512145,169,16865,0.8889160235412419,0.0,9.680044309526292e-13,3.4121002464443384e-12,0.8160319328308105,0.0,1.0436659795232117,0.125,0,0,13.924743000010494,13.923328417004086,0,0,0,1789348722.6884239,-0.6666666666666667,1,-0.1975715846303595,0.0
156.71841701259837,14.206398084003013,0.0,0.0,0.36216809992030824,,0.03153274999931455,171,17016,1.0195839568041265,0.0,1.0192394888156042e-12,3.5899466992866946e-12,0.8175336122512817,0.0,1.1871249880641699,0.125,0,0,14.08292395900935,14.081212416989729,0,0,0,1789348722.846603,-0.6666666666666667,1,-0.19437590617773484,0.0
155.8892079629004,14.370967166963965,0.0,0.0,0.3405531948669949,,0.02135504101170227,173,17166,0.9564160136505961,0.0,1.0715731687399588e-12,3.771627107851394e-12,0.8189961910247803,0.0,1.1801249929703772,0.125,0,0,14.238119333982468,14.236433000012767,0,0,0,1789348723.001796,-0.6666666666666667,1,-0.23513094237395166,0.0
159.493624989409,14.533732749987394,0.0,0.0,0.3164435509402002,,0.017313542019110173,175,17316,1.0249579790979624,0.0,1.125573917924727e-12,3.959117322177574e-12,0.8203296661376953,0.0,1.2020840076729655,0.125,0,0,14.393256541981827,14.391552667017095,0,0,0,1789348723.1569312,-0.6666666666666667,1,-0.25103805009358726,0.0
157.86916599608958,14.698235124989878,0.0,0.0,0.3064449948396803,,0.010887290991377085,177,17465,1.0028750402852893,0.0,1.1843155579491227e-12,4.163092613695962e-12,0.8213905096054077,0.0,1.1571249924600124,0.125,0,0,14.552939667017199,14.551253249985166,0,0,0,1789348723.316612,-0.6666666666666667,1,-0.25801180976356997,0.0
153.7938749534078,14.861905958969146,0.0,0.0,0.29759062555979277,,0.0004254999803379178,179,17665,1.0336249833926558,0.0,1.2539342394285447e-12,4.404871866564575e-12,0.8221524953842163,0.0,1.2032499653287232,0.125,0,0,14.710223375004716,14.708537583996076,0,0,0,1789348723.4738932,-0.6666666666666667,1,-0.22110564645872674,0.0
154.9906670115888,14.946930416976102,0.0,0.0,0.30931440743726607,,0.07153175002895296,180,17815,1.301292038988322,0.0,1.3131788408407563e-12,4.6106508368171095e-12,0.8223958015441895,0.0,1.5574999852105975,0.125,0,0,14.866072500008158,14.863471499993466,0,0,0,1789348723.629741,-0.6666666666666667,1,-0.2562065518121905,0.0
154.83074996154755,15.113950999977533,0.0,0.0,0.31779278036698483,,0.06781095894984901,182,17966,2.3606670438311994,0.0,1.3740251341223808e-12,4.822013014577076e-12,0.8222855925559998,0.0,2.929750015027821,0.125,0,0,15.030688792001456,15.026931208965834,0,0,0,1789348723.7943559,-0.6666666666666667,1,-0.26050665705901677,0.0
161.47820896003395,15.28979333397001,0.0,0.0,0.2731730245032502,,0.060962374962400645,184,18116,1.262791978660971,0.0,1.4342535405859058e-12,5.031245385589411e-12,0.821880578994751,0.0,1.5007919864729047,0.125,0,0,15.191363458987325,15.189277499972377,0,0,0,1789348723.9550269,-0.6666666666666667,1,-0.2575651026894193,0.0
156.7596670356579,15.44717183400644,0.0,0.0,0.30265648155954933,,0.05824562499765307,186,18266,0.6197500042617321,0.0,1.4989878912782806e-12,5.2561453453559e-12,0.8211936950683594,0.0,0.7455419981852174,0.125,0,0,15.34971266699722,15.348657791968435,0,0,0,1789348724.1133718,-0.6666666666666667,1,-0.25134149980256004,0.0
154.68962502200156,15.606475792010315,0.0,0.0,0.3225171725257045,,0.05341904202941805,188,18416,0.8930000476539135,0.0,1.5661082456916442e-12,5.489339018061035e-12,0.820307731628418,0.0,1.0645840084180236,0.125,0,0,15.506771833985113,15.505205209017731,0,0,0,1789348724.270429,-0.6666666666666667,1,-0.22830558509236026,0.0
159.76958302780986,15.775249667000026,0.0,0.0,0.32528998734076603,,0.048347583040595055,190,18617,1.2792909983545542,0.0,1.6592626795111642e-12,5.812970764462744e-12,0.8189737796783447,0.0,1.521666010376066,0.125,0,0,15.66593183396617,15.66382766701281,0,0,0,1789348724.429587,-0.6666666666666667,1,-0.276287612016718,0.0
155.10058298241347,15.93513516697567,0.0,0.0,0.32282465154065865,,0.0470636659883894,192,18766,0.7074169698171318,0.0,1.7258000584163824e-12,6.0441083561679765e-12,0.817994236946106,0.0,0.8518749964423478,0.125,0,0,15.82839962496655,15.827098249981645,0,0,0,1789348724.592052,-0.6666666666666667,1,-0.23269658227355489,0.0
153.57241698075086,16.101393791963346,0.0,0.0,0.35426721888431145,,0.0341977920033969,194,18916,1.3760000001639128,0.0,1.7951475809324657e-12,6.284975578169094e-12,0.816996693611145,0.0,1.6337499837391078,0.125,0,0,15.984181792009622,15.982019166985992,0,0,0,1789348724.747833,-0.6666666666666667,1,-0.1973294244719241,0.0
160.20258300704882,16.271903250017203,0.0,0.0,0.31661747217756125,,0.024813041964080185,196,19066,0.6720839883200824,0.0,1.863302914739684e-12,6.5216764280617845e-12,0.8160699605941772,0.0,0.791250029578805,0.125,0,0,16.137628124968614,16.136513708974235,0,0,0,1789348724.901275,-0.6666666666666667,1,-0.2153227740698933,0.0
156.46912500960752,16.4303931670147,0.0,0.0,0.3551412694366688,,0.02324741700431332,198,19215,0.9014999959617853,0.0,1.9439547627869702e-12,6.801720645044362e-12,0.815080463886261,0.0,1.053375017363578,0.125,0,0,16.2987282499671,16.297171459009405,0,0,0,1789348725.0623739,-0.6666666666666667,1,-0.22027660754188827,0.0
157.36870799446478,16.595054125005845,0.0,0.0,0.31936347509977697,,0.02273341699037701,200,19416,1.0143340332433581,0.0,2.0457973422954856e-12,7.155257289448436e-12,0.8140356540679932,0.0,1.1824170360341668,0.125,0,0,16.462060791964177,16.460418834001757,0,0,0,1789348725.225704,-0.6666666666666667,1,-0.22776011736808355,0.0
