applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
28.332834015600383,12.38234658294823,0.0,0.0,0.9741876125335693,,0.025761583994608372,191,13961,0.0,1.4384391030727861e-12,1.254005308880951e-13,0.8496652245521545,0.0,0.375,1,1,12.38232487498317,12.379775541950949,0,0,1789246250.280479,-0.444444477558136,2,-0.4286079704761505,0.0
15.950707951560616,12.43760054197628,0.0,0.0,0.9784650802612305,,0.014445957960560918,192,14015,0.0,1.4536545795210132e-12,1.2725030176709978e-13,0.8485074043273926,0.0,0.375,1,2,12.437583166989498,12.436095832963474,0,0,1789246250.335737,-0.444444477558136,2,-0.429940402507782,0.0
19.590458017773926,12.508224374963902,0.2,26.66666865348816,0.9816161394119263,,0.01839295803802088,193,14061,0.0,1.4685934759950392e-12,1.2907453968494242e-13,0.8474372029304504,0.0,0.375,1,3,12.508205707999878,12.507026957988273,0,1,1789246250.4063601,-0.444444477558136,2,-0.4300929009914398,0.0
22.00595900649205,12.57796274998691,0.2,26.66666865348816,0.972615122795105,,0.02073425002163276,194,14112,-6.757577011740068e-06,2.4536501719296666e-09,-5.176796925160376e-12,0.8463268876075745,0.0,0.375,1,4,12.57794704195112,12.57669120799983,0,1,1789246250.4761019,-0.444444477558136,2,-0.4297386705875397,0.0
19.39924998441711,12.6427469169721,0.2,26.66666865348816,0.9967057108879089,,0.018352999992202967,195,14211,-2.154559373855591,0.00019675718795042485,-4.36145427329393e-07,0.8446188569068909,0.0008420660742558539,0.375,1,5,12.64273320796201,12.641700749984011,0,1,1789246250.540889,-0.444444477558136,2,-0.4284479320049286,0.04032387211918831
24.641000025440007,12.714801499969326,0.0,26.66666865348816,0.9983822107315063,,0.02293708297656849,196,14260,-3.7618050575256348,0.001327252248302102,1.26980319237191e-06,0.8435690999031067,-0.014079957269132137,0.625,2,6,12.714785416959785,12.71309770795051,0,1,1789246250.612942,-0.444444477558136,2,-0.420425146818161,0.23045502603054047
8.04129202151671,12.76591587497387,0.0,26.66666865348816,0.9970992803573608,,0.006140417011920363,197,14314,-3.4685354232788086,0.0034168537240475416,1.1313536560919601e-05,0.8426649570465088,0.012646683491766453,0.625,2,7,12.765900457976386,12.764015041990206,0,1,1789246250.6640582,-0.444444477558136,2,-0.4206621050834656,0.6020167469978333
11.729583027772605,12.836955832957756,0.0,26.66666865348816,0.9970878958702087,,0.01061466702958569,198,14361,-1.9195191860198975,0.006871216930449009,2.9521816031774506e-05,0.8416880965232849,0.07887978851795197,0.625,2,8,12.836939041968435,12.835841041989625,0,1,1789246250.7350981,-0.444444477558136,2,-0.3886898458003998,1.2937978506088257
11.1981249647215,12.904404792003334,0.0,13.333333432674408,0.9980050921440125,,0.009837874968070537,199,14413,-0.34665435552597046,0.009880614466965199,3.139427280984819e-05,0.8408790230751038,0.07961814850568771,0.625,2,9,12.904392041964456,12.9030446249526,0,1,1789246250.802551,-0.2222222238779068,3,-0.3291980028152466,2.136972665786743
12.21916702343151,12.972699832986109,0.2,13.333333432674408,0.996364176273346,,0.010953166987746954,200,14460,0.43173661828041077,0.013630915433168411,1.2013380001008045e-05,0.8400189280509949,-0.009374708868563175,0.375,1,10,12.972686332999729,12.971433999948204,0,1,1789246250.870846,-0.2222222238779068,3,-0.26909375190734863,3.4961936473846436
19.62804200593382,13.047246792004444,0.2,13.333333432674408,0.9902958273887634,,0.017761958006303757,201,14569,0.46057355403900146,0.018744364380836487,-2.7572852559387684e-05,0.8385412096977234,-0.11220530420541763,0.375,1,11,13.04723445797572,13.045380832976662,0,1,1789246250.945395,-0.2222222238779068,3,-0.24383628368377686,6.629262447357178
3.874792018905282,13.0985534999636,0.0,13.333333432674408,0.995414137840271,,0.0024274589959532022,202,14610,-1.1247235536575317,0.020422548055648804,-5.211146799410926e-06,0.8380089402198792,-0.1401563286781311,0.625,2,12,13.098539707949385,13.097106291970704,0,1,1789246250.996701,-0.2222222238779068,3,-0.21214580535888672,7.717659950256348
6.393999967258424,13.167880832974333,0.0,13.333333432674408,0.9975570440292358,,0.005010458000469953,203,14660,-2.6650943756103516,0.022642482072114944,9.891244553728029e-05,0.8373861908912659,-0.09035131335258484,0.625,2,13,13.16786616697209,13.1664973750012,0,1,1789246251.066029,-0.2222222238779068,3,-0.20960506796836853,8.852875709533691
