applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.04737503174692,11.815850000013597,0.0,0.0,0.29553617732320553,,0.07027041702531278,145,14805,1.8198330653831363,0.0,-1.0437783043481044e-13,-4.2713787151357763e-13,0.8603723049163818,0.0,2.5659999810159206,0.125,0,0,11.73655258398503,11.733073042007163,0,0,0,1789444389.151388,0.4444444444444444,6,0.17319272462000837,0.0
154.6966249588877,11.975044416962191,0.0,0.0,0.2775442101618847,,0.06708595796953887,147,14955,0.8158748969435692,0.0,-1.1522007577636356e-13,-4.70773864769819e-13,0.850473940372467,0.0,1.0571249295026064,0.125,0,0,11.888864833978005,11.887433749972843,0,0,0,1789444389.3036952,0.22222222222222232,5,0.17251107253837064,0.0
158.39500003494322,12.130753749981523,0.0,0.0,0.3045261434833681,,0.06947924999985844,149,15104,0.9122081100940704,0.0,-1.2672077742605786e-13,-5.169841876644099e-13,0.8410132527351379,0.0,1.105375005863607,0.125,0,0,12.043347334023565,12.041837999946438,0,0,0,1789444389.458175,0.22222222222222232,5,0.1877565880605218,0.0
154.99787498265505,12.291255624964833,0.0,0.0,0.30397306766638965,,0.06484108394943178,151,15304,1.0237080277875066,0.0,-1.4262419370525414e-13,-5.807451958564358e-13,0.8307669758796692,0.0,1.2257080525159836,0.125,0,0,12.20280054199975,12.20109883393161,0,0,0,1789444389.6176279,0.22222222222222232,5,0.17151274033956482,0.0
159.4431250123307,12.46022945898585,0.0,0.0,0.2883490825962846,,0.05884941597469151,153,15454,1.2438329868018627,0.0,-1.5418672198383443e-13,-6.26990538481198e-13,0.8249800801277161,0.0,1.4605000615119934,0.125,0,0,12.361663541989401,12.359635749948211,0,0,0,1789444389.776491,0.22222222222222232,5,0.19450658923794123,0.0
162.51241706777364,12.626911416999064,0.0,0.0,0.28362950888150995,,0.050481459009461105,155,15606,1.266457955352962,0.0,-1.671027411494913e-13,-6.785426712695164e-13,0.820134699344635,0.0,1.53066695202142,0.125,0,0,12.517265208996832,12.514880458940752,0,0,0,1789444389.9320939,0.22222222222222232,5,0.16566391098530342,0.0
155.8449580334127,12.78343212499749,0.0,0.0,0.3178799329090566,,0.04545112501364201,157,15754,0.9564170613884926,0.0,-1.8009648405838824e-13,-7.302930504250738e-13,0.816788375377655,0.0,1.2177079916000366,0.125,0,0,12.674702416989021,12.673038291977718,0,0,0,1789444390.0895302,0.22222222222222232,5,0.15796244137488374,0.0
156.85374999884516,12.946111958939582,0.0,0.0,0.3124575945696661,,0.03878991608507931,159,15904,1.0107919806614518,0.0,-1.9424221888060533e-13,-7.865042167889968e-13,0.814607560634613,0.0,1.1952921049669385,0.125,0,0,12.82974962494336,12.828048125025816,0,0,0,1789444390.244577,0.22222222222222232,5,0.16579569328239366,0.0
159.15966709144413,13.109689709031954,0.0,0.0,0.29628991575554847,,0.03557545808143914,161,16055,2.1852919599041343,0.0,-2.0907379289208244e-13,-8.452977900974545e-13,0.813590943813324,0.0,2.626375062391162,0.125,0,0,12.989625499933027,12.98610550002195,0,0,0,1789444390.404454,0.22222222222222232,5,0.16735574891233246,0.0
158.9158329879865,13.273296291939914,0.0,0.0,0.3074711367422832,,0.02798595803324133,163,16205,1.2049170909449458,0.0,-2.2454974891224916e-13,-9.064929254280762e-13,0.8134605884552002,0.0,1.4858749927952886,0.125,0,0,13.144367625005543,13.142366416985169,0,0,0,1789444390.559194,0.22222222222222232,5,0.16335264545298067,0.0
