# bodies: subj_person_target
1789444374.3272,0.0500,3.5000,-1.0000,0.8500
1789444374.4912,0.1000,3.5000,-1.0000,0.8500
1789444374.5680,0.1500,3.5000,-1.0000,0.8500
1789444374.6451,0.2000,3.5000,-1.0000,0.8500
1789444374.7223,0.2500,3.5000,-1.0000,0.8500
1789444374.8045,0.3000,3.5000,-1.0000,0.8500
1789444374.8871,0.3500,3.5000,-1.0000,0.8500
1789444374.9707,0.4000,3.5000,-1.0000,0.8500
1789444375.0552,0.4500,3.5000,-1.0000,0.8500
1789444375.1372,0.5000,3.5000,-1.0000,0.8500
1789444375.2200,0.5500,3.5000,-1.0000,0.8500
1789444375.3024,0.6000,3.5000,-1.0000,0.8500
1789444375.3842,0.6500,3.5000,-1.0000,0.8500
1789444375.4675,0.7000,3.5000,-1.0000,0.8500
1789444375.5497,0.7500,3.5000,-1.0000,0.8500
1789444375.6332,0.8000,3.5000,-1.0000,0.8500
1789444375.7152,0.8500,3.5000,-1.0000,0.8500
1789444375.7964,0.9000,3.5000,-1.0000,0.8500
1789444375.8780,0.9500,3.5000,-1.0000,0.8500
1789444375.9596,1.0000,3.5000,-1.0000,0.8500
1789444376.0414,1.0500,3.5000,-1.0000,0.8500
1789444376.1235,1.1000,3.5000,-1.0000,0.8500
1789444376.2052,1.1500,3.5000,-1.0000,0.8500
1789444376.2888,1.2000,3.5000,-1.0000,0.8500
1789444376.3729,1.2500,3.5000,-1.0000,0.8500
1789444376.4566,1.3000,3.5000,-1.0000,0.8500
1789444376.5408,1.3500,3.5000,-1.0000,0.8500
1789444376.6240,1.4000,3.5000,-1.0000,0.8500
1789444376.7062,1.4500,3.5000,-1.0000,0.8500
1789444376.7897,1.5000,3.5000,-1.0000,0.8500
1789444376.8715,1.5500,3.5000,-1.0000,0.8500
1789444376.9543,1.6000,3.5000,-1.0000,0.8500
1789444377.0397,1.6500,3.5000,-1.0000,0.8500
1789444377.1289,1.7000,3.5000,-1.0000,0.8500
1789444377.2903,1.7500,3.5000,-1.0000,0.8500
1789444377.3871,1.8000,3.5000,-1.0000,0.8500
1789444377.4790,1.8500,3.5000,-1.0000,0.8500
1789444377.5543,1.9000,3.5000,-1.0000,0.8500
1789444377.6270,1.9500,3.5000,-1.0000,0.8500
