# bodies: subj_person_target
1789244605.9251,0.0500,3.5000,-1.0000,0.8500
1789244606.0566,0.1000,3.5000,-1.0000,0.8500
1789244606.1266,0.1500,3.5000,-1.0000,0.8500
1789244606.1957,0.2000,3.5000,-1.0000,0.8500
1789244606.2611,0.2500,3.5000,-1.0000,0.8500
1789244606.3275,0.3000,3.5000,-1.0000,0.8500
1789244606.3949,0.3500,3.5000,-1.0000,0.8500
1789244606.4620,0.4000,3.5000,-1.0000,0.8500
1789244606.5296,0.4500,3.5000,-1.0000,0.8500
1789244606.5961,0.5000,3.5000,-1.0000,0.8500
1789244606.6626,0.5500,3.5000,-1.0000,0.8500
1789244606.7280,0.6000,3.5000,-1.0000,0.8500
1789244606.7926,0.6500,3.5000,-1.0000,0.8500
1789244606.8587,0.7000,3.5000,-1.0000,0.8500
1789244606.9262,0.7500,3.5000,-1.0000,0.8500
1789244606.9945,0.8000,3.5000,-1.0000,0.8500
1789244607.0626,0.8500,3.5000,-1.0000,0.8500
1789244607.1305,0.9000,3.5000,-1.0000,0.8500
1789244607.1966,0.9500,3.5000,-1.0000,0.8500
1789244607.2636,1.0000,3.5000,-1.0000,0.8500
1789244607.3307,1.0500,3.5000,-1.0000,0.8500
1789244607.3982,1.1000,3.5000,-1.0000,0.8500
1789244607.4641,1.1500,3.5000,-1.0000,0.8500
1789244607.5315,1.2000,3.5000,-1.0000,0.8500
1789244607.5974,1.2500,3.5000,-1.0000,0.8500
1789244607.6636,1.3000,3.5000,-1.0000,0.8500
1789244607.7302,1.3500,3.5000,-1.0000,0.8500
1789244607.7976,1.4000,3.5000,-1.0000,0.8500
1789244607.8645,1.4500,3.5000,-1.0000,0.8500
1789244607.9325,1.5000,3.5000,-1.0000,0.8500
1789244607.9999,1.5500,3.5000,-1.0000,0.8500
1789244608.0668,1.6000,3.5000,-1.0000,0.8500
1789244608.1332,1.6500,3.5000,-1.0000,0.8500
1789244608.1999,1.7000,3.5000,-1.0000,0.8500
1789244608.2661,1.7500,3.5000,-1.0000,0.8500
1789244608.3326,1.8000,3.5000,-1.0000,0.8500
1789244608.4002,1.8500,3.5000,-1.0000,0.8500
1789244608.4678,1.9000,3.5000,-1.0000,0.8500
1789244608.5339,1.9500,3.5000,-1.0000,0.8500
1789244608.6001,2.0000,3.5000,-1.0000,0.8500
1789244608.6661,2.0500,3.5000,-1.0000,0.8500
1789244608.7516,2.1000,3.5000,-1.0000,0.8500
1789244608.8536,2.1500,3.5000,-1.0000,0.8500
1789244608.9223,2.2000,3.5000,-1.0000,0.8500
1789244608.9908,2.2500,3.5000,-1.0000,0.8500
1789244609.0568,2.3000,3.5000,-1.0000,0.8500
1789244609.1222,2.3500,3.5000,-1.0000,0.8500
1789244609.1878,2.4000,3.5000,-1.0000,0.8500
1789244609.2538,2.4500,3.5000,-1.0000,0.8500
1789244609.3197,2.5000,3.5000,-1.0000,0.8500
1789244609.3858,2.5500,3.5000,-1.0000,0.8500
1789244609.4523,2.6000,3.5000,-1.0000,0.8500
1789244609.5182,2.6500,3.5000,-1.0000,0.8500
1789244609.5852,2.7000,3.5000,-1.0000,0.8500
1789244609.6511,2.7500,3.5000,-1.0000,0.8500
1789244609.7177,2.8000,3.5000,-1.0000,0.8500
1789244609.7829,2.8500,3.5000,-1.0000,0.8500
1789244609.8492,2.9000,3.5000,-1.0000,0.8500
1789244609.9148,2.9500,3.5000,-1.0000,0.8500
1789244609.9814,3.0000,3.5000,-1.0000,0.8500
1789244610.0481,3.0500,3.5000,-1.0000,0.8500
1789244610.1143,3.1000,3.5000,-1.0000,0.8500
1789244610.1802,3.1500,3.5000,-1.0000,0.8500
1789244610.2464,3.2000,3.5000,-1.0000,0.8500
1789244610.3133,3.2500,3.5000,-1.0000,0.8500
1789244610.3798,3.3000,3.5000,-1.0000,0.8500
1789244610.4458,3.3500,3.5000,-1.0000,0.8500
1789244610.5109,3.4000,3.5000,-1.0000,0.8500
1789244610.5759,3.4500,3.5000,-1.0000,0.8500
1789244610.6411,3.5000,3.5000,-1.0000,0.8500
1789244610.7082,3.5500,3.5000,-1.0000,0.8500
1789244610.7747,3.6000,3.5000,-1.0000,0.8500
1789244610.8407,3.6500,3.5000,-1.0000,0.8500
1789244610.9063,3.7000,3.5000,-1.0000,0.8500
1789244610.9720,3.7500,3.5000,-1.0000,0.8500
1789244611.0386,3.8000,3.5000,-1.0000,0.8500
1789244611.1049,3.8500,3.5000,-1.0000,0.8500
1789244611.1712,3.9000,3.5000,-1.0000,0.8500
1789244611.2376,3.9500,3.5000,-1.0000,0.8500
1789244611.3051,4.0000,3.5000,-1.0000,0.8500
1789244611.3723,4.0500,3.5000,-1.0000,0.8500
1789244611.4402,4.1000,3.5000,-1.0000,0.8500
1789244611.5085,4.1500,3.5000,-1.0000,0.8500
1789244611.5762,4.2000,3.5000,-1.0000,0.8500
1789244611.6462,4.2500,3.5000,-1.0000,0.8500
1789244611.7118,4.3000,3.5000,-1.0000,0.8500
1789244611.7777,4.3500,3.5000,-1.0000,0.8500
1789244611.8449,4.4000,3.5000,-1.0000,0.8500
1789244611.9123,4.4500,3.5000,-1.0000,0.8500
1789244611.9806,4.5000,3.5000,-1.0000,0.8500
1789244612.0481,4.5500,3.5000,-1.0000,0.8500
