applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
27.971542032901198,12.741094750002958,0.0,0.0,0.9598385691642761,,0.021643334010150284,195,15975,0.0,4.4292580670887705e-13,1.7938461046446141e-12,0.8442595601081848,0.0,0.375,1,1,12.741050500015263,12.734767124988139,0,0,1789244622.061239,0.444444477558136,6,0.41050100326538086,0.0
16.996959049720317,12.796490749984514,0.0,0.0,0.9637449979782104,,0.01573066704440862,196,16019,0.0,4.429297640468066e-13,1.7969329366498976e-12,0.8429054021835327,0.0,0.375,1,2,12.796474582981318,12.795224583009258,0,0,1789244622.116658,0.444444477558136,6,0.40852710604667664,0.0
20.818082964979112,12.866869999968912,0.2,-26.66666865348816,0.9704050421714783,,0.0197773749823682,197,16069,0.0,4.4293412796055087e-13,1.801130750621327e-12,0.8412246704101562,0.0,0.375,1,3,12.866860457987059,12.865829374990426,0,1,1789244622.1870441,0.444444477558136,6,0.4095118045806885,0.0
5.012249981518835,12.917919041006826,0.2,-26.66666865348816,0.9798464179039001,,0.003991957986727357,198,16118,0.0,4.42934399011094e-13,1.8047404933344002e-12,0.8398679494857788,0.0,0.375,1,4,12.917904665984679,12.916898833005689,0,1,1789244622.2380888,0.444444477558136,6,0.41213443875312805,0.0
8.524333010427654,12.98829983297037,0.2,-26.66666865348816,0.9447165727615356,,0.0074035420548170805,199,16218,-1.579247236251831,9.485039481660351e-05,3.6606689945983817e-07,0.8371431827545166,-0.002295485930517316,0.375,1,5,12.988286749983672,12.987179125018883,0,1,1789244622.3084722,0.444444477558136,6,0.3819738030433655,-0.024470409378409386
9.863417013548315,13.056121415982489,0.3,-26.66666865348816,0.7374953031539917,,0.008641084015835077,200,16269,-3.730252981185913,0.0007073197630234063,5.099705049360637e-07,0.8358949422836304,0.007045983336865902,0.125,0,6,13.056107165990397,13.054899125010706,0,1,1789244622.3762932,0.444444477558136,6,0.38381317257881165,-0.14064139127731323
16.321917006280273,13.129237915971316,0.2,-26.66666865348816,0.9062322974205017,,0.014857584028504789,201,16368,-3.611583948135376,0.0047273822128772736,-1.8828264728654176e-05,0.8337410092353821,-0.04370648413896561,0.375,1,7,13.129224165983032,13.127773625019472,0,1,1789244622.4494112,0.444444477558136,6,0.3794177174568176,-0.8563513159751892
20.05504199769348,13.19942074996652,0.2,-26.66666865348816,0.8543517589569092,,0.018573167035356164,202,16418,-4.117839336395264,0.008223777636885643,-4.028815237688832e-05,0.8326795101165771,-0.10954559594392776,0.375,1,8,13.199407791020349,13.197938958008308,0,1,1789244622.519595,0.444444477558136,6,0.3497070074081421,-1.629164457321167
25.665124994702637,13.271513750019949,0.3,-26.66666865348816,0.8007444143295288,,0.024395500018727034,203,16469,-4.492967128753662,0.01231910940259695,-6.445933831855655e-05,0.8317544460296631,-0.12529660761356354,0.125,0,9,13.271501499984879,13.270244250015821,0,1,1789244622.591688,0.444444477558136,6,0.28912901878356934,-2.6382501125335693
9.26541700027883,13.321580874966457,0.2,-13.333333432674408,0.9727157354354858,,0.007920167001429945,204,16519,-3.43267560005188,0.016665339469909668,-0.00010771999222924933,0.830949068069458,-0.12996803224086761,0.375,1,10,13.321568207989912,13.320235707971733,0,1,1789244622.6417549,0.2222222238779068,5,0.25274592638015747,-3.7721102237701416
