applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.14166597090662,12.061742540914565,0.0,0.0,0.3528891205068985,,0.08136312500573695,143,15060,1.6527080442756414,0.0,-1.329476622107667e-13,-5.260296863894565e-13,0.8567632436752319,0.0,2.3588750045746565,0.125,0,0,11.993068915908225,11.989963999949396,0,0,0,1789396023.118672,-0.6666666666666667,1,-0.31916845270858074,0.0
158.1173330778256,12.227441790979356,0.0,0.0,0.31392747717177655,,0.07588866702280939,145,15210,0.769832986406982,0.0,-1.4659673757029534e-13,-5.79212459245193e-13,0.8462579846382141,0.0,0.9471670491620898,0.125,0,0,12.146526415948756,12.14521312492434,0,0,0,1789396023.272125,-0.6666666666666667,1,-0.29476260780158015,0.0
162.49229095410556,12.38979829091113,0.0,0.0,0.3174442978942303,,0.08139045804273337,147,15359,1.0128330904990435,0.0,-1.6039383363142257e-13,-6.32850380172939e-13,0.8370819687843323,0.0,1.177749945782125,0.125,0,0,12.310360500006936,12.308696457999758,0,0,0,1789396023.43596,-0.6666666666666667,1,-0.2782477046139779,0.0
157.56875008810312,12.551786458003335,0.0,0.0,0.26043644772727853,,0.0744860420236364,149,15509,1.2195419985800982,0.0,-1.7453054247055372e-13,-6.876832003149813e-13,0.8295384645462036,0.0,1.4269170351326466,0.125,0,0,12.470690499991179,12.468703749938868,0,0,0,1789396023.596292,-0.6666666666666667,1,-0.20115049862418916,0.0
159.34608306270093,12.723952541011386,0.0,0.0,0.27165926612489777,,0.06680804200004786,151,15660,2.338542020879686,0.0,-1.8876951867960456e-13,-7.427783431726565e-13,0.8233898878097534,0.0,2.8420420130714774,0.125,0,0,12.635143374907784,12.631414499948733,0,0,0,1789396023.760751,-0.6666666666666667,1,-0.23710174512888155,0.0
160.9097080072388,12.889384582987987,0.0,0.0,0.311034541879034,,0.05743820802308619,153,15810,0.765166012570262,0.0,-2.036904580551488e-13,-8.00366608925962e-13,0.8183841705322266,0.0,0.9231249568983912,0.125,0,0,12.787187999929301,12.785913083003834,0,0,0,1789396023.912791,-0.6666666666666667,1,-0.2298764366141121,0.0
162.8494580509141,13.05450791597832,0.0,0.0,0.3760201075457244,,0.05253125005401671,155,16010,1.0013750288635492,0.0,-2.248210569533865e-13,-8.816851328891095e-13,0.8141725063323975,0.0,1.14454107824713,0.125,0,0,12.94571262493264,12.944189707981423,0,0,0,1789396024.071317,-0.6666666666666667,1,-0.13217070366607864,0.0
158.79766608122736,13.216678416007198,0.0,0.0,0.353118634447118,,0.048119541024789214,157,16159,1.976291066966951,0.0,-2.4241942004135653e-13,-9.492177009684521e-13,0.8126147985458374,0.0,2.321791951544583,0.125,0,0,13.109256749972701,13.10600029095076,0,0,0,1789396024.2348642,-0.6666666666666667,1,-0.24808297557055875,0.0
154.38933402765542,13.379818749963306,0.0,0.0,0.3340839219479663,,0.03593754197936505,159,16312,1.0209999745711684,0.0,-2.5922029822135484e-13,-1.0135196718344397e-12,0.8119146227836609,0.0,1.2004999443888664,0.125,0,0,13.263090665917844,13.261366957915016,0,0,0,1789396024.3886971,-0.6666666666666667,1,-0.23080772272218752,0.0
155.64658294897527,13.540438207914121,0.0,0.0,0.3596647896439671,,0.0314267500070855,161,16460,2.011166885495186,0.0,-2.7772912008366957e-13,-1.0841821147453135e-12,0.8121594786643982,0.0,2.2760829888284206,0.125,0,0,13.419426165986806,13.416218374972232,0,0,0,1789396024.545034,-0.6666666666666667,1,-0.1966105196391971,0.0
153.8289999589324,13.70376258296892,0.0,0.0,0.3704253658943488,,0.02446924999821931,163,16609,1.236833049915731,0.0,-2.956873027676332e-13,-1.1525804182593857e-12,0.8129892349243164,0.0,1.4416660415008664,0.125,0,0,13.576456707902253,13.574402833008207,0,0,0,1789396024.702065,-0.6666666666666667,1,-0.23130774926631792,0.0
