applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.28054193034768,12.07731258298736,0.0,0.0,0.32335211503349964,,0.07535204198211432,147,14975,1.6520830104127526,0.0,1.4765399731879458e-13,1.1878776499767152e-14,0.85917729139328,0.0,2.324167056940496,0.125,0,0,12.001584875048138,11.998384083039127,0,0,0,1789447873.401248,-0.6666666666666667,1,-0.42869580978331767,0.0
155.8980830013752,12.306724166031927,0.0,0.0,0.379326760585386,,0.002017499995417893,150,15124,0.7320410804823041,0.0,1.5960888481107022e-13,1.297742143103629e-14,0.8494892716407776,0.0,0.9112500119954348,0.125,0,0,12.1540968749905,12.15284358302597,0,0,0,1789447873.5537589,-0.6666666666666667,1,-0.470541028879833,0.0
160.54549999535084,12.465648749959655,0.0,0.0,0.3454446151595174,,0.001620916067622602,152,15274,0.8363339584320784,0.0,1.7304317972022948e-13,1.4239509839807617e-14,0.8398838639259338,0.0,1.0096249170601368,0.125,0,0,12.308275165967643,12.306724166031927,0,0,0,1789447873.707938,-0.6666666666666667,1,-0.49517881280962084,0.0
154.12312501575798,12.540380500024185,0.0,0.0,0.3297608891715148,,0.0793913749512285,153,15424,1.030209008604288,0.0,1.859470016114459e-13,1.5480025166445324e-14,0.8324029445648193,0.0,1.2344999704509974,0.125,0,0,12.467628790996969,12.465648749959655,0,0,0,1789447873.867293,-0.6666666666666667,1,-0.4875220695283881,0.0
156.35579102672637,12.709261415991932,0.0,0.0,0.36500492941882695,,0.06744683301076293,155,15575,1.2461659498512745,0.0,1.9942207607481777e-13,1.680543860538633e-14,0.8262036442756653,0.0,1.4572920044884086,0.125,0,0,12.622586166020483,12.620352457975969,0,0,0,1789447874.022251,-0.6666666666666667,1,-0.5070666773257453,0.0
156.2899580458179,12.873347665998153,0.0,0.0,0.3519717440990137,,0.06373112509027123,157,15724,2.3708329536020756,0.0,2.1329621825282724e-13,1.820249239694021e-14,0.821306049823761,0.0,2.6749580865725875,0.125,0,0,12.784185832948424,12.780788833042607,0,0,0,1789447874.1838531,-0.6666666666666667,1,-0.5012073381830153,0.0
159.86929193604738,13.040972374961711,0.0,0.0,0.3911782592227893,,0.05400929192546755,159,15877,1.2446669861674309,0.0,2.2722676604886027e-13,1.9636885094874955e-14,0.817754864692688,0.0,1.471417024731636,0.125,0,0,12.937215583049692,12.935112374951132,0,0,0,1789447874.3368828,-0.6666666666666667,1,-0.5000015977272574,0.0
155.70804197341204,13.199354624957778,0.0,0.0,0.38212254213608704,,0.052814707974903286,161,16076,1.4808339765295386,0.0,2.476851460476298e-13,2.1795729826003252e-14,0.8148214817047119,0.0,1.7503330018371344,0.125,0,0,13.098791499971412,13.096461290959269,0,0,0,1789447874.4984598,-0.6666666666666667,1,-0.4825287230552254,0.0
154.5229589100927,13.358345999964513,0.0,0.0,0.3714101977478577,,0.049571166979148984,163,16174,1.2226250255480409,0.0,2.590620860193349e-13,2.3024359586325087e-14,0.8140419125556946,0.0,1.4502080157399178,0.125,0,0,13.25546370795928,13.25339420803357,0,0,0,1789447874.6551318,-0.6666666666666667,1,-0.47584256449376167,0.0
155.73620796203613,13.515984916011803,0.0,0.0,0.3717856535085807,,0.05007262493018061,165,16325,1.077040913514793,0.0,2.7849483786798745e-13,2.515908759537916e-14,0.8140043616294861,0.0,1.3063749065622687,0.125,0,0,13.41216099995654,13.410321332979947,0,0,0,1789447874.81183,-0.6666666666666667,1,-0.4841294577665763,0.0
