# bodies: subj_person
1789395375.5590,0.0500,3.0000,-1.1999,0.8500
1789395375.6833,0.1000,3.0000,-1.1994,0.8500
1789395375.7542,0.1500,3.0000,-1.1987,0.8500
1789395375.8231,0.2000,3.0000,-1.1976,0.8500
1789395375.8882,0.2500,3.0000,-1.1963,0.8500
1789395375.9617,0.3000,3.0000,-1.1947,0.8500
1789395376.0355,0.3500,3.0000,-1.1928,0.8500
1789395376.1069,0.4000,3.0000,-1.1905,0.8500
1789395376.1797,0.4500,3.0000,-1.1880,0.8500
1789395376.2535,0.5000,3.0000,-1.1852,0.8500
1789395376.3278,0.5500,3.0000,-1.1821,0.8500
1789395376.3963,0.6000,3.0000,-1.1787,0.8500
1789395376.4705,0.6500,3.0000,-1.1751,0.8500
1789395376.5450,0.7000,3.0000,-1.1711,0.8500
1789395376.6169,0.7500,3.0000,-1.1668,0.8500
1789395376.6873,0.8000,3.0000,-1.1623,0.8500
1789395376.7579,0.8500,3.0000,-1.1575,0.8500
1789395376.8304,0.9000,3.0000,-1.1524,0.8500
1789395376.9014,0.9500,3.0000,-1.1469,0.8500
1789395376.9739,1.0000,3.0000,-1.1413,0.8500
1789395377.0473,1.0500,3.0000,-1.1353,0.8500
1789395377.1224,1.1000,3.0000,-1.1291,0.8500
1789395377.1949,1.1500,3.0000,-1.1225,0.8500
1789395377.2702,1.2000,3.0000,-1.1157,0.8500
1789395377.3424,1.2500,3.0000,-1.1087,0.8500
1789395377.4149,1.3000,3.0000,-1.1013,0.8500
1789395377.4913,1.3500,3.0000,-1.0937,0.8500
1789395377.5650,1.4000,3.0000,-1.0858,0.8500
1789395377.6381,1.4500,3.0000,-1.0776,0.8500
1789395377.7112,1.5000,3.0000,-1.0692,0.8500
1789395377.7813,1.5500,3.0000,-1.0605,0.8500
1789395377.8524,1.6000,3.0000,-1.0516,0.8500
1789395377.9239,1.6500,3.0000,-1.0424,0.8500
1789395377.9962,1.7000,3.0000,-1.0329,0.8500
1789395378.0689,1.7500,3.0000,-1.0232,0.8500
1789395378.1412,1.8000,3.0000,-1.0132,0.8500
1789395378.2139,1.8500,3.0000,-1.0030,0.8500
1789395378.2889,1.9000,3.0000,-0.9925,0.8500
1789395378.3639,1.9500,3.0000,-0.9818,0.8500
1789395378.4767,2.0000,3.0000,-0.9708,0.8500
