# bodies: subj_person
1789352892.0520,0.0500,3.0000,-1.1999,0.8500
1789352892.1776,0.1000,3.0000,-1.1994,0.8500
1789352892.2474,0.1500,3.0000,-1.1987,0.8500
1789352892.3169,0.2000,3.0000,-1.1976,0.8500
1789352892.3853,0.2500,3.0000,-1.1963,0.8500
1789352892.4535,0.3000,3.0000,-1.1947,0.8500
1789352892.5222,0.3500,3.0000,-1.1928,0.8500
1789352892.5920,0.4000,3.0000,-1.1905,0.8500
1789352892.6623,0.4500,3.0000,-1.1880,0.8500
1789352892.7334,0.5000,3.0000,-1.1852,0.8500
1789352892.8030,0.5500,3.0000,-1.1821,0.8500
1789352892.8738,0.6000,3.0000,-1.1787,0.8500
1789352892.9438,0.6500,3.0000,-1.1751,0.8500
1789352893.0150,0.7000,3.0000,-1.1711,0.8500
1789352893.0841,0.7500,3.0000,-1.1668,0.8500
1789352893.1548,0.8000,3.0000,-1.1623,0.8500
1789352893.2268,0.8500,3.0000,-1.1575,0.8500
1789352893.2982,0.9000,3.0000,-1.1524,0.8500
1789352893.3696,0.9500,3.0000,-1.1469,0.8500
1789352893.4396,1.0000,3.0000,-1.1413,0.8500
1789352893.5101,1.0500,3.0000,-1.1353,0.8500
1789352893.5805,1.1000,3.0000,-1.1291,0.8500
1789352893.6523,1.1500,3.0000,-1.1225,0.8500
1789352893.7235,1.2000,3.0000,-1.1157,0.8500
1789352893.7947,1.2500,3.0000,-1.1087,0.8500
1789352893.8670,1.3000,3.0000,-1.1013,0.8500
1789352893.9372,1.3500,3.0000,-1.0937,0.8500
1789352894.0077,1.4000,3.0000,-1.0858,0.8500
1789352894.0766,1.4500,3.0000,-1.0776,0.8500
1789352894.1448,1.5000,3.0000,-1.0692,0.8500
1789352894.2137,1.5500,3.0000,-1.0605,0.8500
1789352894.2835,1.6000,3.0000,-1.0516,0.8500
1789352894.3545,1.6500,3.0000,-1.0424,0.8500
1789352894.4250,1.7000,3.0000,-1.0329,0.8500
1789352894.4960,1.7500,3.0000,-1.0232,0.8500
1789352894.5666,1.8000,3.0000,-1.0132,0.8500
1789352894.6372,1.8500,3.0000,-1.0030,0.8500
1789352894.7058,1.9000,3.0000,-0.9925,0.8500
1789352894.7749,1.9500,3.0000,-0.9818,0.8500
1789352894.8447,2.0000,3.0000,-0.9708,0.8500
1789352894.9622,2.0500,3.0000,-0.9596,0.8500
1789352895.0741,2.1000,3.0000,-0.9482,0.8500
1789352895.1699,2.1500,3.0000,-0.9365,0.8500
1789352895.2478,2.2000,3.0000,-0.9246,0.8500
1789352895.3174,2.2500,3.0000,-0.9125,0.8500
1789352895.3822,2.3000,3.0000,-0.9001,0.8500
1789352895.4476,2.3500,3.0000,-0.8876,0.8500
1789352895.5140,2.4000,3.0000,-0.8748,0.8500
1789352895.5805,2.4500,3.0000,-0.8618,0.8500
1789352895.6477,2.5000,3.0000,-0.8485,0.8500
1789352895.7162,2.5500,3.0000,-0.8351,0.8500
1789352895.7849,2.6000,3.0000,-0.8215,0.8500
1789352895.8542,2.6500,3.0000,-0.8076,0.8500
1789352895.9239,2.7000,3.0000,-0.7936,0.8500
1789352895.9939,2.7500,3.0000,-0.7793,0.8500
1789352896.0638,2.8000,3.0000,-0.7649,0.8500
1789352896.1328,2.8500,3.0000,-0.7503,0.8500
1789352896.2022,2.9000,3.0000,-0.7355,0.8500
1789352896.2717,2.9500,3.0000,-0.7205,0.8500
1789352896.3406,3.0000,3.0000,-0.7054,0.8500
1789352896.4101,3.0500,3.0000,-0.6900,0.8500
1789352896.4797,3.1000,3.0000,-0.6745,0.8500
1789352896.5474,3.1500,3.0000,-0.6588,0.8500
1789352896.6158,3.2000,3.0000,-0.6430,0.8500
1789352896.6845,3.2500,3.0000,-0.6270,0.8500
1789352896.7541,3.3000,3.0000,-0.6109,0.8500
1789352896.8240,3.3500,3.0000,-0.5946,0.8500
1789352896.8943,3.4000,3.0000,-0.5781,0.8500
1789352896.9656,3.4500,3.0000,-0.5615,0.8500
1789352897.0351,3.5000,3.0000,-0.5448,0.8500
1789352897.1034,3.5500,3.0000,-0.5280,0.8500
1789352897.1734,3.6000,3.0000,-0.5110,0.8500
1789352897.2435,3.6500,3.0000,-0.4939,0.8500
1789352897.3132,3.7000,3.0000,-0.4766,0.8500
1789352897.3816,3.7500,3.0000,-0.4593,0.8500
1789352897.4519,3.8000,3.0000,-0.4418,0.8500
1789352897.5226,3.8500,3.0000,-0.4242,0.8500
1789352897.5936,3.9000,3.0000,-0.4065,0.8500
1789352897.6637,3.9500,3.0000,-0.3888,0.8500
1789352897.7339,4.0000,3.0000,-0.3709,0.8500
1789352897.8040,4.0500,3.0000,-0.3529,0.8500
1789352897.8741,4.1000,3.0000,-0.3349,0.8500
1789352897.9445,4.1500,3.0000,-0.3167,0.8500
1789352898.0143,4.2000,3.0000,-0.2985,0.8500
1789352898.0842,4.2500,3.0000,-0.2802,0.8500
1789352898.1543,4.3000,3.0000,-0.2619,0.8500
1789352898.2249,4.3500,3.0000,-0.2434,0.8500
1789352898.2960,4.4000,3.0000,-0.2249,0.8500
1789352898.3663,4.4500,3.0000,-0.2064,0.8500
1789352898.4367,4.5000,3.0000,-0.1878,0.8500
1789352898.5066,4.5500,3.0000,-0.1692,0.8500
1789352898.5756,4.6000,3.0000,-0.1505,0.8500
1789352898.6444,4.6500,3.0000,-0.1318,0.8500
1789352898.7145,4.7000,3.0000,-0.1130,0.8500
1789352898.7834,4.7500,3.0000,-0.0943,0.8500
1789352898.8531,4.8000,3.0000,-0.0755,0.8500
1789352898.9229,4.8500,3.0000,-0.0567,0.8500
1789352898.9935,4.9000,3.0000,-0.0378,0.8500
1789352899.0631,4.9500,3.0000,-0.0190,0.8500
1789352899.1331,5.0000,3.0000,-0.0001,0.8500
1789352899.2127,5.0500,3.0000,0.0187,0.8500
1789352899.2829,5.1000,3.0000,0.0375,0.8500
1789352899.3534,5.1500,3.0000,0.0564,0.8500
1789352899.4243,5.2000,3.0000,0.0752,0.8500
1789352899.4946,5.2500,3.0000,0.0940,0.8500
1789352899.5649,5.3000,3.0000,0.1127,0.8500
1789352899.6354,5.3500,3.0000,0.1315,0.8500
1789352899.7060,5.4000,3.0000,0.1502,0.8500
1789352899.7767,5.4500,3.0000,0.1689,0.8500
1789352899.8454,5.5000,3.0000,0.1875,0.8500
1789352899.9147,5.5500,3.0000,0.2061,0.8500
1789352899.9837,5.6000,3.0000,0.2246,0.8500
1789352900.0533,5.6500,3.0000,0.2431,0.8500
1789352900.1227,5.7000,3.0000,0.2615,0.8500
1789352900.1933,5.7500,3.0000,0.2799,0.8500
1789352900.2638,5.8000,3.0000,0.2982,0.8500
1789352900.3348,5.8500,3.0000,0.3164,0.8500
1789352900.4056,5.9000,3.0000,0.3345,0.8500
1789352900.4766,5.9500,3.0000,0.3526,0.8500
1789352900.5481,6.0000,3.0000,0.3705,0.8500
1789352900.6188,6.0500,3.0000,0.3884,0.8500
1789352900.6886,6.1000,3.0000,0.4062,0.8500
1789352900.7583,6.1500,3.0000,0.4239,0.8500
1789352900.8293,6.2000,3.0000,0.4414,0.8500
1789352900.8997,6.2500,3.0000,0.4589,0.8500
1789352900.9705,6.3000,3.0000,0.4763,0.8500
1789352901.0403,6.3500,3.0000,0.4935,0.8500
1789352901.1095,6.4000,3.0000,0.5106,0.8500
1789352901.1790,6.4500,3.0000,0.5276,0.8500
1789352901.2490,6.5000,3.0000,0.5444,0.8500
1789352901.3187,6.5500,3.0000,0.5612,0.8500
1789352901.3889,6.6000,3.0000,0.5777,0.8500
1789352901.4590,6.6500,3.0000,0.5942,0.8500
1789352901.5269,6.7000,3.0000,0.6105,0.8500
1789352901.5957,6.7500,3.0000,0.6266,0.8500
1789352901.6657,6.8000,3.0000,0.6426,0.8500
1789352901.7355,6.8500,3.0000,0.6584,0.8500
1789352901.8045,6.9000,3.0000,0.6741,0.8500
1789352901.8737,6.9500,3.0000,0.6896,0.8500
1789352901.9439,7.0000,3.0000,0.7049,0.8500
1789352902.0126,7.0500,3.0000,0.7201,0.8500
1789352902.0809,7.1000,3.0000,0.7351,0.8500
1789352902.1505,7.1500,3.0000,0.7499,0.8500
1789352902.2210,7.2000,3.0000,0.7645,0.8500
1789352902.2920,7.2500,3.0000,0.7789,0.8500
1789352902.3624,7.3000,3.0000,0.7931,0.8500
1789352902.4341,7.3500,3.0000,0.8071,0.8500
1789352902.5064,7.4000,3.0000,0.8210,0.8500
1789352902.5778,7.4500,3.0000,0.8346,0.8500
1789352902.6505,7.5000,3.0000,0.8480,0.8500
