# bodies: subj_person
1789239532.2313,0.0500,3.0000,-1.1999,0.8500
1789239532.4610,0.1000,3.0000,-1.1994,0.8500
1789239532.5633,0.1500,3.0000,-1.1987,0.8500
1789239532.6524,0.2000,3.0000,-1.1976,0.8500
1789239532.7264,0.2500,3.0000,-1.1963,0.8500
1789239532.8002,0.3000,3.0000,-1.1947,0.8500
1789239532.8774,0.3500,3.0000,-1.1928,0.8500
1789239532.9529,0.4000,3.0000,-1.1905,0.8500
1789239533.0389,0.4500,3.0000,-1.1880,0.8500
1789239533.1080,0.5000,3.0000,-1.1852,0.8500
1789239533.1866,0.5500,3.0000,-1.1821,0.8500
1789239533.2664,0.6000,3.0000,-1.1787,0.8500
1789239533.3406,0.6500,3.0000,-1.1751,0.8500
1789239533.4110,0.7000,3.0000,-1.1711,0.8500
1789239533.4874,0.7500,3.0000,-1.1668,0.8500
1789239533.5666,0.8000,3.0000,-1.1623,0.8500
1789239533.6447,0.8500,3.0000,-1.1575,0.8500
1789239533.7174,0.9000,3.0000,-1.1524,0.8500
1789239533.7918,0.9500,3.0000,-1.1469,0.8500
1789239533.8684,1.0000,3.0000,-1.1413,0.8500
1789239533.9403,1.0500,3.0000,-1.1353,0.8500
1789239534.0161,1.1000,3.0000,-1.1291,0.8500
1789239534.0913,1.1500,3.0000,-1.1225,0.8500
1789239534.1678,1.2000,3.0000,-1.1157,0.8500
1789239534.2415,1.2500,3.0000,-1.1087,0.8500
1789239534.3115,1.3000,3.0000,-1.1013,0.8500
1789239534.3864,1.3500,3.0000,-1.0937,0.8500
1789239534.4657,1.4000,3.0000,-1.0858,0.8500
1789239534.5484,1.4500,3.0000,-1.0776,0.8500
1789239534.6317,1.5000,3.0000,-1.0692,0.8500
1789239534.7038,1.5500,3.0000,-1.0605,0.8500
1789239534.7791,1.6000,3.0000,-1.0516,0.8500
1789239534.8714,1.6500,3.0000,-1.0424,0.8500
1789239534.9582,1.7000,3.0000,-1.0329,0.8500
1789239535.0374,1.7500,3.0000,-1.0232,0.8500
1789239535.1070,1.8000,3.0000,-1.0132,0.8500
1789239535.1830,1.8500,3.0000,-1.0030,0.8500
1789239535.2557,1.9000,3.0000,-0.9925,0.8500
1789239535.3354,1.9500,3.0000,-0.9818,0.8500
