applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
50.23787502432242,21.132844874984585,0.0,0.0,0.995630145072937,,0.029494750022422522,289,24020,0.0,-4.370497019845487e-12,-3.3439958159291183e-13,0.8404055833816528,0.0,0.625,2,1,21.132817708014045,21.11210204102099,0,0,1789239557.334034,0.2222222238779068,5,0.20473966002464294,0.0
36.80662502301857,21.186519749986473,0.0,0.0,0.992180347442627,,0.03564362501492724,290,24069,0.0,-4.414156540288872e-12,-3.3784382084435516e-13,0.838754415512085,0.0,0.375,1,2,21.186503041011747,21.185356832982507,0,0,1789239557.387721,0.2222222238779068,5,0.20754195749759674,0.0
14.406584028620273,21.231627458008006,0.0,-13.333333432674408,0.9871724247932434,,0.01357395900413394,291,24120,0.0,-4.4526036503678146e-12,-3.408758464298195e-13,0.8373655676841736,0.0,0.625,2,3,21.231614832999185,21.2307949999813,0,1,1789239557.432836,0.2222222238779068,5,0.208840012550354,0.0
20.495333010330796,21.305354000010993,0.0,-13.333333432674408,0.9821955561637878,,0.019249957986176014,292,24171,0.0,-4.499921702622034e-12,-3.4460639636996193e-13,0.8358012437820435,0.0,0.625,2,4,21.30533658299828,21.304108707990963,0,1,1789239557.5065658,0.2222222238779068,5,0.2086518406867981,0.0
1.9592500175349414,21.35473716602428,0.0,-13.333333432674408,0.9979800581932068,,0.00042808399302884936,293,24219,-0.0,-4.542627125153631e-12,-3.479728170104751e-13,0.8345475792884827,0.0,0.625,2,5,21.354716291010845,21.35320612497162,0,1,1789239557.5559502,0.2222222238779068,5,0.20960459113121033,-0.004383040592074394
4.674958006944507,21.425965124974027,0.0,-13.333333432674408,0.9985015392303467,,0.003335916029755026,294,24269,-0.0,-4.598186848642216e-12,-3.523513674840578e-13,0.8331122398376465,0.0,0.625,2,6,21.425948457967024,21.424626166000962,0,1,1789239557.627188,0.2222222238779068,5,0.21353760361671448,-0.05194073170423508
11.062124976888299,21.5003337910166,0.0,-13.333333432674408,0.9964274764060974,,0.009981749986764044,295,24369,-0.0,-4.6912807839805115e-12,-3.596789207617468e-13,0.8310055732727051,0.0,0.625,2,7,21.500319790968206,21.499253540998325,0,1,1789239557.701567,0.2222222238779068,5,0.21635977923870087,-0.36868083477020264
15.338041994255036,21.571859832969494,0.0,-13.333333432674408,0.9976897239685059,,0.01418441697023809,296,24421,-0.0,-4.735223931712218e-12,-3.631309933738863e-13,0.8301549553871155,0.0,0.625,2,8,21.57184629101539,21.57070624997141,0,1,1789239557.7731001,0.2222222238779068,5,0.2128477245569229,-0.6605627536773682
18.199209007434547,21.642866333015263,0.2,-13.333333432674408,0.9981599450111389,,0.017207792028784752,297,24519,-0.0,-4.840833029567948e-12,-3.7138025402345953e-13,0.8285520076751709,0.0,0.375,1,9,21.642851083015557,21.641874958004337,0,1,1789239557.8441112,0.2222222238779068,5,0.21168528497219086,-1.691678524017334
2.2261670092120767,21.693564250017516,0.2,-13.333333432674408,0.9397215843200684,,0.0011865419801324606,298,24570,-0.03593038395047188,1.1517853408804513e-06,-7.942400515048575e-08,0.8278733491897583,-5.063718344899826e-05,0.375,1,10,21.6935524159926,21.69252470799256,0,1,1789239557.894817,0.2222222238779068,5,0.19936223328113556,-2.324327230453491
5.394915991928428,21.76342695800122,0.0,-13.333333432674408,0.9970092177391052,,0.004158290976192802,299,24619,-1.085665225982666,9.462146408623084e-05,-7.032078428892419e-06,0.827235758304596,0.0010285737225785851,0.625,2,11,21.76341437501833,21.762190415989608,0,1,1789239557.9646862,0.2222222238779068,5,0.2064935714006424,-2.906184673309326
12.907250027637929,21.838566999998875,0.0,-13.333333432674408,0.9972025156021118,,0.01170587498927489,300,24671,-3.6486198902130127,0.0006542250630445778,-4.0014823753153905e-05,0.8266306519508362,-0.010359999723732471,0.625,2,12,21.83855212497292,21.83736579096876,0,1,1789239558.039831,0.2222222238779068,5,0.19533224403858185,-3.488720655441284
21.27745799953118,21.913819874986075,0.0,-13.333333432674408,0.9884710311889648,,0.01985404099104926,301,24769,0.1187351644039154,0.004769940860569477,-0.00026414653984829783,0.8255307078361511,-0.04302779212594032,0.625,2,13,21.913806625001598,21.912396540981717,0,1,1789239558.115092,0.2222222238779068,5,0.19608484208583832,-4.466132164001465
2.3150420165620744,21.961697874998208,0.2,-13.333333432674408,0.9870016574859619,,0.0012202500365674496,302,24820,1.4725823402404785,0.006908084731549025,-0.0003679038491100073,0.8250594735145569,-0.042356640100479126,0.375,1,14,21.961684665991925,21.960603166022338,0,1,1789239558.162975,0.2222222238779068,5,0.20716960728168488,-4.952719688415527
6.234041997231543,22.032440625014715,0.0,-13.333333432674408,0.998085618019104,,0.005119749985169619,303,24869,0.1352023035287857,0.008401341736316681,-0.00041707188938744366,0.8246713876724243,0.007575812749564648,0.625,2,15,22.032427333004307,22.031326416006777,0,1,1789239558.233723,0.2222222238779068,5,0.19374367594718933,-5.469705581665039
