# bodies: subj_person
1789236912.6509,0.0500,3.0000,-1.1999,0.8500
1789236912.8043,0.1000,3.0000,-1.1994,0.8500
1789236912.8764,0.1500,3.0000,-1.1987,0.8500
1789236912.9821,0.2000,3.0000,-1.1976,0.8500
1789236913.0546,0.2500,3.0000,-1.1963,0.8500
1789236913.1310,0.3000,3.0000,-1.1947,0.8500
1789236913.2024,0.3500,3.0000,-1.1928,0.8500
1789236913.2690,0.4000,3.0000,-1.1905,0.8500
1789236913.3355,0.4500,3.0000,-1.1880,0.8500
1789236913.4020,0.5000,3.0000,-1.1852,0.8500
1789236913.4679,0.5500,3.0000,-1.1821,0.8500
1789236913.5341,0.6000,3.0000,-1.1787,0.8500
1789236913.6011,0.6500,3.0000,-1.1751,0.8500
1789236913.6675,0.7000,3.0000,-1.1711,0.8500
1789236913.7343,0.7500,3.0000,-1.1668,0.8500
1789236913.8015,0.8000,3.0000,-1.1623,0.8500
1789236913.8686,0.8500,3.0000,-1.1575,0.8500
1789236913.9354,0.9000,3.0000,-1.1524,0.8500
1789236914.0022,0.9500,3.0000,-1.1469,0.8500
1789236914.0688,1.0000,3.0000,-1.1413,0.8500
1789236914.1358,1.0500,3.0000,-1.1353,0.8500
1789236914.2024,1.1000,3.0000,-1.1291,0.8500
1789236914.2694,1.1500,3.0000,-1.1225,0.8500
1789236914.3363,1.2000,3.0000,-1.1157,0.8500
1789236914.4033,1.2500,3.0000,-1.1087,0.8500
1789236914.4701,1.3000,3.0000,-1.1013,0.8500
1789236914.5714,1.3500,3.0000,-1.0937,0.8500
1789236914.6416,1.4000,3.0000,-1.0858,0.8500
1789236914.7081,1.4500,3.0000,-1.0776,0.8500
1789236914.9307,1.5000,3.0000,-1.0692,0.8500
1789236915.0188,1.5500,3.0000,-1.0605,0.8500
1789236915.0878,1.6000,3.0000,-1.0516,0.8500
1789236915.1625,1.6500,3.0000,-1.0424,0.8500
1789236915.2423,1.7000,3.0000,-1.0329,0.8500
1789236915.3156,1.7500,3.0000,-1.0232,0.8500
1789236915.3972,1.8000,3.0000,-1.0132,0.8500
1789236915.4696,1.8500,3.0000,-1.0030,0.8500
1789236915.6103,1.9000,3.0000,-0.9925,0.8500
1789236915.6983,1.9500,3.0000,-0.9818,0.8500
1789236915.8041,2.0000,3.0000,-0.9708,0.8500
1789236915.8882,2.0500,3.0000,-0.9596,0.8500
1789236915.9565,2.1000,3.0000,-0.9482,0.8500
1789236916.0304,2.1500,3.0000,-0.9365,0.8500
1789236916.1219,2.2000,3.0000,-0.9246,0.8500
1789236916.2054,2.2500,3.0000,-0.9125,0.8500
1789236916.2833,2.3000,3.0000,-0.9001,0.8500
1789236916.3526,2.3500,3.0000,-0.8876,0.8500
1789236916.4302,2.4000,3.0000,-0.8748,0.8500
1789236916.5026,2.4500,3.0000,-0.8618,0.8500
1789236916.5798,2.5000,3.0000,-0.8485,0.8500
1789236916.6507,2.5500,3.0000,-0.8351,0.8500
1789236916.7262,2.6000,3.0000,-0.8215,0.8500
1789236916.7982,2.6500,3.0000,-0.8076,0.8500
1789236916.8713,2.7000,3.0000,-0.7936,0.8500
1789236916.9490,2.7500,3.0000,-0.7793,0.8500
1789236917.0242,2.8000,3.0000,-0.7649,0.8500
1789236917.0966,2.8500,3.0000,-0.7503,0.8500
1789236917.1657,2.9000,3.0000,-0.7355,0.8500
1789236917.2376,2.9500,3.0000,-0.7205,0.8500
