applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.71929200086743,16.315834125038236,0.0,0.0,0.9326953412066901,,0.07823616696987301,219,18227,3.2759170280769467,0.0,-5.994314202992235e-13,-5.786745458898415e-14,0.8488360643386841,0.0,5.967290955595672,0.375,1,1,16.2496106250328,16.238351000007242,0,0,1,1789236932.3339121,-0.2222222222222222,3,-0.28097766124773293,0.0
153.99033296853304,16.473462541005574,0.0,0.0,0.962400801728784,,0.07470987498527393,221,18377,3.617167007178068,0.0,-6.180834381634692e-13,-6.009403993303616e-14,0.8409958481788635,0.0,4.74120897706598,0.375,1,2,16.399341583019122,16.394182083022315,0,0,1,1789236932.4836328,-0.2222222222222222,3,-0.26026822763514074,0.0
153.73720799107105,16.63431379100075,0.2,13.333333333333332,0.9187178818694314,,0.06945220800116658,223,18482,2.7820830000564456,0.0,-6.344282195945572e-13,-6.204939177485019e-14,0.8352510333061218,0.0,3.4837500425055623,0.375,1,3,16.554075916006695,16.550028791010845,0,1,1,1789236932.638368,-0.2222222222222222,3,-0.24484708191734525,0.0
155.66141699673608,16.79110125004081,0.2,13.333333333333332,0.9402665909407033,,0.06867162499111146,225,18627,3.6416659713722765,0.0,2.4685961719228544e-08,-2.6649720624716267e-11,0.8294193148612976,0.0,4.292541998438537,0.375,1,4,16.708833083044738,16.704111458035186,0,1,1,1789236932.7931259,-0.2222222222222222,3,-0.22933033409850603,0.0
155.11770802550018,16.951587541028857,0.2,13.333333333333332,0.9244244921108035,,0.06424366700230166,227,18827,11.094874993432313,-4.849885940551758,0.0021310653537511826,8.581070005675429e-07,0.8239692449569702,-0.008233471773564816,48.442917002830654,0.375,1,5,16.90950679103844,16.86071350000566,0,1,1,1789236932.9937978,-0.2222222222222222,3,-0.22881143463411305,0.1512509286403656
154.2397909797728,17.142107416002546,0.2,13.333333333333332,0.86598549835063,,0.027807791018858552,229,18933,5.189332994632423,-0.43600037693977356,0.0071697658859193325,1.920396971399896e-05,0.8222066164016724,0.04839128628373146,5.881499964743853,0.375,1,6,17.021954541036393,17.01567541604163,0,1,1,1789236933.1062489,-0.2222222222222222,3,-0.19937118252132138,0.5953576564788818
153.81062496453524,17.31150599999819,0.2,13.333333333333332,0.9051001058515143,,0.012560874980408698,231,19079,1.7948749591596425,-5.079655647277832,0.010767281986773014,-1.1637131137831602e-05,0.8203495144844055,0.020779309794306755,2.265332965180278,0.375,1,7,17.172976541041862,17.170256250014063,0,1,1,1789236933.2572732,-0.2222222222222222,3,-0.17893998722289892,1.7982407808303833
155.9544590418227,17.41855912504252,0.0,13.333333333333332,0.8880446751988219,,0.0620744590414688,232,19230,4.318416002206504,-0.23128902912139893,0.02144213393330574,0.00012562134361360222,0.8190925121307373,0.018782248720526695,7.40879203658551,0.625,2,8,17.332470624998678,17.324679125042167,0,1,1,1789236933.416768,-0.2222222222222222,3,-0.18358656988825517,3.095301628112793
154.46724998764694,17.56987470801687,0.0,13.333333333333332,0.9110050447380394,,0.06432729196967557,234,19379,11.591624992433935,-3.487236261367798,0.035789038985967636,0.0005165600450709462,0.8185244202613831,-0.06020841747522354,12.809749983716756,0.625,2,9,17.493672125041485,17.479734749998897,0,1,1,1789236933.57797,-0.2222222222222222,3,-0.1575273990530389,4.131200790405273
153.80416699917987,17.741999624995515,0.0,0.0,0.9808145180464491,,0.047030750021804124,236,19527,12.972083000931889,2.741467237472534,0.05251756310462952,0.0010578499641269445,0.8184947967529297,-0.10055051743984222,15.479166992008686,0.625,2,10,17.651513958000578,17.63522620801814,0,1,1,1789236933.735816,0.0,4,-0.10344204637298775,5.157089710235596
155.32320796046406,17.908740082988515,0.2,0.0,0.9491799743154123,,0.03632775001460686,238,19681,7.208666997030377,0.9992254972457886,0.06747006624937057,0.001393101760186255,0.8192288875579834,-0.08978139609098434,8.59658297849819,0.375,1,11,17.799068416003138,17.78974462504266,0,1,1,1789236933.883371,0.0,4,-0.0262424305086691,6.611577987670898
153.95479201106355,18.058114833023865,0.0,0.0,0.9724769880943928,,0.04164308402687311,240,19838,6.841333000920713,0.9871854782104492,0.08442594110965729,0.0017761391354724765,0.8201640248298645,-0.3074784576892853,10.237874987069517,0.625,2,12,17.957457875018008,17.945803125039674,0,1,1,1789236934.04176,0.0,4,-0.029463602664237115,8.052300453186035
153.31537503516302,18.21945750003215,0.0,0.0,0.9003354820979057,,0.03351766604464501,242,19980,3.1081250053830445,-1.5041605234146118,0.09967643022537231,0.002313272561877966,0.8211745023727417,-0.10270199924707413,3.564083017408848,0.625,2,13,18.10431075002998,18.09965979104163,0,1,1,1789236934.188618,0.0,4,0.004653556919961104,9.004716873168945
153.40524999191985,18.37806791602634,0.0,0.0,0.9541495955678235,,0.031000041984952986,244,20131,3.20358294993639,2.76904559135437,0.11859149485826492,0.0033496126998215914,0.8221815824508667,-0.23967215418815613,4.406791995279491,0.625,2,14,18.260409000038635,18.255662708019372,0,1,1,1789236934.344716,0.0,4,0.031269383101477415,9.180037498474121
154.0412919712253,18.542390000016894,0.0,0.0,0.9727819594015225,,0.022997832973487675,246,20277,3.859249991364777,0.6573529243469238,0.130303293466568,0.003881612094119191,0.8227739334106445,-0.20234307646751404,4.310249991249293,0.625,2,15,18.416030708001927,18.411346541019157,0,1,1,1789236934.50034,0.0,4,0.03674762556313244,8.951589584350586
154.58037500502542,18.704724375042133,0.0,-13.33333333333334,0.971071517671906,,0.015921207959763706,248,20427,2.4235000018961728,2.7457962036132812,0.14175885915756226,0.004451646003872156,0.8232052326202393,-0.1398918628692627,2.8664999990724027,0.625,2,16,18.569376041006763,18.56606520799687,0,1,1,1789236934.653687,0.22222222222222232,5,0.10067949058487498,8.968242645263672
153.63704197807238,18.868710833019577,0.0,-13.33333333333334,0.9494121473741495,,0.0053822919726371765,250,20528,4.39900002675131,0.3396665155887604,0.14846812188625336,0.004720962140709162,0.8233309388160706,-0.14329639077186584,4.871541983447969,0.625,2,17,18.72621666599298,18.72045608301414,0,1,1,1789236934.810529,0.22222222222222232,5,0.10027036070025769,9.177751541137695
154.22366600250825,19.019739416020457,0.0,-13.33333333333334,0.9845489427596147,,0.00975349999498576,252,20680,4.50308300787583,1.3088630437850952,0.15929533541202545,0.005188497249037027,0.823360800743103,-0.09510298818349838,4.9279999802820385,0.625,2,18,18.880682500021067,18.875269250012934,0,1,1,1789236934.964993,0.22222222222222232,5,0.1549550690478907,9.481648445129395
157.24524995312095,19.184254457999486,0.0,-13.33333333333334,0.9651973894129993,,0.004001999972388148,254,20859,11.416041990742087,1.4903424978256226,0.16764789819717407,0.00548643060028553,0.8230245113372803,-0.13752590119838715,11.924207967240363,0.625,2,19,19.043631250038743,19.031011208018754,0,1,1,1789236935.127947,0.22222222222222232,5,0.17729288157997705,8.998617172241211
157.4097500415519,19.28090966603486,0.0,-13.33333333333334,0.9574018624304852,,0.06206925003789365,255,20980,4.708916007075459,0.2251477837562561,0.17073547840118408,0.005512769799679518,0.8226518034934998,-0.05907092243432999,5.1242500194348395,0.625,2,20,19.191297625016887,19.1855691660312,0,1,1,1789236935.2756128,0.22222222222222232,5,0.1638734898711165,7.902252674102783
153.17425003740937,19.434254666033667,0.0,-13.33333333333334,0.98823576047724,,0.05925029201898724,257,21128,1.954292005393654,0.8304207921028137,0.1741839498281479,0.005447451490908861,0.8220530152320862,-0.06422575563192368,2.587124996352941,0.625,2,21,19.343647125002462,19.340330708015244,0,1,1,1789236935.4279628,0.22222222222222232,5,0.17079590085317606,6.122421741485596
153.96500000497326,19.61043341603363,0.0,-13.33333333333334,0.9333984401488286,,0.03938787500374019,259,21279,3.3736249897629023,-0.04600417986512184,0.17597733438014984,0.005268762819468975,0.8213499188423157,-0.04039663076400757,3.797790966928005,0.625,2,22,19.500470000028145,19.495856291032396,0,1,1,1789236935.584789,0.22222222222222232,5,0.14303928533510485,4.59613561630249
155.29791597509757,19.765271415992174,0.0,-13.33333333333334,0.9094779585920721,,0.041829290974419564,261,21430,3.455250000115484,0.27025336027145386,0.17698219418525696,0.0049776360392570496,0.8204696774482727,-0.024601101875305176,4.392625007312745,0.625,2,23,19.660510000016075,19.651802790991496,0,1,1,1789236935.744829,0.22222222222222232,5,0.1598631011610374,3.5774405002593994
153.97629200015217,19.92174325004453,0.0,-13.33333333333334,0.9348332082710422,,0.038325499976053834,263,21586,3.5964580019935966,0.3112136423587799,0.17657533288002014,0.0045440588146448135,0.819487452507019,-0.07154642790555954,4.450209031347185,0.625,2,24,19.810948625032324,19.80609245802043,0,1,1,1789236935.8952699,0.22222222222222232,5,0.13425358038214757,2.6031582355499268
153.3814170397818,20.067763333034236,0.0,0.0,0.8795651187005135,,0.0459827920421958,265,21727,0.6321660475805402,-0.1425236612558365,0.17520862817764282,0.004107634071260691,0.8186227679252625,-0.029228486120700836,0.7848749519325793,0.625,2,25,19.961440915998537,19.96036470803665,0,1,1,1789236936.045759,0.0,4,0.08343713006386048,1.2082631587982178
153.77691702451557,20.201222125033382,0.2,0.0,0.9740659591261623,,0.06730866699945182,267,21876,0.6704999832436442,-0.12186829000711441,0.17326496541500092,0.003595834132283926,0.8177021145820618,-0.05522707849740982,0.8017500513233244,0.375,1,26,20.11595737503376,20.11475387500832,0,1,1,1789236936.200277,0.0,4,0.08725720112700422,-0.7368772625923157
153.4555419930257,20.405649124993943,0.0,0.0,0.9938960213233909,,0.016902125033084303,270,22027,0.7953749736770988,-0.14255580306053162,0.17118734121322632,0.003168596187606454,0.8169279098510742,-0.07176873087882996,0.9474999969825149,0.625,2,27,20.270388250006363,20.269095708034,0,1,1,1789236936.354709,0.0,4,0.02893685098516578,-2.0755560398101807
153.40141695924103,20.54270487499889,0.0,0.0,0.9598948951425657,,0.03435983299277723,272,22177,0.7196659571491182,-4.470081329345703,0.17044410109519958,0.002722937846556306,0.816082239151001,-0.07009793817996979,0.8597910054959357,0.625,2,28,20.424899208010174,20.423663291032426,0,1,1,1789236936.5092218,0.0,4,0.020387913677055794,-2.612586498260498
