# bodies: subj_person_target
1789619938.0630,0.0500,3.6401,0.0000,0.8500
1789619938.1762,0.1000,3.6401,0.0000,0.8500
1789619938.2520,0.1500,3.6401,0.0000,0.8500
1789619938.3288,0.2000,3.6401,0.0000,0.8500
1789619938.4057,0.2500,3.6401,0.0000,0.8500
1789619938.4821,0.3000,3.6401,0.0000,0.8500
1789619938.5589,0.3500,3.6401,0.0000,0.8500
1789619938.6357,0.4000,3.6401,0.0000,0.8500
1789619938.7131,0.4500,3.6401,0.0000,0.8500
1789619938.7904,0.5000,3.6401,0.0000,0.8500
1789619938.8677,0.5500,3.6401,0.0000,0.8500
1789619938.9443,0.6000,3.6401,0.0000,0.8500
1789619939.0211,0.6500,3.6401,0.0000,0.8500
1789619939.0979,0.7000,3.6401,0.0000,0.8500
1789619939.1753,0.7500,3.6401,0.0000,0.8500
1789619939.2514,0.8000,3.6401,0.0000,0.8500
1789619939.3274,0.8500,3.6401,0.0000,0.8500
1789619939.4050,0.9000,3.6401,0.0000,0.8500
1789619939.4816,0.9500,3.6401,0.0000,0.8500
1789619939.5584,1.0000,3.6401,0.0000,0.8500
1789619939.6352,1.0500,3.6401,0.0000,0.8500
1789619939.7123,1.1000,3.6401,0.0000,0.8500
1789619939.7887,1.1500,3.6401,0.0000,0.8500
1789619939.8647,1.2000,3.6401,0.0000,0.8500
1789619939.9412,1.2500,3.6401,0.0000,0.8500
1789619940.0171,1.3000,3.6401,0.0000,0.8500
1789619940.0941,1.3500,3.6401,0.0000,0.8500
1789619940.1708,1.4000,3.6401,0.0000,0.8500
1789619940.2448,1.4500,3.6401,0.0000,0.8500
1789619940.3219,1.5000,3.6401,0.0000,0.8500
1789619940.3989,1.5500,3.6401,0.0000,0.8500
1789619940.4757,1.6000,3.6401,0.0000,0.8500
1789619940.5526,1.6500,3.6401,0.0000,0.8500
1789619940.6292,1.7000,3.6401,0.0000,0.8500
1789619940.7058,1.7500,3.6401,0.0000,0.8500
1789619940.7831,1.8000,3.6401,0.0000,0.8500
1789619940.8609,1.8500,3.6401,0.0000,0.8500
1789619940.9548,1.9000,3.6401,0.0000,0.8500
1789619941.0535,1.9500,3.6401,0.0000,0.8500
1789619941.1492,2.0000,3.6401,0.0000,0.8500
1789619941.2252,2.0500,3.6401,0.0000,0.8500
1789619941.3030,2.1000,3.6401,0.0000,0.8500
1789619941.3784,2.1500,3.6401,0.0000,0.8500
1789619941.4543,2.2000,3.6401,0.0000,0.8500
1789619941.5300,2.2500,3.6401,0.0000,0.8500
1789619941.6062,2.3000,3.6401,0.0000,0.8500
1789619941.6830,2.3500,3.6401,0.0000,0.8500
1789619941.7607,2.4000,3.6401,0.0000,0.8500
1789619941.8367,2.4500,3.6401,0.0000,0.8500
1789619941.9138,2.5000,3.6401,0.0000,0.8500
1789619941.9905,2.5500,3.6401,0.0000,0.8500
1789619942.0677,2.6000,3.6401,0.0000,0.8500
1789619942.1442,2.6500,3.6401,0.0000,0.8500
1789619942.2200,2.7000,3.6401,0.0000,0.8500
1789619942.2965,2.7500,3.6401,0.0000,0.8500
1789619942.3734,2.8000,3.6401,0.0000,0.8500
1789619942.4502,2.8500,3.6401,0.0000,0.8500
1789619942.5270,2.9000,3.6401,0.0000,0.8500
1789619942.6038,2.9500,3.6401,0.0000,0.8500
1789619942.6799,3.0000,3.6401,0.0000,0.8500
1789619942.7528,3.0500,3.6401,0.0000,0.8500
1789619942.8264,3.1000,3.6401,0.0000,0.8500
1789619942.8992,3.1500,3.6401,0.0000,0.8500
1789619942.9741,3.2000,3.6401,0.0000,0.8500
1789619943.0519,3.2500,3.6401,0.0000,0.8500
1789619943.1276,3.3000,3.6401,0.0000,0.8500
1789619943.2037,3.3500,3.6401,0.0000,0.8500
1789619943.2798,3.4000,3.6401,0.0000,0.8500
1789619943.3561,3.4500,3.6401,0.0000,0.8500
1789619943.4333,3.5000,3.6401,0.0000,0.8500
1789619943.5106,3.5500,3.6401,0.0000,0.8500
1789619943.5870,3.6000,3.6401,0.0000,0.8500
1789619943.6639,3.6500,3.6401,0.0000,0.8500
1789619943.7406,3.7000,3.6401,0.0000,0.8500
