# bodies: subj_dog,subj_cat
1789396267.0455,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789396267.1838,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789396267.2563,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789396267.3280,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789396267.3975,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789396267.4679,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789396267.5394,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789396267.6144,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789396267.6899,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789396267.7658,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789396267.8419,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789396267.9141,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789396267.9860,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789396268.0604,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789396268.1348,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789396268.2118,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789396268.2879,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789396268.3630,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789396268.4397,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789396268.5152,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789396268.5915,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789396268.6674,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789396268.7426,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789396268.8185,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789396268.8943,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789396268.9699,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789396269.0435,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789396269.1194,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789396269.1955,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789396269.2710,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789396269.3470,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789396269.4235,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789396269.4988,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789396269.5743,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789396269.6468,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789396269.7218,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
