applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.09087494481355,12.312893541995436,0.0,0.0,0.6912863971818807,,0.003229290945455432,165,15208,1.5378340613096952,0.0,1.6317068139357072e-12,1.1291903962437969e-13,0.8477166295051575,0.0,2.115249983035028,0.125,0,0,12.164865958038718,12.162031957996078,0,0,0,1789396282.276578,0.22222222222222232,5,0.05250846787099822,0.0
155.68049997091293,12.450227666995488,0.0,0.0,0.5955340535653962,,0.022085916018113494,167,15357,0.806041993200779,0.0,1.6999247062082778e-12,1.1726490817872554e-13,0.8403127789497375,0.0,0.9817910613492131,0.125,0,0,12.318008666974492,12.316633083042689,0,0,0,1789396282.429718,0.22222222222222232,5,0.030414762532683142,0.0
156.01879090536386,12.5919178329641,0.0,0.0,0.6033516721073474,,0.03936516598332673,169,15561,1.0199579410254955,0.0,1.797757147141421e-12,1.2351689224372742e-13,0.8323912024497986,0.0,1.1795420432463288,0.125,0,0,12.476824957993813,12.475264208042063,0,0,0,1789396282.588535,0.22222222222222232,5,0.039981623627790855,0.0
153.60704099293798,12.732527083018795,0.0,0.0,0.6943660102143473,,0.05072624993044883,171,15707,1.0473750298842788,0.0,1.8700188966769282e-12,1.281500540449912e-13,0.828383207321167,0.0,1.2470410438254476,0.375,1,0,12.63137158297468,12.629646291956306,0,0,0,1789396282.743083,0.22222222222222232,5,0.047154818348100536,0.0
157.5277920346707,12.87943600001745,0.0,0.0,0.7546357502274539,,0.061949584051035345,173,15857,1.2730410089716315,0.0,1.948605556426064e-12,1.332023277485564e-13,0.8254711627960205,0.0,1.5092500252649188,0.375,1,1,12.786382582969964,12.783857792033814,0,0,1,1789396282.898096,0.22222222222222232,5,0.060359159140163834,0.0
154.38495797570795,13.022505832952447,0.0,0.0,0.7523211668011364,,0.07165737508330494,175,16007,1.0625419672578573,0.0,2.0267101798893128e-12,1.3823844683975156e-13,0.8237395286560059,0.0,1.2758750235661864,0.375,1,2,12.94157704198733,12.939778250060044,0,0,1,1789396283.053291,0.22222222222222232,5,0.05088499972109434,0.0
153.26808393001556,13.245285416953266,0.0,0.0,0.6711712774535407,,0.0027069590287283063,178,16157,1.0302079608663917,0.0,2.111462914233808e-12,1.4371994263087662e-13,0.8228018283843994,0.0,1.1882499093189836,0.375,1,0,13.096392791951075,13.094724292051978,0,0,0,1789396283.208108,0.22222222222222232,5,0.018955033528555355,0.0
154.00366601534188,13.392665458028205,0.0,0.0,0.6518692591551779,,0.010747040971182287,180,16307,1.0850830003619194,0.0,2.195966282078632e-12,1.4920344419602077e-13,0.8224191069602966,0.0,1.304333913139999,0.375,1,0,13.251237333053723,13.249408832984045,0,0,0,1789396283.362954,0.22222222222222232,5,0.026349484608347063,0.0
154.67254095710814,13.538727083010599,0.0,0.0,0.6868079332173516,,0.01962408295366913,182,16460,1.0256660170853138,0.0,2.2859624349697016e-12,1.5506237786844235e-13,0.822393000125885,0.0,1.1909590102732182,0.375,1,0,13.405309417052194,13.40367862500716,0,0,0,1789396283.517026,0.22222222222222232,5,0.02947702994994044,0.0
153.43149995896965,13.683584499987774,0.0,0.0,0.7594780432642336,,0.032082792022265494,184,16606,1.2194999726489186,0.0,2.3726760573633543e-12,1.6072623646497947e-13,0.8225456476211548,0.0,1.4162079896777868,0.375,1,1,13.564220166997984,13.56223579205107,0,0,1,1789396283.6759381,0.22222222222222232,5,0.033040381185166494,0.0
