applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
41.0142500186339,11.794953917036764,0.0,0.0,0.9152910709381104,,0.03863083297619596,180,15078,0.0,-1.9334661367602368e-13,-1.9032281447454308e-14,0.8443650007247925,0.0,0.375,1,1,11.794929625000805,11.79257074999623,0,0,1789244033.682167,-0.444444477558136,2,-0.4156414568424225,0.0
36.64591698907316,11.859221084043384,0.0,0.0,0.8989912867546082,,0.03521212498890236,181,15179,0.0,-2.3945293447721894e-13,-2.268774191682265e-14,0.8410153388977051,0.0,0.375,1,2,11.859205834043678,11.85778741701506,0,0,1789244033.746442,-0.444444477558136,2,-0.4177173674106598,0.0
16.410000040195882,11.90800587501144,0.2,26.66666865348816,0.8779163956642151,,0.015146207995712757,182,15179,0.0,-2.3945293447721894e-13,-2.268774191682265e-14,0.8410153388977051,0.0,0.375,1,3,11.907990875013638,11.906742124992888,0,1,1789244033.7952268,-0.444444477558136,2,-0.42248982191085815,0.0
22.49108301475644,11.983002709050197,0.2,26.66666865348816,0.8664196133613586,,0.02125116699608043,183,15279,-0.024106431752443314,2.5627650757087395e-06,-1.1715218128927063e-08,0.8381493091583252,0.0,0.375,1,4,11.982989584037568,11.981762834009714,0,1,1789244033.870226,-0.444444477558136,2,-0.4220888018608093,0.0
4.274583945516497,12.033955999999307,0.0,26.66666865348816,0.9628437757492065,,0.0028468749951571226,184,15333,-1.562292218208313,9.162269998341799e-05,-3.4645316304704465e-07,0.8364055752754211,0.002072875387966633,0.625,2,5,12.033942084002774,12.032528375042602,0,1,1789244033.9211788,-0.444444477558136,2,-0.42757129669189453,0.0221534576267004
4.95095900259912,12.103557292022742,0.0,26.66666865348816,0.9559647440910339,,0.003669583995360881,185,15379,-3.3834774494171143,0.00048084030277095735,-6.573945938725956e-07,0.8353466391563416,-0.0027548291254788637,0.625,2,6,12.103541167045478,12.102275959041435,0,1,1789244033.990779,-0.444444477558136,2,-0.44278016686439514,0.0957639068365097
3.849417029414326,12.171345375012606,0.2,26.66666865348816,0.9662938117980957,,0.002548334014136344,186,15479,-1.166114091873169,0.0037753614597022533,1.3345109437068459e-05,0.8329856991767883,0.012763263657689095,0.375,1,7,12.17133450001711,12.17004433402326,0,1,1789244034.058573,-0.444444477558136,2,-0.4160573482513428,0.6976352334022522
2.1743749966844916,12.238261667022016,0.2,26.66666865348816,0.9837194681167603,,0.001191166986245662,187,15528,1.142240285873413,0.005864149425178766,2.5347882910864428e-05,0.8319410681724548,0.0744464322924614,0.375,1,8,12.238247208995745,12.237278542015702,0,1,1789244034.1254861,-0.444444477558136,2,-0.4131222367286682,1.3300256729125977
3.7728340248577297,12.308822249993682,0.0,26.66666865348816,0.9267129302024841,,0.002434500027447939,188,15579,-0.39364513754844666,0.007541804574429989,5.092960236652289e-06,0.8308486342430115,0.01125678513199091,0.625,2,9,12.308807875029743,12.307484000048134,0,1,1789244034.196047,-0.444444477558136,2,-0.40040239691734314,2.354865312576294
10.864291980396956,12.384408417041413,0.0,26.66666865348816,0.9677177667617798,,0.009684416989330202,189,15679,-3.951469659805298,0.009931550361216068,3.814182855421677e-05,0.8292593359947205,0.03494855761528015,0.625,2,10,12.384390874998644,12.38322858401807,0,1,1789244034.27163,-0.444444477558136,2,-0.37978053092956543,4.433687210083008
16.009916027542204,12.458485584007576,0.0,13.333333432674408,0.9823091626167297,,0.014842415985185653,190,15728,-0.8747068047523499,0.013093620538711548,0.00017354005831293762,0.8284398317337036,0.181004136800766,0.625,2,11,12.458471959049348,12.45731812500162,0,1,1789244034.3457122,-0.2222222238779068,3,-0.2908400297164917,5.734368801116943
23.74687499832362,12.534875334007666,0.0,13.333333432674408,0.9724525213241577,,0.0222710840171203,191,15829,1.3463350534439087,0.01782921887934208,0.00023393153969664127,0.8271046280860901,-0.1641092449426651,0.625,2,12,12.534861667023506,12.533399709034711,0,1,1789244034.422103,-0.2222222238779068,3,-0.22966721653938293,7.805292129516602
4.84383397269994,12.584599709021859,0.0,13.333333432674408,0.944330632686615,,0.0034616669872775674,192,15879,-0.041255805641412735,0.01917862705886364,0.000202676557819359,0.8265727758407593,-0.2455543875694275,0.625,2,13,12.584582875017077,12.583217667008284,0,1,1789244034.471827,-0.2222222238779068,3,-0.2031976729631424,8.746689796447754
