applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.5231249765493,11.499237291980535,0.0,0.0,0.6218082296012332,,0.06505575001938269,170,14417,0.8895420469343662,0.0,-1.8644764551711823e-13,2.0377808530760814e-15,0.8432072997093201,0.0,1.1272919946350157,0.625,2,0,11.411240125016775,11.409769917023368,0,0,0,1789250980.97151,-0.6666666666666667,1,-0.5070700579428377,0.0
155.458000022918,11.703503875003662,0.0,0.0,0.45824291357364794,,0.018521167046856135,173,14566,0.524458009749651,0.0,-2.522340517875643e-13,-1.7523704545207848e-15,0.8385786414146423,0.0,0.6494999979622662,0.625,2,0,11.567508291976992,11.5665670420276,0,0,0,1789250981.127779,-0.6666666666666667,1,-0.4590588417219753,0.0
153.89770799083635,11.83662237500539,0.0,0.0,0.6134547205969086,,0.041701040987391025,175,14717,0.5279159522615373,0.0,-3.1646254085131165e-13,-5.454793924495813e-15,0.8350695371627808,0.0,0.6626250105910003,0.375,1,0,11.725373500026762,11.724425708001945,0,0,0,1789250981.285645,-0.6666666666666667,1,-0.4944359812336012,0.0
156.9564170204103,11.97500812500948,0.0,0.0,0.679543344427205,,0.0638754169922322,177,14867,0.5565419560298324,0.0,-3.890968222532848e-13,-9.644589035013532e-15,0.8321638107299805,0.0,0.7051249849610031,0.375,1,0,11.882880499993917,11.881927124981303,0,0,0,1789250981.443153,-0.6666666666666667,1,-0.5253587605613457,0.0
156.8082079757005,12.178303583001252,0.0,0.0,0.5685527318965049,,0.017271249962504953,180,15017,0.5135419778525829,0.0,-4.620310210812217e-13,-1.3855747163493953e-14,0.8301413059234619,0.0,0.6339589599519968,0.375,1,0,12.039636166999117,12.038766624988057,0,0,0,1789250981.5999098,-0.6666666666666667,1,-0.5156475861060038,0.0
157.57400001166388,12.314466583018657,0.0,0.0,0.6007514468290359,,0.03805983398342505,182,15167,0.5090420017950237,0.0,-5.34694575941852e-13,-1.8056330085627903e-14,0.8287303447723389,0.0,0.6182080251164734,0.375,1,0,12.195878707978409,12.194952416990418,0,0,0,1789250981.7561548,-0.6666666666666667,1,-0.5267396408805666,0.0
154.16483400622383,12.44459004199598,0.0,0.0,0.6387599326448866,,0.06071408401476219,184,15370,0.5526250461116433,0.0,-6.418153226765699e-13,-2.4260636360094734e-14,0.8274277448654175,0.0,0.7094169850461185,0.375,1,0,12.352052207977977,12.351139292004518,0,0,0,1789250981.912329,-0.6666666666666667,1,-0.54949424090943,0.0
156.19604097446427,12.64932983298786,0.0,0.0,0.6550551050211214,,0.015195249987300485,187,15516,0.553791003767401,0.0,-7.223868855529836e-13,-2.893972089962685e-14,0.8267983198165894,0.0,0.6845829775556922,0.375,1,0,12.509236500016414,12.508329042000696,0,0,0,1789250982.069515,-0.6666666666666667,1,-0.5385131801936899,0.0
153.57566700549796,12.781176874996163,0.0,0.0,0.7165746285148146,,0.03559420903911814,189,15667,0.5074170185253024,0.0,-8.043902458183816e-13,-3.3718108193763266e-14,0.8262737393379211,0.0,0.6245420081540942,0.375,1,1,12.664072583022062,12.663195417029783,0,0,1,1789250982.224352,-0.6666666666666667,1,-0.5581340238358224,0.0
155.78420797828585,12.918721708003432,0.0,0.0,0.8310358138085557,,0.05672233295626938,191,15816,0.5372500163502991,0.0,-8.903818437752675e-13,-3.874916880419743e-14,0.8257924914360046,0.0,0.6688340217806399,0.375,1,2,12.820608749985695,12.819659832981415,0,0,1,1789250982.3808901,-0.6666666666666667,1,-0.567748780766999,0.0
157.65866596484557,13.123454332991969,0.0,40.0,0.8439941094990224,,0.009206832968629897,194,15967,0.5235000280663371,0.0,-9.849614613505198e-13,-4.4311136113443436e-14,0.8252634406089783,0.0,0.6453330279327929,0.375,1,3,12.975891583017074,12.975002499995753,0,1,1,1789250982.536174,-0.6666666666666667,1,-0.5613827093102403,0.0
153.7359160138294,13.254674208001234,0.0,40.0,0.8524784873329312,,0.02812025003368035,196,16117,0.5077499663457274,0.0,-1.0752483972642501e-12,-4.965361346913333e-14,0.8247089385986328,0.0,0.6260829977691174,0.375,1,4,13.129939541977365,13.129058542021085,0,1,1,1789250982.6902232,-0.6666666666666667,1,-0.5614349984059678,0.0
154.3500839616172,13.389601541974116,0.0,40.0,0.811860772759709,,0.04846691701095551,198,16266,0.5465829744935036,0.0,-1.1728589020126856e-12,-5.5469860069145074e-14,0.8240600824356079,0.0,0.6598749896511436,0.375,1,5,13.28459437499987,13.283718375023454,0,1,1,1789250982.8448792,-0.6666666666666667,1,-0.5655887827551018,0.07979830354452133
156.6715000080876,13.593281999987084,0.0,0.0,0.3384350109918244,,0.0016599580412730575,201,16416,0.5052919732406735,0.0,-1.2772456703391555e-12,-6.17554239083079e-14,0.8233213424682617,0.0,0.6217079935595393,0.125,0,0,13.4391252080095,13.43827045802027,0,0,0,1789250982.9994109,-0.4444444444444444,2,-0.4228549551051399,1.809993863105774
