s01_control_moving	floor_reflectance=0.0	built=2026-09-14T16:06:10Z	lighting=default
s02_control_empty	floor_reflectance=0.0	built=2026-09-14T16:06:11Z	lighting=default
s03_pets_only	floor_reflectance=0.0	built=2026-09-14T16:06:11Z	lighting=default
s04_dummies_only	floor_reflectance=0.0	built=2026-09-14T16:06:11Z	lighting=default
s05_person_plus_pet	floor_reflectance=0.0	built=2026-09-14T16:06:11Z	lighting=default
s06_two_people	floor_reflectance=0.0	built=2026-09-14T16:06:11Z	lighting=default
s06b_two_people_one_leaves	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=default
s07_occlusion_reappear	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=default
s08_exit_and_return	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=default
s08b_exit_and_return_mirror	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=default
s09_far_person	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=default
s10_near_threshold_person	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=default
s11_backlit_person	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=backlit
s12_dim_room	floor_reflectance=0.0	built=2026-09-14T16:06:12Z	lighting=dim
s13_clutter_room	floor_reflectance=0.0	built=2026-09-14T16:06:13Z	lighting=default
s14_target_substitution	floor_reflectance=0.0	built=2026-09-14T16:06:13Z	lighting=default
s15_static_offset	floor_reflectance=0.0	built=2026-09-14T16:06:13Z	lighting=default
s16_furniture_only	floor_reflectance=0.0	built=2026-09-14T16:06:14Z	lighting=default
