s01_control_moving	t=5.0	cam_x=+0.00	conf=0.980	size=0.375	mean=145.4DN	person@3.00m
s01_control_moving	t=5.0	cam_x=+1.00	conf=1.000	size=0.625	mean=162.5DN	person@2.00m
s01_control_moving	t=5.0	cam_x=+2.00	conf=0.996	size=0.875	mean=180.3DN	person@1.00m
s02_control_empty	t=0.0	cam_x=+0.00	conf=0.303	size=0.125	mean=146.3DN	person@2.50m(OUT)
s02_control_empty	t=0.0	cam_x=+1.00	conf=0.340	size=0.125	mean=163.8DN	person@3.50m(OUT)
s02_control_empty	t=0.0	cam_x=+2.00	conf=0.423	size=0.125	mean=180.5DN	person@4.50m(OUT)
s03_pets_only	t=6.5	cam_x=+0.00	conf=0.656	size=0.125	mean=147.7DN	dog@2.72m cat@2.38m
s03_pets_only	t=6.5	cam_x=+0.80	conf=0.574	size=0.125	mean=164.7DN	dog@1.97m cat@1.66m(OUT)
s03_pets_only	t=6.5	cam_x=+1.60	conf=0.385	size=0.125	mean=179.1DN	dog@1.28m(OUT) cat@1.08m(OUT)
s04_dummies_only	t=0.0	cam_x=+0.00	conf=0.589	size=0.125	mean=148.7DN	dummy_tall@3.00m teddy_low@2.78m(OUT)
s04_dummies_only	t=0.0	cam_x=+1.00	conf=0.403	size=0.375	mean=167.8DN	dummy_tall@2.00m teddy_low@1.98m(OUT)
s04_dummies_only	t=0.0	cam_x=+2.00	conf=0.306	size=0.875	mean=191.3DN	dummy_tall@1.00m teddy_low@1.46m(OUT)
s05_person_plus_pet	t=6.0	cam_x=+0.00	conf=0.968	size=0.375	mean=146.1DN	person_target@3.32m pet_distractor@2.73m
s05_person_plus_pet	t=6.0	cam_x=+1.00	conf=0.776	size=0.625	mean=164.0DN	person_target@2.38m pet_distractor@1.91m(OUT)
s05_person_plus_pet	t=6.0	cam_x=+2.00	conf=0.797	size=0.375	mean=175.8DN	person_target@1.50m(OUT) pet_distractor@1.36m(OUT)
s06_two_people	t=5.5	cam_x=+0.00	conf=0.961	size=0.375	mean=142.9DN	person_a@3.64m person_b@3.60m
s06_two_people	t=5.5	cam_x=+1.00	conf=0.916	size=0.625	mean=157.9DN	person_a@2.69m person_b@2.63m
s06_two_people	t=5.5	cam_x=+2.00	conf=0.927	size=0.875	mean=167.4DN	person_a@1.80m(OUT) person_b@1.71m(OUT)
s06b_two_people_one_leaves	t=5.5	cam_x=+0.00	conf=0.928	size=0.375	mean=142.7DN	person_a@3.64m person_b@3.64m
s06b_two_people_one_leaves	t=5.5	cam_x=+1.00	conf=0.923	size=0.375	mean=157.8DN	person_a@2.69m person_b@2.69m
s06b_two_people_one_leaves	t=5.5	cam_x=+2.00	conf=0.950	size=0.625	mean=167.6DN	person_a@1.80m(OUT) person_b@1.80m(OUT)
s07_occlusion_reappear	t=6.0	cam_x=+0.00	conf=0.940	size=0.375	mean=156.9DN	person_target@3.50m
s07_occlusion_reappear	t=6.0	cam_x=+1.00	conf=0.985	size=0.375	mean=183.8DN	person_target@2.50m
s07_occlusion_reappear	t=6.0	cam_x=+2.00	conf=0.999	size=0.625	mean=177.3DN	person_target@1.50m
s08_exit_and_return	t=20.0	cam_x=+0.00	conf=0.999	size=0.625	mean=145.3DN	person_target@2.00m
s08_exit_and_return	t=20.0	cam_x=+0.50	conf=0.973	size=0.875	mean=158.4DN	person_target@1.50m
s08_exit_and_return	t=20.0	cam_x=+1.00	conf=0.974	size=0.875	mean=169.4DN	person_target@1.00m
s08b_exit_and_return_mirror	t=20.0	cam_x=+0.00	conf=0.967	size=0.625	mean=145.4DN	person_target@2.00m
s08b_exit_and_return_mirror	t=20.0	cam_x=+0.50	conf=0.968	size=0.875	mean=158.5DN	person_target@1.50m
s08b_exit_and_return_mirror	t=20.0	cam_x=+1.00	conf=0.837	size=0.875	mean=169.5DN	person_target@1.00m
s09_far_person	t=0.0	cam_x=+0.00	conf=0.701	size=0.125	mean=145.7DN	person_target@6.90m
s09_far_person	t=0.0	cam_x=+1.00	conf=0.728	size=0.125	mean=163.1DN	person_target@5.90m
s09_far_person	t=0.0	cam_x=+2.00	conf=0.975	size=0.375	mean=179.3DN	person_target@4.90m
s10_near_threshold_person	t=4.5	cam_x=+0.00	conf=0.461	size=0.875	mean=144.9DN	person_target@1.50m
s10_near_threshold_person	t=4.5	cam_x=+0.30	conf=0.498	size=0.875	mean=151.1DN	person_target@1.20m
