applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.36420796019956,11.404368041956332,0.0,0.0,0.9480831062520246,,0.031115958001464605,163,13934,1.0449999826960266,0.0,6.763996372553815e-13,4.6292522359924274e-14,0.845225989818573,0.0,1.2885420001111925,0.625,2,1,11.279943333996926,11.278119791997597,0,0,1,1789238770.827998,-0.4444444444444444,2,-0.4612336805807527,0.0
154.55820801435038,11.536165791971143,0.0,0.0,0.960295299023047,,0.051383125013671815,165,14084,0.7627499871887267,0.0,6.9394072736359e-13,4.7962518966203696e-14,0.8394296169281006,0.0,0.9457500418648124,0.625,2,2,11.434304583992343,11.432990708970465,0,0,1,1789238770.982361,-0.4444444444444444,2,-0.4596898071623398,0.0
154.6119999838993,11.742127958976198,0.2,26.666666666666664,0.9679117454872956,,0.00016695796512067318,168,14234,0.7204169523902237,0.0,7.114633860348663e-13,4.9735121755581715e-14,0.8349120616912842,0.0,0.8653340046294034,0.375,1,3,11.588925833988469,11.58768291695742,0,1,1,1789238771.1369832,-0.4444444444444444,2,-0.45806643511775047,0.0
155.39974998682737,11.878657583962195,0.2,26.666666666666664,0.9761291797389822,,0.01887012500083074,170,14383,0.7360420422628522,0.0,7.291675401498166e-13,5.162901966300655e-14,0.8315689563751221,0.0,0.8871660102158785,0.375,1,4,11.743415792007,11.742127958976198,0,1,1,1789238771.291475,-0.4444444444444444,2,-0.45836717282907685,0.0
153.48524996079504,12.012470666959416,0.0,26.666666666666664,0.8641792846951738,,0.04119233298115432,172,14584,0.7520419894717634,-3.733027458190918,0.0006571845733560622,-3.4569728768474306e-07,0.8284623622894287,-0.006645951420068741,0.9198340121656656,0.625,2,5,11.901462709007319,11.900177749979775,0,1,1,1789238771.449523,-0.4444444444444444,2,-0.46128633234694183,0.10844916105270386
153.76000001560897,12.149497042002622,0.2,26.666666666666664,0.7801930553122363,,0.06037575000664219,174,14733,0.8585420437157154,-2.992753028869629,0.008202440105378628,3.880558506352827e-05,0.8267812132835388,0.10145960003137589,1.1006250279024243,0.375,1,6,12.057654083997477,12.056112791993655,0,1,1,1789238771.605717,-0.4444444444444444,2,-0.42439603452787933,1.5114346742630005
155.6171250413172,12.358458083996084,0.0,26.666666666666664,0.9678867671720579,,0.011852083029225469,177,14883,0.7321249577216804,1.3389685153961182,0.017826871946454048,6.747913721483201e-05,0.8257802724838257,-0.02910333126783371,0.8923340355977416,0.625,2,7,12.215997083985712,12.214693041983992,0,1,1,1789238771.764061,-0.4444444444444444,2,-0.39965238924171437,4.492481231689453
155.43329197680578,12.500498791981954,0.0,26.666666666666664,0.8691717908854862,,0.024552833987399936,179,15033,0.7484169909730554,-3.1719796657562256,0.025234771892428398,0.0003069702652283013,0.8251204490661621,-0.03242364898324013,0.8978749974630773,0.625,2,8,12.370926000003237,12.369618333992548,0,1,1,1789238771.918991,-0.4444444444444444,2,-0.3256282867827827,7.864346981048584
157.21966698765755,12.641767208988313,0.0,13.333333333333332,0.9304015073411508,,0.040988749999087304,181,15183,0.822375004645437,0.8263957500457764,0.036933984607458115,0.0011168201453983784,0.8244033455848694,-0.17155081033706665,1.0003329953178763,0.625,2,9,12.526905459002592,12.525536291999742,0,1,1,1789238772.0749729,-0.2222222222222222,3,-0.19469892821684687,10.55794620513916
153.19541696226224,12.776464541966561,0.2,13.333333333333332,0.9847615087678514,,0.05629679199773818,183,15333,0.8167089545167983,1.4335720539093018,0.04724963381886482,0.0018442050786688924,0.8239759206771851,-0.2446168214082718,0.965333019848913,0.375,1,10,12.680899749975652,12.679565917002037,0,1,1,1789238772.228968,-0.2222222222222222,3,-0.21756982620699647,13.333009719848633
