# bodies: subj_person
1789238756.4885,0.0500,3.0000,-1.1999,0.8500
1789238756.6282,0.1000,3.0000,-1.1994,0.8500
1789238756.7034,0.1500,3.0000,-1.1987,0.8500
1789238756.7753,0.2000,3.0000,-1.1976,0.8500
1789238756.8444,0.2500,3.0000,-1.1963,0.8500
1789238756.9152,0.3000,3.0000,-1.1947,0.8500
1789238756.9834,0.3500,3.0000,-1.1928,0.8500
1789238757.0518,0.4000,3.0000,-1.1905,0.8500
1789238757.1212,0.4500,3.0000,-1.1880,0.8500
1789238757.1907,0.5000,3.0000,-1.1852,0.8500
1789238757.2607,0.5500,3.0000,-1.1821,0.8500
1789238757.3296,0.6000,3.0000,-1.1787,0.8500
1789238757.3986,0.6500,3.0000,-1.1751,0.8500
1789238757.4682,0.7000,3.0000,-1.1711,0.8500
1789238757.5382,0.7500,3.0000,-1.1668,0.8500
1789238757.6075,0.8000,3.0000,-1.1623,0.8500
1789238757.6779,0.8500,3.0000,-1.1575,0.8500
1789238757.7485,0.9000,3.0000,-1.1524,0.8500
1789238757.8183,0.9500,3.0000,-1.1469,0.8500
1789238757.8875,1.0000,3.0000,-1.1413,0.8500
1789238757.9573,1.0500,3.0000,-1.1353,0.8500
1789238758.0270,1.1000,3.0000,-1.1291,0.8500
1789238758.0960,1.1500,3.0000,-1.1225,0.8500
1789238758.1647,1.2000,3.0000,-1.1157,0.8500
1789238758.2351,1.2500,3.0000,-1.1087,0.8500
1789238758.3058,1.3000,3.0000,-1.1013,0.8500
1789238758.3764,1.3500,3.0000,-1.0937,0.8500
1789238758.4497,1.4000,3.0000,-1.0858,0.8500
1789238758.5189,1.4500,3.0000,-1.0776,0.8500
1789238758.5885,1.5000,3.0000,-1.0692,0.8500
1789238758.6583,1.5500,3.0000,-1.0605,0.8500
1789238758.7298,1.6000,3.0000,-1.0516,0.8500
1789238758.8009,1.6500,3.0000,-1.0424,0.8500
1789238758.8712,1.7000,3.0000,-1.0329,0.8500
1789238758.9407,1.7500,3.0000,-1.0232,0.8500
1789238759.0104,1.8000,3.0000,-1.0132,0.8500
1789238759.0853,1.8500,3.0000,-1.0030,0.8500
1789238759.1548,1.9000,3.0000,-0.9925,0.8500
1789238759.2258,1.9500,3.0000,-0.9818,0.8500
1789238759.2972,2.0000,3.0000,-0.9708,0.8500
1789238759.3873,2.0500,3.0000,-0.9596,0.8500
1789238759.4860,2.1000,3.0000,-0.9482,0.8500
1789238759.5598,2.1500,3.0000,-0.9365,0.8500
1789238759.6645,2.2000,3.0000,-0.9246,0.8500
1789238759.7417,2.2500,3.0000,-0.9125,0.8500
1789238759.8061,2.3000,3.0000,-0.9001,0.8500
1789238759.8718,2.3500,3.0000,-0.8876,0.8500
1789238759.9381,2.4000,3.0000,-0.8748,0.8500
1789238760.0058,2.4500,3.0000,-0.8618,0.8500
1789238760.0722,2.5000,3.0000,-0.8485,0.8500
1789238760.1392,2.5500,3.0000,-0.8351,0.8500
1789238760.2415,2.6000,3.0000,-0.8215,0.8500
1789238760.3171,2.6500,3.0000,-0.8076,0.8500
1789238760.3928,2.7000,3.0000,-0.7936,0.8500
1789238760.4664,2.7500,3.0000,-0.7793,0.8500
1789238760.5313,2.8000,3.0000,-0.7649,0.8500
1789238760.5964,2.8500,3.0000,-0.7503,0.8500
1789238760.6628,2.9000,3.0000,-0.7355,0.8500
1789238760.7294,2.9500,3.0000,-0.7205,0.8500
1789238760.7959,3.0000,3.0000,-0.7054,0.8500
1789238760.8615,3.0500,3.0000,-0.6900,0.8500
1789238760.9275,3.1000,3.0000,-0.6745,0.8500
1789238760.9924,3.1500,3.0000,-0.6588,0.8500
1789238761.0593,3.2000,3.0000,-0.6430,0.8500
1789238761.1245,3.2500,3.0000,-0.6270,0.8500
1789238761.1906,3.3000,3.0000,-0.6109,0.8500
1789238761.2559,3.3500,3.0000,-0.5946,0.8500
1789238761.3212,3.4000,3.0000,-0.5781,0.8500
1789238761.3867,3.4500,3.0000,-0.5615,0.8500
1789238761.4536,3.5000,3.0000,-0.5448,0.8500
1789238761.5204,3.5500,3.0000,-0.5280,0.8500
1789238761.5873,3.6000,3.0000,-0.5110,0.8500
1789238761.6541,3.6500,3.0000,-0.4939,0.8500
1789238761.7218,3.7000,3.0000,-0.4766,0.8500
1789238761.7896,3.7500,3.0000,-0.4593,0.8500
1789238761.8583,3.8000,3.0000,-0.4418,0.8500
1789238761.9269,3.8500,3.0000,-0.4242,0.8500
1789238761.9958,3.9000,3.0000,-0.4065,0.8500
1789238762.0655,3.9500,3.0000,-0.3888,0.8500
1789238762.1357,4.0000,3.0000,-0.3709,0.8500
1789238762.2051,4.0500,3.0000,-0.3529,0.8500
1789238762.2757,4.1000,3.0000,-0.3349,0.8500
1789238762.3445,4.1500,3.0000,-0.3167,0.8500
1789238762.4157,4.2000,3.0000,-0.2985,0.8500
1789238762.4893,4.2500,3.0000,-0.2802,0.8500
1789238762.5575,4.3000,3.0000,-0.2619,0.8500
1789238762.6259,4.3500,3.0000,-0.2434,0.8500
1789238762.6937,4.4000,3.0000,-0.2249,0.8500
1789238762.7622,4.4500,3.0000,-0.2064,0.8500
1789238762.8320,4.5000,3.0000,-0.1878,0.8500
1789238762.9010,4.5500,3.0000,-0.1692,0.8500
1789238762.9697,4.6000,3.0000,-0.1505,0.8500
1789238763.0375,4.6500,3.0000,-0.1318,0.8500
1789238763.1058,4.7000,3.0000,-0.1130,0.8500
1789238763.1751,4.7500,3.0000,-0.0943,0.8500
1789238763.2445,4.8000,3.0000,-0.0755,0.8500
1789238763.3148,4.8500,3.0000,-0.0567,0.8500
1789238763.3851,4.9000,3.0000,-0.0378,0.8500
1789238763.4554,4.9500,3.0000,-0.0190,0.8500
1789238763.5261,5.0000,3.0000,-0.0001,0.8500
1789238763.6044,5.0500,3.0000,0.0187,0.8500
1789238763.6721,5.1000,3.0000,0.0375,0.8500
1789238763.7413,5.1500,3.0000,0.0564,0.8500
1789238763.8117,5.2000,3.0000,0.0752,0.8500
1789238763.8820,5.2500,3.0000,0.0940,0.8500
1789238763.9530,5.3000,3.0000,0.1127,0.8500
1789238764.0229,5.3500,3.0000,0.1315,0.8500
1789238764.0922,5.4000,3.0000,0.1502,0.8500
1789238764.1602,5.4500,3.0000,0.1689,0.8500
1789238764.2292,5.5000,3.0000,0.1875,0.8500
1789238764.2986,5.5500,3.0000,0.2061,0.8500
1789238764.3694,5.6000,3.0000,0.2246,0.8500
1789238764.4403,5.6500,3.0000,0.2431,0.8500
1789238764.5095,5.7000,3.0000,0.2615,0.8500
1789238764.5832,5.7500,3.0000,0.2799,0.8500
1789238764.6533,5.8000,3.0000,0.2982,0.8500
1789238764.7244,5.8500,3.0000,0.3164,0.8500
1789238764.7949,5.9000,3.0000,0.3345,0.8500
1789238764.8662,5.9500,3.0000,0.3526,0.8500
1789238764.9348,6.0000,3.0000,0.3705,0.8500
1789238765.0030,6.0500,3.0000,0.3884,0.8500
1789238765.0717,6.1000,3.0000,0.4062,0.8500
1789238765.1407,6.1500,3.0000,0.4239,0.8500
1789238765.2092,6.2000,3.0000,0.4414,0.8500
1789238765.2794,6.2500,3.0000,0.4589,0.8500
1789238765.3507,6.3000,3.0000,0.4763,0.8500
1789238765.4202,6.3500,3.0000,0.4935,0.8500
1789238765.4911,6.4000,3.0000,0.5106,0.8500
1789238765.5603,6.4500,3.0000,0.5276,0.8500
1789238765.6302,6.5000,3.0000,0.5444,0.8500
1789238765.7000,6.5500,3.0000,0.5612,0.8500
1789238765.7707,6.6000,3.0000,0.5777,0.8500
1789238765.8418,6.6500,3.0000,0.5942,0.8500
1789238765.9094,6.7000,3.0000,0.6105,0.8500
1789238765.9852,6.7500,3.0000,0.6266,0.8500
1789238766.0540,6.8000,3.0000,0.6426,0.8500
1789238766.1224,6.8500,3.0000,0.6584,0.8500
1789238766.1891,6.9000,3.0000,0.6741,0.8500
1789238766.2586,6.9500,3.0000,0.6896,0.8500
1789238766.3263,7.0000,3.0000,0.7049,0.8500
1789238766.3940,7.0500,3.0000,0.7201,0.8500
1789238766.4638,7.1000,3.0000,0.7351,0.8500
1789238766.5343,7.1500,3.0000,0.7499,0.8500
1789238766.6039,7.2000,3.0000,0.7645,0.8500
1789238766.6722,7.2500,3.0000,0.7789,0.8500
1789238766.7407,7.3000,3.0000,0.7931,0.8500
1789238766.8086,7.3500,3.0000,0.8071,0.8500
