# bodies: subj_person_target
1789448645.2537,0.0500,3.5000,-1.0000,0.8500
1789448645.4208,0.1000,3.5000,-1.0000,0.8500
1789448645.5037,0.1500,3.5000,-1.0000,0.8500
1789448645.5850,0.2000,3.5000,-1.0000,0.8500
1789448645.6644,0.2500,3.5000,-1.0000,0.8500
1789448645.7452,0.3000,3.5000,-1.0000,0.8500
1789448645.8252,0.3500,3.5000,-1.0000,0.8500
1789448645.9080,0.4000,3.5000,-1.0000,0.8500
1789448645.9894,0.4500,3.5000,-1.0000,0.8500
1789448646.0699,0.5000,3.5000,-1.0000,0.8500
1789448646.1521,0.5500,3.5000,-1.0000,0.8500
1789448646.2329,0.6000,3.5000,-1.0000,0.8500
1789448646.3154,0.6500,3.5000,-1.0000,0.8500
1789448646.3996,0.7000,3.5000,-1.0000,0.8500
1789448646.4822,0.7500,3.5000,-1.0000,0.8500
1789448646.5659,0.8000,3.5000,-1.0000,0.8500
1789448646.6492,0.8500,3.5000,-1.0000,0.8500
1789448646.7334,0.9000,3.5000,-1.0000,0.8500
1789448646.8211,0.9500,3.5000,-1.0000,0.8500
1789448646.9056,1.0000,3.5000,-1.0000,0.8500
1789448646.9863,1.0500,3.5000,-1.0000,0.8500
1789448647.0706,1.1000,3.5000,-1.0000,0.8500
1789448647.1540,1.1500,3.5000,-1.0000,0.8500
1789448647.2363,1.2000,3.5000,-1.0000,0.8500
1789448647.3197,1.2500,3.5000,-1.0000,0.8500
1789448647.4043,1.3000,3.5000,-1.0000,0.8500
1789448647.4864,1.3500,3.5000,-1.0000,0.8500
1789448647.5665,1.4000,3.5000,-1.0000,0.8500
1789448647.6494,1.4500,3.5000,-1.0000,0.8500
1789448647.7277,1.5000,3.5000,-1.0000,0.8500
1789448647.8100,1.5500,3.5000,-1.0000,0.8500
1789448647.8916,1.6000,3.5000,-1.0000,0.8500
1789448647.9723,1.6500,3.5000,-1.0000,0.8500
1789448648.0541,1.7000,3.5000,-1.0000,0.8500
1789448648.1642,1.7500,3.5000,-1.0000,0.8500
1789448648.2545,1.8000,3.5000,-1.0000,0.8500
1789448648.3466,1.8500,3.5000,-1.0000,0.8500
1789448648.4320,1.9000,3.5000,-1.0000,0.8500
1789448648.5209,1.9500,3.5000,-1.0000,0.8500
1789448648.5990,2.0000,3.5000,-1.0000,0.8500
1789448648.6777,2.0500,3.5000,-1.0000,0.8500
1789448648.7569,2.1000,3.5000,-1.0000,0.8500
1789448648.8363,2.1500,3.5000,-1.0000,0.8500
1789448648.9171,2.2000,3.5000,-1.0000,0.8500
1789448648.9988,2.2500,3.5000,-1.0000,0.8500
1789448649.0820,2.3000,3.5000,-1.0000,0.8500
1789448649.1633,2.3500,3.5000,-1.0000,0.8500
1789448649.2490,2.4000,3.5000,-1.0000,0.8500
1789448649.3310,2.4500,3.5000,-1.0000,0.8500
1789448649.4150,2.5000,3.5000,-1.0000,0.8500
1789448649.4972,2.5500,3.5000,-1.0000,0.8500
1789448649.5795,2.6000,3.5000,-1.0000,0.8500
1789448649.6614,2.6500,3.5000,-1.0000,0.8500
1789448649.7448,2.7000,3.5000,-1.0000,0.8500
1789448649.8256,2.7500,3.5000,-1.0000,0.8500
1789448649.9031,2.8000,3.5000,-1.0000,0.8500
1789448649.9813,2.8500,3.5000,-1.0000,0.8500
1789448650.0648,2.9000,3.5000,-1.0000,0.8500
1789448650.1471,2.9500,3.5000,-1.0000,0.8500
1789448650.2286,3.0000,3.5000,-1.0000,0.8500
1789448650.3114,3.0500,3.5000,-1.0000,0.8500
1789448650.3925,3.1000,3.5000,-1.0000,0.8500
1789448650.4745,3.1500,3.5000,-1.0000,0.8500
1789448650.5571,3.2000,3.5000,-1.0000,0.8500
1789448650.6393,3.2500,3.5000,-1.0000,0.8500
1789448650.7198,3.3000,3.5000,-1.0000,0.8500
1789448650.8009,3.3500,3.5000,-1.0000,0.8500
1789448650.8811,3.4000,3.5000,-1.0000,0.8500
1789448650.9621,3.4500,3.5000,-1.0000,0.8500
1789448651.0445,3.5000,3.5000,-1.0000,0.8500
1789448651.1267,3.5500,3.5000,-1.0000,0.8500
1789448651.2084,3.6000,3.5000,-1.0000,0.8500
1789448651.2907,3.6500,3.5000,-1.0000,0.8500
1789448651.3718,3.7000,3.5000,-1.0000,0.8500
1789448651.4544,3.7500,3.5000,-1.0000,0.8500
1789448651.5375,3.8000,3.5000,-1.0000,0.8500
1789448651.6225,3.8500,3.5000,-1.0000,0.8500
