# bodies: subj_dog,subj_cat
1789258161.9235,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789258162.0738,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789258162.1570,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789258162.2397,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789258162.3204,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789258162.4017,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789258162.4809,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789258162.5605,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789258162.6415,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789258162.7227,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789258162.8039,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789258162.8851,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789258162.9670,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789258163.0498,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789258163.1314,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789258163.2135,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789258163.2964,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789258163.3797,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789258163.4653,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789258163.5490,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789258163.6320,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789258163.7147,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789258163.7995,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789258163.8825,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789258163.9661,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789258164.0489,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789258164.1312,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789258164.2121,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789258164.2940,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789258164.3765,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789258164.4597,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789258164.5436,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789258164.6265,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789258164.7096,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789258164.8272,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789258164.9353,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789258165.0358,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789258165.1763,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789258165.2543,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789258165.3323,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789258165.4105,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789258165.4895,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789258165.5694,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789258165.6705,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789258165.7485,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789258165.8270,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789258165.9022,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789258165.9809,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789258166.0600,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789258166.1392,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789258166.2193,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789258166.2990,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789258166.3794,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789258166.4576,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789258166.5335,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789258166.6095,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789258166.6887,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789258166.7686,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789258166.8482,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789258166.9290,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789258167.0097,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789258167.0864,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789258167.1663,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789258167.2462,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789258167.3266,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789258167.4067,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789258167.4868,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789258167.5668,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789258167.6459,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789258167.7261,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789258167.8064,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789258167.8873,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789258167.9679,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789258168.0483,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789258168.1293,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789258168.2101,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789258168.2874,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
