# bodies: subj_person
1789237367.0743,0.0500,3.0000,-1.1999,0.8500
1789237367.2009,0.1000,3.0000,-1.1994,0.8500
1789237367.2704,0.1500,3.0000,-1.1987,0.8500
1789237367.3390,0.2000,3.0000,-1.1976,0.8500
1789237367.4055,0.2500,3.0000,-1.1963,0.8500
1789237367.4727,0.3000,3.0000,-1.1947,0.8500
1789237367.5405,0.3500,3.0000,-1.1928,0.8500
1789237367.6092,0.4000,3.0000,-1.1905,0.8500
1789237367.6771,0.4500,3.0000,-1.1880,0.8500
1789237367.7444,0.5000,3.0000,-1.1852,0.8500
1789237367.8125,0.5500,3.0000,-1.1821,0.8500
1789237367.8811,0.6000,3.0000,-1.1787,0.8500
1789237367.9535,0.6500,3.0000,-1.1751,0.8500
1789237368.0264,0.7000,3.0000,-1.1711,0.8500
1789237368.0919,0.7500,3.0000,-1.1668,0.8500
1789237368.1574,0.8000,3.0000,-1.1623,0.8500
1789237368.2256,0.8500,3.0000,-1.1575,0.8500
1789237368.2930,0.9000,3.0000,-1.1524,0.8500
1789237368.3604,0.9500,3.0000,-1.1469,0.8500
1789237368.4277,1.0000,3.0000,-1.1413,0.8500
1789237368.4962,1.0500,3.0000,-1.1353,0.8500
1789237368.5632,1.1000,3.0000,-1.1291,0.8500
1789237368.6301,1.1500,3.0000,-1.1225,0.8500
1789237368.6968,1.2000,3.0000,-1.1157,0.8500
1789237368.7629,1.2500,3.0000,-1.1087,0.8500
1789237368.8300,1.3000,3.0000,-1.1013,0.8500
1789237368.8977,1.3500,3.0000,-1.0937,0.8500
1789237368.9661,1.4000,3.0000,-1.0858,0.8500
1789237369.0335,1.4500,3.0000,-1.0776,0.8500
1789237369.0994,1.5000,3.0000,-1.0692,0.8500
1789237369.1664,1.5500,3.0000,-1.0605,0.8500
1789237369.2334,1.6000,3.0000,-1.0516,0.8500
1789237369.3022,1.6500,3.0000,-1.0424,0.8500
1789237369.3706,1.7000,3.0000,-1.0329,0.8500
1789237369.4385,1.7500,3.0000,-1.0232,0.8500
1789237369.5068,1.8000,3.0000,-1.0132,0.8500
1789237369.5753,1.8500,3.0000,-1.0030,0.8500
1789237369.6435,1.9000,3.0000,-0.9925,0.8500
1789237369.7116,1.9500,3.0000,-0.9818,0.8500
1789237369.7808,2.0000,3.0000,-0.9708,0.8500
1789237369.8510,2.0500,3.0000,-0.9596,0.8500
1789237369.9506,2.1000,3.0000,-0.9482,0.8500
1789237370.0953,2.1500,3.0000,-0.9365,0.8500
1789237370.1734,2.2000,3.0000,-0.9246,0.8500
1789237370.2380,2.2500,3.0000,-0.9125,0.8500
1789237370.3035,2.3000,3.0000,-0.9001,0.8500
1789237370.3675,2.3500,3.0000,-0.8876,0.8500
1789237370.4321,2.4000,3.0000,-0.8748,0.8500
1789237370.5321,2.4500,3.0000,-0.8618,0.8500
1789237370.5979,2.5000,3.0000,-0.8485,0.8500
1789237370.6625,2.5500,3.0000,-0.8351,0.8500
1789237370.7282,2.6000,3.0000,-0.8215,0.8500
1789237370.7928,2.6500,3.0000,-0.8076,0.8500
1789237370.8582,2.7000,3.0000,-0.7936,0.8500
1789237370.9240,2.7500,3.0000,-0.7793,0.8500
1789237370.9906,2.8000,3.0000,-0.7649,0.8500
1789237371.0571,2.8500,3.0000,-0.7503,0.8500
1789237371.1221,2.9000,3.0000,-0.7355,0.8500
1789237371.1887,2.9500,3.0000,-0.7205,0.8500
1789237371.2560,3.0000,3.0000,-0.7054,0.8500
1789237371.3231,3.0500,3.0000,-0.6900,0.8500
1789237371.3906,3.1000,3.0000,-0.6745,0.8500
1789237371.4584,3.1500,3.0000,-0.6588,0.8500
1789237371.5260,3.2000,3.0000,-0.6430,0.8500
1789237371.5927,3.2500,3.0000,-0.6270,0.8500
1789237371.6592,3.3000,3.0000,-0.6109,0.8500
1789237371.7243,3.3500,3.0000,-0.5946,0.8500
1789237371.7913,3.4000,3.0000,-0.5781,0.8500
1789237371.8566,3.4500,3.0000,-0.5615,0.8500
1789237371.9224,3.5000,3.0000,-0.5448,0.8500
1789237371.9876,3.5500,3.0000,-0.5280,0.8500
1789237372.0533,3.6000,3.0000,-0.5110,0.8500
1789237372.1200,3.6500,3.0000,-0.4939,0.8500
1789237372.1863,3.7000,3.0000,-0.4766,0.8500
1789237372.2525,3.7500,3.0000,-0.4593,0.8500
1789237372.3205,3.8000,3.0000,-0.4418,0.8500
1789237372.3885,3.8500,3.0000,-0.4242,0.8500
1789237372.4563,3.9000,3.0000,-0.4065,0.8500
1789237372.5246,3.9500,3.0000,-0.3888,0.8500
1789237372.5904,4.0000,3.0000,-0.3709,0.8500
1789237372.6579,4.0500,3.0000,-0.3529,0.8500
1789237372.7250,4.1000,3.0000,-0.3349,0.8500
1789237372.7917,4.1500,3.0000,-0.3167,0.8500
1789237372.8589,4.2000,3.0000,-0.2985,0.8500
1789237372.9259,4.2500,3.0000,-0.2802,0.8500
1789237372.9928,4.3000,3.0000,-0.2619,0.8500
1789237373.0599,4.3500,3.0000,-0.2434,0.8500
1789237373.1268,4.4000,3.0000,-0.2249,0.8500
1789237373.1945,4.4500,3.0000,-0.2064,0.8500
1789237373.2615,4.5000,3.0000,-0.1878,0.8500
1789237373.3291,4.5500,3.0000,-0.1692,0.8500
1789237373.3975,4.6000,3.0000,-0.1505,0.8500
1789237373.4644,4.6500,3.0000,-0.1318,0.8500
1789237373.5325,4.7000,3.0000,-0.1130,0.8500
1789237373.6011,4.7500,3.0000,-0.0943,0.8500
1789237373.6694,4.8000,3.0000,-0.0755,0.8500
1789237373.7379,4.8500,3.0000,-0.0567,0.8500
1789237373.8065,4.9000,3.0000,-0.0378,0.8500
1789237373.8740,4.9500,3.0000,-0.0190,0.8500
1789237373.9420,5.0000,3.0000,-0.0001,0.8500
1789237374.0104,5.0500,3.0000,0.0187,0.8500
1789237374.0798,5.1000,3.0000,0.0375,0.8500
1789237374.1473,5.1500,3.0000,0.0564,0.8500
1789237374.2143,5.2000,3.0000,0.0752,0.8500
1789237374.2808,5.2500,3.0000,0.0940,0.8500
1789237374.3482,5.3000,3.0000,0.1127,0.8500
1789237374.4156,5.3500,3.0000,0.1315,0.8500
1789237374.4831,5.4000,3.0000,0.1502,0.8500
1789237374.5510,5.4500,3.0000,0.1689,0.8500
1789237374.6193,5.5000,3.0000,0.1875,0.8500
1789237374.6886,5.5500,3.0000,0.2061,0.8500
1789237374.7571,5.6000,3.0000,0.2246,0.8500
1789237374.8254,5.6500,3.0000,0.2431,0.8500
1789237374.8936,5.7000,3.0000,0.2615,0.8500
1789237374.9626,5.7500,3.0000,0.2799,0.8500
1789237375.0298,5.8000,3.0000,0.2982,0.8500
1789237375.0966,5.8500,3.0000,0.3164,0.8500
1789237375.1637,5.9000,3.0000,0.3345,0.8500
1789237375.2301,5.9500,3.0000,0.3526,0.8500
1789237375.2968,6.0000,3.0000,0.3705,0.8500
1789237375.3642,6.0500,3.0000,0.3884,0.8500
1789237375.4312,6.1000,3.0000,0.4062,0.8500
1789237375.4992,6.1500,3.0000,0.4239,0.8500
1789237375.5674,6.2000,3.0000,0.4414,0.8500
1789237375.6347,6.2500,3.0000,0.4589,0.8500
1789237375.7018,6.3000,3.0000,0.4763,0.8500
1789237375.7687,6.3500,3.0000,0.4935,0.8500
1789237375.8359,6.4000,3.0000,0.5106,0.8500
