applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.70058400044218,13.68973504198948,0.0,0.0,0.32458461007930994,,0.0244414170156233,164,16444,1.4846670092083514,0.0,2.972789860957413e-14,1.1004305106032675e-13,0.8601787686347961,0.0,2.0412920275703073,0.125,0,0,13.561162542027887,13.55847587500466,0,0,0,1789348670.54001,-0.6666666666666667,1,-0.333035997859934,0.0
156.6047910018824,13.847562332986854,0.0,0.0,0.2994424310673099,,0.02370450005400926,166,16594,0.8221250027418137,0.0,1.5116056803076046e-14,5.4660747092873455e-14,0.8510650396347046,0.0,1.0044999653473496,0.125,0,0,13.716093833034392,13.71466204203898,0,0,0,1789348670.694936,-0.6666666666666667,1,-0.2990645525977351,0.0
156.597541004885,14.007627208018675,0.0,0.0,0.288019256028131,,0.026588457985781133,168,16743,0.9295000345446169,0.0,-2.210023308834349e-15,-1.1055295303611257e-14,0.8409860730171204,0.0,1.1027909931726754,0.125,0,0,13.879121875041164,13.877618124999572,0,0,0,1789348670.857962,-0.6666666666666667,1,-0.2433979380331303,0.0
154.30504095274955,14.17093720799312,0.0,0.0,0.26935895976268287,,0.01715833297930658,170,16898,1.202791987452656,0.0,-1.963150643565989e-14,-7.718336332476067e-14,0.8324760794639587,0.0,1.4421669766306877,0.125,0,0,14.035765332984738,14.033790500019677,0,0,0,1789348671.014603,-0.6666666666666667,1,-0.22689424492717675,0.0
153.8374160300009,14.33303820801666,0.0,0.0,0.29424068553918714,,0.016797833028249443,172,17094,0.6351250340230763,0.0,-4.266763130962234e-14,-1.646945112839665e-13,0.8237037658691406,0.0,0.756541034206748,0.125,0,0,14.197048917005304,14.195998625014909,0,0,0,1789348671.175883,-0.6666666666666667,1,-0.24581976242702996,0.0
157.09687501657754,14.499713917030022,0.0,0.0,0.3541752700401433,,0.015642666025087237,174,17244,0.8003329858183861,0.0,-6.050555564386662e-14,-2.3251653423830843e-13,0.8184769749641418,0.0,0.9617920150049031,0.125,0,0,14.359622750023846,14.358259708038531,0,0,0,1789348671.338455,-0.6666666666666667,1,-0.21767903897958504,0.0
153.67458300897852,14.662595750007313,0.0,0.0,0.35850842128003313,,0.007469375035725534,176,17398,1.0341249871999025,0.0,-8.065917318821406e-14,-3.0919613657615086e-13,0.8146064877510071,0.0,1.2325840070843697,0.125,0,0,14.518129375006538,14.51639054203406,0,0,0,1789348671.49696,-0.6666666666666667,1,-0.22115495412838734,0.0
159.34087499044836,14.750976542010903,0.0,0.0,0.36165755431369245,,0.08008812501793727,177,17551,1.0797500144690275,0.0,-1.0094311183369425e-13,-3.8643263935989047e-13,0.8122409582138062,0.0,1.334125001449138,0.125,0,0,14.673622000031173,14.671723792038392,0,0,0,1789348671.652451,-0.6666666666666667,1,-0.23469749899032527,0.0
155.2732500131242,14.916390291997232,0.0,0.0,0.33650275126909734,,0.06784916605101898,179,17698,1.1675829882733524,0.0,-1.2092194921157345e-13,-4.625650990713881e-13,0.8110783696174622,0.0,1.421417051460594,0.125,0,0,14.831088999984786,14.828966208035126,0,0,0,1789348671.8099148,-0.6666666666666667,1,-0.20438463422294784,0.0
159.21937499661,15.084982250002213,0.0,0.0,0.37597295243558976,,0.05809474998386577,181,17844,1.0711249778978527,0.0,-1.4171279980653567e-13,-5.418534544665565e-13,0.8108879923820496,0.0,1.2737909564748406,0.125,0,0,14.985659583006054,14.983857624989469,0,0,0,1789348671.964482,-0.6666666666666667,1,-0.24464681767647897,0.0
