image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000139.jpg,0,0,1,1,0.5602,0.3240,0,0.158397,0.150328,0.145817,7,7,0,0,-7263
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000285.jpg,0,1,0,0,0.0000,0.0000,1,0.020960,0.027960,0.027663,2,2,1,1,-14881
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000776.jpg,0,1,0,0,0.0000,0.0000,1,0.042674,0.107213,0.110615,4,4,3,3,-8888
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000785.jpg,0,0,1,1,0.3324,0.8157,0,0.995199,0.963138,0.964281,5,5,3,3,13684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000885.jpg,1,0,1,1,0.1305,0.4876,0,0.913629,0.888048,0.896303,4,4,2,3,8685
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001353.jpg,0,0,1,1,0.0806,0.4921,0,0.937377,0.716623,0.702671,3,4,3,3,3891
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001675.jpg,1,1,0,0,0.0000,0.0000,1,0.313991,0.416242,0.427641,2,1,0,0,-1418
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001761.jpg,0,0,1,0,0.0000,0.0000,0,0.511150,0.599217,0.596236,4,4,0,0,1687
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001818.jpg,0,1,0,0,0.0000,0.0000,1,0.171064,0.219521,0.223634,4,4,1,3,-5319
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002431.jpg,1,0,0,1,-0.8238,0.0982,0,0.404589,0.489370,0.462137,5,4,3,3,-178
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002473.jpg,1,0,0,1,-0.0493,0.3528,0,0.921253,0.590021,0.636247,4,4,1,1,1527
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002685.jpg,0,0,1,1,0.0702,0.7475,0,0.316718,0.392470,0.413464,4,4,3,3,-1832
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002923.jpg,0,1,0,0,0.0000,0.0000,1,0.182650,0.166796,0.160434,4,4,0,0,-6745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003553.jpg,0,0,1,1,-0.1534,0.7201,0,0.799082,0.765431,0.785275,4,4,2,3,4960
