image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000139.jpg,0,0,1,1,0.5602,0.3240,0,0.161792,0.176994,0.172072,7,7,0,0,-6927
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000285.jpg,0,1,0,0,0.0000,0.0000,1,0.040168,0.049161,0.055840,2,2,1,1,-13352
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000776.jpg,0,1,0,0,0.0000,0.0000,1,0.057036,0.110123,0.118313,4,4,3,3,-9418
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000785.jpg,0,0,1,1,0.3324,0.8157,0,0.991704,0.966864,0.965107,5,5,3,3,15206
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000000885.jpg,1,0,1,1,0.1305,0.4876,0,0.882228,0.901383,0.900134,5,5,2,3,9974
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001353.jpg,0,0,1,1,0.0806,0.4921,0,0.714888,0.619793,0.595415,4,4,2,3,2203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001675.jpg,1,1,0,0,0.0000,0.0000,1,0.320775,0.376781,0.424361,2,1,0,0,-2268
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001761.jpg,0,0,1,0,0.0000,0.0000,0,0.583642,0.499594,0.518499,4,4,0,0,-7
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000001818.jpg,0,1,0,0,0.0000,0.0000,1,0.189159,0.245562,0.233878,4,4,3,3,-5059
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002431.jpg,1,0,0,1,-0.8238,0.0982,0,0.508106,0.715259,0.702022,5,5,3,3,4152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002473.jpg,1,0,0,1,-0.0493,0.3528,0,0.883468,0.812033,0.834843,4,4,1,1,6596
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002685.jpg,0,0,1,1,0.0702,0.7475,0,0.470838,0.603034,0.586997,4,4,3,3,1885
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000002923.jpg,0,1,0,0,0.0000,0.0000,1,0.208411,0.170027,0.165873,4,4,0,0,-7146
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003553.jpg,0,0,1,1,-0.1534,0.7201,0,0.867205,0.867422,0.850282,4,4,2,3,8467
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003845.jpg,1,0,0,0,0.0000,0.0000,1,0.083007,0.099435,0.104161,1,1,1,1,-9932
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003934.jpg,1,0,1,1,-0.2795,0.7677,0,0.349429,0.479749,0.498263,3,3,2,3,-365
