applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.44254099950194,13.251272915978916,0.0,0.0,0.8240085423078226,,0.059079375001601875,161,16221,2.5492499116808176,0.0,4.281211073587504e-13,1.6444768723838932e-12,0.8589991331100464,0.0,3.4478330053389072,0.375,1,1,13.159495958010666,13.154909749981016,0,0,1,1789449452.411299,0.4444444444444444,6,0.3650050448261101,0.0
158.04516593925655,13.406559415976517,0.0,0.0,0.8458113552020764,,0.061280749971047044,163,16365,0.7835000287741423,0.0,4.4270877653899976e-13,1.7039541435823202e-12,0.8494754433631897,0.0,1.0287499753758311,0.375,1,2,13.311215915950015,13.309795000008307,0,0,1,1789449452.563016,0.4444444444444444,6,0.3607845373460162,0.0
157.91383397299796,13.561749499989673,0.2,-26.666666666666664,0.8243580228637263,,0.0642749589169398,165,16516,0.9933330584317446,0.0,4.603519171766934e-13,1.7761415168487948e-12,0.8392373919487,0.0,1.1878329096361995,0.375,1,3,13.469721665955149,13.468110624933615,0,1,1,1789449452.7215219,0.4444444444444444,6,0.36456425625312394,0.0
157.05533302389085,13.723031915957108,0.2,-26.666666666666664,0.7751545790154291,,0.057407750049605966,167,16666,1.0194589849561453,0.0,4.753709361912661e-13,1.8378324036227855e-12,0.8320520520210266,0.0,1.2185840168967843,0.375,1,4,13.62513062497601,13.623384332982823,0,1,1,1789449452.876933,0.4444444444444444,6,0.364792166504934,0.0
159.51649995986372,13.889661583001725,0.2,-26.666666666666664,0.8189391283174281,,0.04847708297893405,169,16873,0.957458047196269,-4.59576940536499,0.002104183193296194,-3.016165464941878e-06,0.822786808013916,0.016111934557557106,1.1521250708028674,0.375,1,5,13.780422415933572,13.778622166020796,0,1,1,1789449453.032226,0.4444444444444444,6,0.38586646373194095,-0.24911203980445862
153.59129093121737,14.046598040964454,0.2,-26.666666666666664,0.8225758207994686,,0.04585979098919779,171,17017,1.0245420271530747,-2.328821897506714,0.009523166343569756,-4.5368105929810554e-05,0.8180834650993347,-0.10310017317533493,1.2279589427635074,0.375,1,6,13.940613999962807,13.938866541022435,0,1,1,1789449453.19242,0.4444444444444444,6,0.35541385367334316,-1.6254944801330566
153.5975419683382,14.210947207990102,0.2,-26.666666666666664,0.9346738571254022,,0.041090916958637536,173,17166,1.0824160417541862,-2.8455889225006104,0.018010297790169716,-0.00014561197895091027,0.8148320913314819,-0.03194723650813103,1.294792047701776,0.375,1,7,14.100435749976896,14.098440582980402,0,1,1,1789449453.352244,0.4444444444444444,6,0.275719408060466,-4.4084601402282715
155.17362498212606,14.376812624977902,0.2,-13.33333333333334,0.9407613440103122,,0.035932290949858725,175,17316,1.2248329585418105,-1.8498950004577637,0.02566843293607235,-0.00044504564721137285,0.8129003047943115,0.06639955937862396,1.441707951016724,0.375,1,8,14.259654833003879,14.257571290945634,0,1,1,1789449453.511465,0.22222222222222232,5,0.26131583780094225,-6.623179912567139
153.20929198060185,14.54274412500672,0.2,-13.33333333333334,0.944435727465,,0.02889479196164757,177,17516,1.0205829748883843,-1.6610251665115356,0.04191511124372482,-0.0015318021178245544,0.8118824362754822,0.0644511878490448,1.1910831090062857,0.375,1,9,14.420173207996413,14.418429624987766,0,1,1,1789449453.671985,0.22222222222222232,5,0.2255716155942162,-9.383882522583008
156.49299998767674,14.711014415952377,0.2,-13.33333333333334,0.8786037694508201,,0.020249583991244435,179,17617,1.0481249773874879,-1.9507821798324585,0.051776863634586334,-0.0022790981456637383,0.8119612336158752,0.14728492498397827,1.2265830300748348,0.375,1,10,14.576544499956071,14.574770999955945,0,1,1,1789449453.828358,0.22222222222222232,5,0.21524081703927975,-10.841561317443848
