applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
29.10662500653416,11.505813084018882,0.0,0.0,0.8020762205123901,,0.026408417033962905,171,14452,0.0,8.276538092030772e-13,4.593882850620519e-14,0.857109785079956,0.0,0.125,0,1,11.505790250026621,11.503115167026408,0,0,1789237448.977685,-0.444444477558136,2,-0.4776799976825714,0.0
6.5865410142578185,11.547673291992396,0.0,0.0,0.7108379006385803,,0.0048908330500125885,172,14502,0.0,8.276771195497856e-13,4.524386507803735e-14,0.8535235524177551,0.0,0.125,0,2,11.54765637498349,11.545977667032275,0,0,1789237449.019552,-0.444444477558136,2,-0.4653351306915283,0.0
14.863458985928446,11.621779166976921,0.3,26.66666865348816,0.7769805192947388,,0.013237042003311217,173,14552,0.0,8.276982072820405e-13,4.459602717492295e-14,0.8505337834358215,0.0,0.125,0,3,11.621760500012897,11.620152916992083,0,1,1789237449.093656,-0.444444477558136,2,-0.46644189953804016,0.0
13.412542000878602,11.686002583999652,0.2,26.66666865348816,0.9492790102958679,,0.012316916952840984,174,14652,-0.3478392958641052,1.0168226253881585e-05,-4.585652391142503e-08,0.8459435701370239,8.37757543195039e-05,0.375,1,4,11.685983834031504,11.68490708398167,0,1,1789237449.15788,-0.444444477558136,2,-0.46533605456352234,0.0006243299576453865
18.342832976486534,11.756365209002979,0.3,26.66666865348816,0.9520547986030579,,0.0165575830033049,175,14702,-2.7998340129852295,0.00020166790636721998,-4.1295416508546623e-07,0.8441087603569031,0.0016890843398869038,0.125,0,5,11.756348417024128,11.75458000000799,0,1,1789237449.228245,-0.444444477558136,2,-0.45773836970329285,0.025245126336812973
20.862459030468017,11.824047292000614,0.3,26.66666865348816,0.9341763257980347,,0.01972979202400893,176,14752,-5.0701212882995605,0.00128679140470922,4.1547994555912737e-07,0.8423334360122681,-0.020612305030226707,0.125,0,6,11.824031417025253,11.822914667020086,0,1,1789237449.295928,-0.444444477558136,2,-0.4434325695037842,0.14239747822284698
2.0524170249700546,11.871066000021528,0.3,26.66666865348816,0.9186094999313354,,0.0009100420284084976,177,14803,-4.506418704986572,0.00372912990860641,1.0879386536544189e-05,0.8406716585159302,-0.00515888212248683,0.125,0,7,11.871051541995257,11.869923792022746,0,1,1789237449.3429492,-0.444444477558136,2,-0.40763553977012634,0.42272961139678955
8.673916978295892,11.942878875008319,0.2,26.66666865348816,0.9575145840644836,,0.007517667021602392,178,14903,-4.902689456939697,0.010844587348401546,4.8084511945489794e-05,0.837581217288971,0.1329033225774765,0.375,1,8,11.94286299997475,11.941722667019349,0,1,1789237449.414761,-0.444444477558136,2,-0.42610645294189453,1.614384651184082
5.587791965808719,12.006408167013433,0.2,26.66666865348816,0.9726295471191406,,0.004153957997914404,179,14953,-5.431234836578369,0.01672217808663845,7.47199374018237e-05,0.8359454870223999,0.1283572018146515,0.375,1,9,12.006393041985575,12.004974375013262,0,1,1789237449.478292,-0.444444477558136,2,-0.39484357833862305,2.7026357650756836
10.034791950602084,12.077782209031284,0.2,26.66666865348816,0.90565025806427,,0.008608417003415525,180,15003,-4.043262481689453,0.021930336952209473,0.0001238657278008759,0.8346748352050781,0.13724540174007416,0.375,1,10,12.077768834016751,12.076355917030014,0,1,1789237449.549668,-0.444444477558136,2,-0.380842000246048,3.7116377353668213
17.241083027329296,12.151635667018127,0.2,26.66666865348816,0.9606159925460815,,0.016005292010959238,181,15103,-1.324263572692871,0.03413069248199463,0.0003331594343762845,0.8323977589607239,-0.007732756901532412,0.375,1,11,12.15162458398845,12.150399959005881,0,1,1789237449.6235242,-0.444444477558136,2,-0.34450405836105347,6.189539432525635
22.69620797596872,12.223733875027392,0.2,13.333333432674408,0.8987421989440918,,0.02060216700192541,182,15152,-1.7459784746170044,0.040550149977207184,0.0005147133488208055,0.8314873576164246,-0.1595182865858078,0.375,1,12,12.223718833993189,12.221639959025197,0,1,1789237449.69562,-0.2222222238779068,3,-0.2887634336948395,7.49355411529541
