file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
empty/vis0_subj-empty_light-room_take1_f00001_t1789393095.176.png,empty,room,1,1,,,0,1,0.4077,0,0,4,,0.0175,,0.7031,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00002_t1789393095.248.png,empty,room,1,1,,,0,2,0.3332,0,0,4,,-0.0618,,-2.4771,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00003_t1789393095.308.png,empty,room,1,1,,,0,3,0.3259,0,0,4,,-0.0610,,-2.4463,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00004_t1789393095.378.png,empty,room,1,1,,,0,4,0.3141,0,0,4,,-0.0659,,-2.6427,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00005_t1789393095.444.png,empty,room,1,1,,,0,5,0.3308,0,0,4,,-0.0333,,-1.3374,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00006_t1789393095.511.png,empty,room,1,1,,,0,6,0.3172,0,0,4,,-0.0736,,-2.9505,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00007_t1789393095.578.png,empty,room,1,1,,,0,7,0.3107,0,0,1,,-0.0699,,-2.8032,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00008_t1789393095.643.png,empty,room,1,1,,,0,8,0.3066,0,0,4,,-0.0648,,-2.5979,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00009_t1789393095.712.png,empty,room,1,1,,,0,9,0.3066,0,0,4,,-0.0433,,-1.7377,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00010_t1789393095.778.png,empty,room,1,1,,,0,10,0.3138,0,0,4,,-0.0556,,-2.2284,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00011_t1789393095.845.png,empty,room,1,1,,,0,11,0.3104,0,0,4,,-0.0440,,-1.7645,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00012_t1789393095.912.png,empty,room,1,1,,,0,12,0.3095,0,0,4,,-0.0498,,-1.9961,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00013_t1789393095.978.png,empty,room,1,1,,,0,13,0.3062,0,0,4,,-0.0589,,-2.3598,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00014_t1789393096.044.png,empty,room,1,1,,,0,14,0.3067,0,0,4,,-0.0458,,-1.8373,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00015_t1789393096.111.png,empty,room,1,1,,,0,15,0.3272,0,0,4,,-0.0537,,-2.1519,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00016_t1789393096.178.png,empty,room,1,1,,,0,16,0.3063,0,0,4,,-0.0447,,-1.7933,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00017_t1789393096.245.png,empty,room,1,1,,,0,17,0.2984,0,0,4,,-0.0618,,-2.4788,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00018_t1789393096.311.png,empty,room,1,1,,,0,18,0.3153,0,0,4,,-0.0550,,-2.2055,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00019_t1789393096.379.png,empty,room,1,1,,,0,19,0.3028,0,0,4,,-0.0622,,-2.4941,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00020_t1789393096.441.png,empty,room,1,1,,,0,20,0.3136,0,0,4,,-0.0604,,-2.4201,,0,,0.1250,
