applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.20375002920628,11.4161785839824,0.0,0.0,0.8804775952013768,,0.025713833048939705,164,13961,1.0282080038450658,0.0,2.4713838289204537e-13,9.810232053791834e-13,0.8451550006866455,0.0,1.3260830310173333,0.375,1,1,11.290540708985645,11.288688667002134,0,0,1,1789238642.47824,0.4444444444444444,6,0.38604593079608074,0.0
153.61445798771456,11.552021624986082,0.0,0.0,0.8878446999785822,,0.045139499998185784,166,14111,0.7484579691663384,0.0,2.543905570136923e-13,1.0113952860976716e-12,0.8399822115898132,0.0,0.9412919753231108,0.375,1,2,11.444951624958776,11.443546666996554,0,0,1,1789238642.632653,0.4444444444444444,6,0.38758357599099114,0.0
153.28908298397437,11.687532666954212,0.2,-26.666666666666664,0.8834899209590958,,0.06776570802321658,168,14261,0.7686659810133278,0.0,2.623571661568985e-13,1.04460765124742e-12,0.8356719613075256,0.0,0.9342500125057995,0.375,1,3,11.60334883397445,11.602009291993454,0,1,1,1789238642.791051,0.4444444444444444,6,0.39053134417688595,0.0
153.18029199261218,11.893660208967049,0.2,-26.666666666666664,0.8968189801014804,,0.01669283298542723,171,14461,0.7199590327218175,-0.30249178409576416,7.310117325687315e-06,6.958039477922284e-08,0.8318881392478943,-0.00018989336967933923,0.8756670285947621,0.375,1,4,11.758470291970298,11.757172749959864,0,1,1,1789238642.946173,0.4444444444444444,6,0.3960059373226369,-0.0017104713479056954
154.29554099682719,12.032996249967255,0.2,-26.666666666666664,0.8051084021664384,,0.033024624979589134,173,14611,0.7659170078113675,-4.193315029144287,0.0025531589053571224,-5.620298907160759e-06,0.8297629952430725,0.008254433050751686,0.9518340229988098,0.375,1,5,11.91303420899203,11.911725333950017,0,1,1,1789238643.100739,0.4444444444444444,6,0.38981444115800934,-0.4394213557243347
153.3850830164738,12.170761624991428,0.2,-26.666666666666664,0.9058741069304757,,0.051230582990683615,175,14766,0.8768329862505198,-3.3713631629943848,0.012271388433873653,-5.743074871134013e-05,0.8280342221260071,-0.0934591218829155,1.0374999837949872,0.375,1,6,12.07007399998838,12.068607124965638,0,1,1,1789238643.257781,0.4444444444444444,6,0.34236788979100874,-2.7767529487609863
153.51508400635794,12.316650958964601,0.0,-13.33333333333334,0.9613020447645252,,0.060266542015597224,177,14912,0.855666003189981,-1.9691957235336304,0.0234867874532938,-0.0002580646541900933,0.8270701766014099,-0.029355067759752274,1.066249969881028,0.625,2,7,12.224860166956205,12.22340241697384,0,1,1,1789238643.412569,0.22222222222222232,5,0.29497914133289194,-5.963560104370117
153.56766700278968,12.526662916992791,0.2,-13.33333333333334,0.8345619112099664,,0.004787417012266815,180,15061,0.7581249810755253,-1.8326863050460815,0.03684864565730095,-0.0008570957579649985,0.8264753222465515,0.1364070475101471,0.9325409773737192,0.375,1,8,12.379146083956584,12.377882667002268,0,1,1,1789238643.566856,0.22222222222222232,5,0.2172278744465288,-8.637396812438965
157.24058297928423,12.66488274995936,0.2,-13.33333333333334,0.9044594419500424,,0.02417637500911951,182,15211,0.5503750289790332,2.338625907897949,0.052621208131313324,-0.0019692599307745695,0.8259615898132324,0.3179106116294861,0.6772499764338136,0.375,1,9,12.53278541698819,12.531818541989196,0,1,1,1789238643.7204962,0.22222222222222232,5,0.2263911176330911,-11.205578804016113
153.711499995552,12.797709916951135,0.2,-13.33333333333334,0.803145739105475,,0.042602417001035064,184,15361,0.673250004183501,-1.6116329431533813,0.06394246220588684,-0.00290141929872334,0.8255119919776917,0.25772613286972046,0.8185000042431056,0.375,1,10,12.687729249999393,12.686600833956618,0,1,1,1789238643.8754408,0.22222222222222232,5,0.15076618059297547,-13.371232032775879
154.5100830262527,12.936575750005431,0.0,0.0,0.9122517752684491,,0.061889291973784566,186,15511,0.7632079650647938,-1.8865259885787964,0.0807868167757988,-0.005238300655037165,0.8250268697738647,0.1682892143726349,0.9410830098204315,0.625,2,11,12.845234708976932,12.843954958952963,0,1,1,1789238644.032949,0.0,4,0.09194279305073477,-15.093914985656738
154.2120419908315,13.148327916976996,0.0,0.0,0.6935977195759548,,0.008527333964593709,189,15661,0.7701670401729643,-1.5364693403244019,0.09892566502094269,-0.008336637169122696,0.8245427012443542,0.20257002115249634,0.9317910298705101,0.625,2,0,13.003885249956511,13.002643208950758,0,1,0,1789238644.1916008,0.0,4,0.024533354527336803,-16.52125358581543
155.50929203163832,13.288199583999813,0.2,0.0,0.8612995333221414,,0.02486700000008568,191,15811,0.8077080128714442,2.8035385608673096,0.11546873301267624,-0.0116882948204875,0.824069619178772,0.3634408116340637,0.9666250552982092,0.375,1,1,13.158926791977137,13.15755729196826,0,1,1,1789238644.346644,0.0,4,0.03587458603977454,-17.91783332824707
153.30679196631536,13.424281041952781,0.2,0.0,0.8228103578011458,,0.04058462497778237,193,15966,0.7324999896809459,2.0286688804626465,0.12915153801441193,-0.014717658050358295,0.8234884142875671,0.271871954202652,0.8800000068731606,0.375,1,2,13.312802458996885,13.311558874964248,0,1,1,1789238644.500521,0.0,4,0.031823936716770876,-19.083921432495117
154.9728339887224,13.564241208950989,0.2,0.0,0.8553863968109002,,0.05937779200030491,195,16111,0.9237080230377614,-1.7085292339324951,0.1397927701473236,-0.017163477838039398,0.8229248523712158,0.1852714717388153,1.1023340048268437,0.375,1,3,13.470205583958887,13.468646166962571,0,1,1,1789238644.6579268,0.0,4,0.03255602743196555,-19.366050720214844
154.8136670025997,13.771116583957337,0.2,0.0,0.7639648164819661,,0.007350083033088595,198,16261,0.6735839997418225,-1.5986636877059937,0.15581601858139038,-0.021286631003022194,0.8221699595451355,0.12646299600601196,0.8092910284176469,0.375,1,4,13.624812833964825,13.623652999987826,0,1,1,1789238644.812535,0.0,4,0.0707626298527712,-19.311948776245117
153.86320801917464,13.912845666985959,0.2,0.0,0.7826987885117098,,0.01957566599594429,200,16411,0.6644999957643449,-2.0420455932617188,0.17378249764442444,-0.02639019675552845,0.8213838934898376,0.1407833993434906,0.7942909724079072,0.375,1,5,13.779636999999639,13.778558124962728,0,1,1,1789238644.96736,0.0,4,0.039879294027085406,-19.374675750732422
153.108540980611,14.051565249974374,0.2,0.0,0.8064295001468784,,0.036118666001129895,202,16561,0.7564169936813414,-1.4301990270614624,0.19158419966697693,-0.031747009605169296,0.8207409977912903,0.1200740709900856,0.8908750023692846,0.375,1,6,13.93590708397096,13.934575374994893,0,1,1,1789238645.123637,0.0,4,0.0467282562350635,-19.57633399963379
153.17637496627867,14.190915624960326,0.2,0.0,0.7617833998579067,,0.05097649997333065,204,16711,0.8420409867540002,-1.0181466341018677,0.21139442920684814,-0.03793712705373764,0.820191502571106,0.09885355085134506,1.0302920127287507,0.375,1,7,14.090203583997209,14.088715749967378,0,1,1,1789238645.277931,0.0,4,0.03357732414740895,-19.7286434173584
153.14400003990158,14.328837584005669,0.2,0.0,0.8440999320475404,,0.06889716599835083,206,16910,0.7252910290844738,-0.9912465214729309,0.2366013526916504,-0.045901160687208176,0.8195396065711975,0.0869973748922348,0.8655409910716116,0.375,1,8,14.24586891697254,14.244590749964118,0,1,1,1789238645.4335968,0.0,4,0.024928461813520132,-19.672771453857422
153.6424999940209,14.53815170895541,0.2,0.0,0.8076189052501777,,0.014233875030186027,209,17012,0.7461659843102098,-0.990336000919342,0.25194984674453735,-0.05085621401667595,0.8191537261009216,0.07688693702220917,0.8925829897634685,0.375,1,9,14.399995333980769,14.398743083991576,0,1,1,1789238645.5877252,0.0,4,0.03519616150032667,-19.588958740234375
