# bodies: subj_person_target
1789445206.1719,0.0500,3.5000,-1.0000,0.8500
1789445206.3226,0.1000,3.5000,-1.0000,0.8500
1789445206.4010,0.1500,3.5000,-1.0000,0.8500
1789445206.4812,0.2000,3.5000,-1.0000,0.8500
1789445206.5616,0.2500,3.5000,-1.0000,0.8500
1789445206.6429,0.3000,3.5000,-1.0000,0.8500
1789445206.7252,0.3500,3.5000,-1.0000,0.8500
1789445206.8055,0.4000,3.5000,-1.0000,0.8500
1789445206.8888,0.4500,3.5000,-1.0000,0.8500
1789445206.9724,0.5000,3.5000,-1.0000,0.8500
1789445207.0546,0.5500,3.5000,-1.0000,0.8500
1789445207.1361,0.6000,3.5000,-1.0000,0.8500
1789445207.2171,0.6500,3.5000,-1.0000,0.8500
1789445207.2985,0.7000,3.5000,-1.0000,0.8500
1789445207.3792,0.7500,3.5000,-1.0000,0.8500
1789445207.4614,0.8000,3.5000,-1.0000,0.8500
1789445207.5446,0.8500,3.5000,-1.0000,0.8500
1789445207.6284,0.9000,3.5000,-1.0000,0.8500
1789445207.7066,0.9500,3.5000,-1.0000,0.8500
1789445207.7866,1.0000,3.5000,-1.0000,0.8500
1789445207.8678,1.0500,3.5000,-1.0000,0.8500
1789445207.9490,1.1000,3.5000,-1.0000,0.8500
1789445208.0300,1.1500,3.5000,-1.0000,0.8500
1789445208.1123,1.2000,3.5000,-1.0000,0.8500
1789445208.1945,1.2500,3.5000,-1.0000,0.8500
1789445208.2765,1.3000,3.5000,-1.0000,0.8500
1789445208.3581,1.3500,3.5000,-1.0000,0.8500
1789445208.4412,1.4000,3.5000,-1.0000,0.8500
1789445208.5240,1.4500,3.5000,-1.0000,0.8500
1789445208.6067,1.5000,3.5000,-1.0000,0.8500
1789445208.6891,1.5500,3.5000,-1.0000,0.8500
1789445208.7721,1.6000,3.5000,-1.0000,0.8500
1789445208.8549,1.6500,3.5000,-1.0000,0.8500
1789445208.9381,1.7000,3.5000,-1.0000,0.8500
1789445209.0628,1.7500,3.5000,-1.0000,0.8500
1789445209.2033,1.8000,3.5000,-1.0000,0.8500
1789445209.3123,1.8500,3.5000,-1.0000,0.8500
1789445209.4071,1.9000,3.5000,-1.0000,0.8500
1789445209.4852,1.9500,3.5000,-1.0000,0.8500
1789445209.5638,2.0000,3.5000,-1.0000,0.8500
1789445209.6431,2.0500,3.5000,-1.0000,0.8500
1789445209.7217,2.1000,3.5000,-1.0000,0.8500
1789445209.7969,2.1500,3.5000,-1.0000,0.8500
1789445209.8711,2.2000,3.5000,-1.0000,0.8500
1789445209.9461,2.2500,3.5000,-1.0000,0.8500
1789445210.0217,2.3000,3.5000,-1.0000,0.8500
1789445210.0972,2.3500,3.5000,-1.0000,0.8500
1789445210.1734,2.4000,3.5000,-1.0000,0.8500
1789445210.2510,2.4500,3.5000,-1.0000,0.8500
1789445210.3299,2.5000,3.5000,-1.0000,0.8500
1789445210.4086,2.5500,3.5000,-1.0000,0.8500
1789445210.4881,2.6000,3.5000,-1.0000,0.8500
1789445210.5681,2.6500,3.5000,-1.0000,0.8500
1789445210.6445,2.7000,3.5000,-1.0000,0.8500
1789445210.7241,2.7500,3.5000,-1.0000,0.8500
1789445210.8003,2.8000,3.5000,-1.0000,0.8500
1789445210.8751,2.8500,3.5000,-1.0000,0.8500
1789445210.9508,2.9000,3.5000,-1.0000,0.8500
1789445211.0275,2.9500,3.5000,-1.0000,0.8500
1789445211.1065,3.0000,3.5000,-1.0000,0.8500
1789445211.1867,3.0500,3.5000,-1.0000,0.8500
1789445211.2679,3.1000,3.5000,-1.0000,0.8500
1789445211.3490,3.1500,3.5000,-1.0000,0.8500
1789445211.4307,3.2000,3.5000,-1.0000,0.8500
1789445211.5131,3.2500,3.5000,-1.0000,0.8500
1789445211.5943,3.3000,3.5000,-1.0000,0.8500
1789445211.6749,3.3500,3.5000,-1.0000,0.8500
1789445211.7551,3.4000,3.5000,-1.0000,0.8500
1789445211.8360,3.4500,3.5000,-1.0000,0.8500
1789445211.9167,3.5000,3.5000,-1.0000,0.8500
1789445211.9956,3.5500,3.5000,-1.0000,0.8500
1789445212.0719,3.6000,3.5000,-1.0000,0.8500
1789445212.1514,3.6500,3.5000,-1.0000,0.8500
1789445212.2333,3.7000,3.5000,-1.0000,0.8500
