applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
55.07737502921373,11.471823250001762,0.0,0.0,0.8396995663642883,,0.025754209025762975,153,14843,0.0,1.136726550019472e-13,-1.582754584404482e-14,0.8552764654159546,0.0,0.125,0,1,11.471798709011637,11.44250045903027,0,0,1789251964.314406,-0.444444477558136,2,-0.4256141781806946,0.0
29.686124995350838,11.523350750037935,0.0,0.0,0.8250439763069153,,0.028631415974814445,154,14893,0.0,1.1355347407813673e-13,-1.6436828501466098e-14,0.8522081971168518,0.0,0.125,0,2,11.523333708988503,11.522296125011053,0,0,1789251964.365939,-0.444444477558136,2,-0.42994260787963867,0.0
4.12062497343868,11.575170167023316,0.2,26.66666865348816,0.9132499098777771,,0.0028826670022681355,155,14943,0.0,1.1344177414931642e-13,-1.6962929135335217e-14,0.8496018648147583,0.0,0.375,1,3,11.575157499988563,11.573932334023993,0,1,1789251964.417763,-0.444444477558136,2,-0.4404820501804352,0.0
5.550250003580004,11.654473625007086,0.2,26.66666865348816,0.9181769490242004,,0.004110583977308124,156,15044,-0.20252513885498047,5.306510956870625e-06,-3.454789876400355e-08,0.8434005379676819,1.907261207634292e-06,0.375,1,4,11.65446095902007,11.65303408401087,0,1,1789251964.497066,-0.444444477558136,2,-0.42834603786468506,0.0008298619650304317
4.232749983202666,11.731340166996233,0.3,26.66666865348816,0.8633033633232117,,0.003149040974676609,157,15094,-1.6324822902679443,8.439412340521812e-05,-2.934589247161057e-07,0.84076327085495,0.002411521738395095,0.125,0,5,11.731324749998748,11.730256500013638,0,1,1789251964.573931,-0.444444477558136,2,-0.43078041076660156,0.02036561444401741
27.894166007172316,11.832630459044594,0.3,26.66666865348816,0.7897987961769104,,0.026697250024881214,158,15194,-4.6487345695495605,0.0017431419109925628,1.3801580962535809e-06,0.8358871340751648,-0.011931443586945534,0.125,0,6,11.832616084022447,11.831433584040496,0,1,1789251964.675222,-0.444444477558136,2,-0.417518675327301,0.27284467220306396
22.27587503148243,11.904379250016063,0.3,26.66666865348816,0.6751165390014648,,0.02088654099497944,159,15294,-4.507314205169678,0.0076248920522630215,3.760483014048077e-05,0.8310846090316772,0.08211089670658112,0.125,0,0,11.904365958995186,11.90299012500327,0,1,1789251964.746973,-0.444444477558136,2,-0.4038682281970978,1.1746256351470947
24.036832968704402,11.982548625033814,0.2,26.66666865348816,0.9475268721580505,,0.022781999956350774,160,15343,-4.587594032287598,0.009939318522810936,5.330799103830941e-05,0.8292350172996521,0.11919949948787689,0.375,1,1,11.982538000040222,11.981293833989184,0,1,1789251964.825145,-0.444444477558136,2,-0.40260079503059387,1.742525339126587
17.238125030416995,12.052760042017326,0.2,26.66666865348816,0.7903494834899902,,0.015894209034740925,161,15444,-4.347742557525635,0.017709653824567795,0.00012285602861084044,0.8254435658454895,0.10396081209182739,0.375,1,2,12.052747834008187,12.051416209025774,0,1,1789251964.895355,-0.444444477558136,2,-0.3872622847557068,3.5480997562408447
25.67320899106562,12.138538709026761,0.2,26.66666865348816,0.9636031985282898,,0.024268000037409365,162,15543,-1.9770805835723877,0.027262534946203232,0.0003614079032558948,0.8222509026527405,0.03254125639796257,0.375,1,3,12.138526708993595,12.137133625044953,0,1,1789251964.9811342,-0.444444477558136,2,-0.3726821541786194,5.8613080978393555
28.60595897072926,12.217974375002086,0.2,26.66666865348816,0.823255181312561,,0.026991166989319026,163,15593,-1.190064787864685,0.03193191811442375,0.0005358157213777304,0.8209595680236816,-0.08207874000072479,0.375,1,4,12.217914167034905,12.216359917016234,0,1,1789251965.060523,-0.444444477558136,2,-0.328751802444458,6.881228923797607
9.364583995193243,12.276415000029374,0.2,13.333333432674408,0.9705195426940918,,0.007304999977350235,164,15644,-1.4029676914215088,0.037226028740406036,0.000788399251177907,0.8198880553245544,-0.2021283060312271,0.375,1,5,12.276399167021737,12.274355500005186,0,1,1789251965.1190069,-0.2222222238779068,3,-0.28619226813316345,7.920240879058838
8.721457968931645,12.352856125042308,0.2,13.333333432674408,0.8841812014579773,,0.007286915963049978,165,15743,-1.6769108772277832,0.045589689165353775,0.0013798442669212818,0.8183796405792236,-0.21516519784927368,0.375,1,6,12.352842874999624,12.35142162500415,0,1,1789251965.1954508,-0.2222222238779068,3,-0.2765665054321289,9.334510803222656
16.42945798812434,12.43823450000491,0.2,13.333333432674408,0.7367373704910278,,0.015459499962162226,166,15843,-1.2838084697723389,0.05697448551654816,0.0023757510352879763,0.8172982931137085,-0.19204846024513245,0.375,1,7,12.43822466704296,12.437264584004879,0,1,1789251965.280833,-0.2222222238779068,3,-0.26243895292282104,10.715993881225586
24.685333017259836,12.523225375043694,0.2,13.333333432674408,0.9677234292030334,,0.02351137500954792,167,15894,-1.5208061933517456,0.06324028223752975,0.002921929582953453,0.8168627023696899,-0.21903346478939056,0.375,1,8,12.523213542008307,12.522051459003706,0,1,1789251965.3658218,-0.2222222238779068,3,-0.2571839392185211,11.352147102355957
2.4075830006040633,12.578109333990142,0.2,13.333333432674408,0.902236819267273,,0.0008732919814065099,168,15943,-1.6697802543640137,0.06874901801347733,0.0033985250629484653,0.816547691822052,-0.22720591723918915,0.375,1,9,12.578084042004775,12.576575334009249,0,1,1789251965.420695,-0.2222222238779068,3,-0.20511119067668915,11.86822509765625
21.930917049758136,12.675316459033638,0.2,13.333333432674408,0.9466221928596497,,0.02054641704307869,169,16045,-1.280534267425537,0.08291562646627426,0.004806320182979107,0.8161829113960266,-0.21285970509052277,0.375,1,10,12.675302209041547,12.673932042031083,0,1,1789251965.517911,-0.2222222238779068,3,-0.22942909598350525,13.058855056762695
5.639416980557144,12.736153667035978,0.2,13.333333432674408,0.7912857532501221,,0.004221667011734098,170,16093,-1.1415647268295288,0.08862977474927902,0.0053622485138475895,0.8160965442657471,-0.2362682968378067,0.375,1,11,12.736137875006534,12.734735959034879,0,1,1789251965.5787468,-0.2222222238779068,3,-0.24632154405117035,13.48210334777832
11.0820839763619,12.81908129202202,0.2,13.333333432674408,0.9296596050262451,,0.010076584003400058,171,16193,-1.1585075855255127,0.10372370481491089,0.007077984977513552,0.8162257671356201,-0.3194275498390198,0.375,1,12,12.819070541998371,12.818075834016781,0,1,1789251965.6616802,-0.2222222238779068,3,-0.2332044541835785,14.614352226257324
17.5177920027636,12.902544750017114,0.2,13.333333432674408,0.8643834590911865,,0.01618370896903798,172,16294,-0.9381378889083862,0.11847971379756927,0.008979057893157005,0.8165754079818726,-0.3389391005039215,0.375,1,13,12.902531291998457,12.90121070900932,0,1,1789251965.745141,-0.2222222238779068,3,-0.22690272331237793,15.585135459899902
23.09416700154543,12.985737874987535,0.2,13.333333432674408,0.866620659828186,,0.022102582966908813,173,16343,-0.8234173059463501,0.12701444327831268,0.010211823508143425,0.8168603181838989,-0.36026307940483093,0.375,1,14,12.985722874989733,12.984746375004761,0,1,1789251965.8283331,-0.2222222238779068,3,-0.22095155715942383,16.1309871673584
4.24212496727705,13.044563250034116,0.2,13.333333432674408,0.8671619296073914,,0.0029024999821558595,174,16445,-0.8201798796653748,0.143812358379364,0.01280521135777235,0.8174985647201538,-0.4043749272823334,0.375,1,15,13.044552500010468,13.043223667016719,0,1,1789251965.887163,-0.2222222238779068,3,-0.20894958078861237,17.10106658935547
6.950666022021323,13.124231708992738,0.2,13.333333432674408,0.9433146119117737,,0.005826750013511628,175,16493,-0.756211519241333,0.1523168534040451,0.014278608374297619,0.81784987449646,-0.4064612090587616,0.375,1,16,13.12421587499557,13.12310783402063,0,1,1789251965.966826,-0.2222222238779068,3,-0.20343804359436035,17.587797164916992
17.127541999798268,13.211234875023365,0.2,13.333333432674408,0.945488452911377,,0.015864667017012835,176,16593,-0.6332529783248901,0.168643981218338,0.01714898645877838,0.8185179233551025,-0.4071110785007477,0.375,1,17,13.211221000005025,13.209972042008303,0,1,1789251966.053832,-0.2222222238779068,3,-0.19746387004852295,18.374616622924805
15.251666016411036,13.286839584005065,0.2,13.333333432674408,0.9495882987976074,,0.012730874994304031,177,16693,-0.6192477941513062,0.18531642854213715,0.020350610837340355,0.8191848993301392,-0.4249950647354126,0.375,1,18,13.28683016699506,13.284318958991207,0,1,1789251966.129442,-0.2222222238779068,3,-0.18995828926563263,19.210676193237305
15.825708978809416,13.364802209020127,0.2,13.333333432674408,0.9113600254058838,,0.014657917025033385,178,16743,-0.5778627991676331,0.19379623234272003,0.022020796313881874,0.8195095062255859,-0.4262356758117676,0.375,1,19,13.364789167011622,13.363634542038199,0,1,1789251966.207401,-0.2222222238779068,3,-0.14737147092819214,19.63909912109375
13.446374970953912,13.439976125024259,0.2,13.333333432674408,0.7167750597000122,,0.01222829200560227,179,16843,-0.49086445569992065,0.21088284254074097,0.025696957483887672,0.8201038837432861,-0.4312303364276886,0.375,1,20,13.439961042022333,13.438758084026631,0,1,1789251966.282573,-0.2222222238779068,3,-0.08764970302581787,20.629201889038086
21.445207996293902,13.525960042024963,0.2,0.0,0.8726666569709778,,0.020531916990876198,180,16893,-0.4870029389858246,0.21995840966701508,0.027731241658329964,0.8203871846199036,-0.4428902864456177,0.375,1,21,13.525947791989893,13.52504683402367,0,1,1789251966.36856,0.0,4,-0.05385895073413849,21.187646865844727
2.6902089593932033,13.584389167022891,0.2,0.0,0.688581109046936,,0.0014244589838199317,181,16943,-0.4904508888721466,0.2276832014322281,0.029475204646587372,0.8206164836883545,-0.4524809718132019,0.375,1,0,13.584375209000427,13.583123459015042,0,1,1789251966.4269881,0.0,4,-0.00737536046653986,21.653636932373047
4.202542011626065,13.662275584007148,0.2,0.0,0.9357913732528687,,0.002894084027502686,182,17043,-0.4500640332698822,0.24628031253814697,0.034062065184116364,0.8210410475730896,-0.4691569209098816,0.375,1,1,13.662261958990712,13.660967209027149,0,1,1789251966.504875,0.0,4,-0.012273689731955528,22.841943740844727
30.17879097023979,13.765703542041592,0.2,0.0,0.8524069786071777,,0.029230708023533225,183,17143,-0.44169169664382935,0.2623846232891083,0.038238704204559326,0.8213103413581848,-0.48905739188194275,0.375,1,2,13.765692584041972,13.764755542040803,0,1,1789251966.608306,0.0,4,0.01530073955655098,23.648603439331055
