applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.158083002083,12.869641458033584,0.0,0.0,0.48111664461918585,,0.016297249938361347,157,15833,1.2677919585257769,0.0,9.209187232239735e-13,6.182936649647142e-14,0.8564721345901489,0.0,1.5782909467816353,0.125,0,0,12.73195470799692,12.729780624969862,0,0,0,1789445565.457509,-0.6666666666666667,1,-0.46073831271496457,0.0
159.1270409990102,13.025212791049853,0.0,0.0,0.6109735566945461,,0.021223749965429306,159,15984,0.6828750483691692,0.0,9.5450708968714e-13,6.356936868177551e-14,0.8468084335327148,0.0,0.8427499560639262,0.375,1,0,12.888522958033718,12.887309500016272,0,0,0,1789445565.614076,-0.6666666666666667,1,-0.4765197444966322,0.0
157.2120829951018,13.179639082984067,0.0,0.0,0.5020600574418128,,0.024753125035203993,161,16134,0.8687078952789307,0.0,9.894656708558935e-13,6.538937143488188e-14,0.8380147814750671,0.0,1.0850830003619194,0.375,1,0,13.04871241596993,13.04718012502417,0,0,0,1789445565.774265,-0.6666666666666667,1,-0.4916916691127886,0.0
153.92737509682775,13.335216333041899,0.0,0.0,0.4723429400248068,,0.019951375084929168,163,16284,0.6415420211851597,0.0,1.0254203085605096e-12,6.727430434559298e-14,0.8306729793548584,0.0,0.8171250810846686,0.125,0,0,13.202374125015922,13.20124033303,0,0,0,1789445565.927926,-0.6666666666666667,1,-0.45854687581622,0.0
153.77441700547934,13.493754624971189,0.0,0.0,0.4727436925895223,,0.020719958003610373,165,16438,0.7911670254543424,0.0,1.0613722357596944e-12,6.917539864493769e-14,0.8247525691986084,0.0,1.023625023663044,0.125,0,0,13.362119458033703,13.36070016596932,0,0,0,1789445566.0876741,-0.6666666666666667,1,-0.47779247353426374,0.0
157.76312502566725,13.658093875041232,0.0,0.0,0.42220370862771067,,0.015168415964581072,167,16587,0.8642079774290323,0.0,1.0998668338937923e-12,7.122923670159487e-14,0.8201815485954285,0.0,1.0780420852825046,0.125,0,0,13.517003666027449,13.515499165980145,0,0,0,1789445566.2425559,-0.6666666666666667,1,-0.4672299376279167,0.0
156.0669579776004,13.819507541018538,0.0,0.0,0.4052892059621211,,0.010572624974884093,169,16734,0.8985419990494847,0.0,1.1396477294853269e-12,7.337321261636706e-14,0.8170698285102844,0.0,1.079500070773065,0.125,0,0,13.67551758303307,13.674013208015822,0,0,0,1789445566.40107,-0.6666666666666667,1,-0.4132273682871297,0.0
162.30275004636496,13.908911291044205,0.0,0.0,0.3738534173531523,,0.08215141703840345,170,16884,0.938583048991859,0.0,1.1812526868118511e-12,7.563962883773076e-14,0.8151826858520508,0.0,1.1537909740582108,0.125,0,0,13.830382624990307,13.828759958036244,0,0,0,1789445566.555935,-0.6666666666666667,1,-0.4051876295598813,0.0
154.18950002640486,14.066416291054338,0.0,0.0,0.4059675847842937,,0.07528291700873524,172,17086,1.1284160427749157,0.0,1.2358374957069374e-12,7.865137306630604e-14,0.8140881061553955,0.0,1.400166074745357,0.125,0,0,13.98947891604621,13.987509708036669,0,0,0,1789445566.71503,-0.6666666666666667,1,-0.4185748861360742,0.0
153.22633308824152,14.232458541053347,0.0,0.0,0.4485304982392991,,0.06470558303408325,174,17235,2.40416603628546,0.0,1.2778789528281043e-12,8.09962516436398e-14,0.8142344951629639,0.0,2.930792048573494,0.125,0,0,14.148275332991034,14.143937790999189,0,0,0,1789445566.873827,-0.6666666666666667,1,-0.4494230538145908,0.0
153.66020903456956,14.400328875053674,0.0,0.0,0.44480497191074564,,0.054049708996899426,176,17385,1.1714999563992023,0.0,1.3236504991034903e-12,8.35724583070005e-14,0.8149566650390625,0.0,1.3927500694990158,0.125,0,0,14.30281745805405,14.300718375016004,0,0,0,1789445567.028369,-0.6666666666666667,1,-0.4336796297030405,0.0
155.32483404967934,14.56562574999407,0.0,0.0,0.4540049525791203,,0.045510334079153836,178,17534,1.2000419665127993,0.0,1.368431735114528e-12,8.611525121465791e-14,0.8159361481666565,0.0,1.4106250600889325,0.125,0,0,14.457890791003592,14.455811250023544,0,0,0,1789445567.1834419,-0.6666666666666667,1,-0.42446807230295197,0.0
