applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.50412507541478,11.669167916057631,0.0,0.0,0.3874034845800232,,0.02564970904495567,165,14434,0.7538329809904099,0.0,8.773754292534797e-14,2.720486867464206e-13,0.8430246114730835,0.0,0.9239170467481017,0.375,1,0,11.542712499969639,11.541313500027172,0,0,0,1789610881.6475031,0.0,4,-0.05504295772713194,0.0
154.60487501695752,11.80304062506184,0.0,0.0,0.36379462919586597,,0.04761166591197252,167,14583,0.637708930298686,0.0,8.18745977048882e-14,2.4737544369705933e-13,0.8379736542701721,0.0,0.7874579168856144,0.375,1,0,11.697080000070855,11.696047415956855,0,0,0,1789610881.8018692,0.0,4,-0.04630040440151918,0.0
153.17304199561477,11.936145875020884,0.0,0.0,0.4257377271083259,,0.06729320797603577,169,14734,0.589334056712687,0.0,7.54495546443669e-14,2.2066395477353395e-13,0.833824098110199,0.0,0.7338329451158643,0.375,1,0,11.851356333005242,11.850266041001305,0,0,0,1789610881.9561448,0.0,4,-0.046005705409170386,0.0
154.76233302615583,12.140285916044377,0.0,0.0,0.3701910405391061,,0.019732833025045693,172,14885,0.4986249841749668,0.0,6.899311715468856e-14,1.94172111657627e-13,0.8308478593826294,0.0,0.6257910281419754,0.125,0,0,12.006194500019774,12.005256416043267,0,0,0,1789610882.110983,0.0,4,-0.058025818640490945,0.0
153.55979197192937,12.274443499976769,0.0,0.0,0.3818853056637604,,0.04293758305720985,174,15033,0.6771250627934933,0.0,6.210154867561032e-14,1.6624094950016405e-13,0.8286853432655334,0.0,0.819833017885685,0.125,0,0,12.16500104102306,12.16382129106205,0,0,0,1789610882.26979,0.0,4,-0.058772224691440014,0.0
157.02520799823105,12.416543666040525,0.0,0.0,0.36286479987343057,,0.05895916698500514,176,15184,0.9150000987574458,0.0,5.5022348846188104e-14,1.3793553430528627e-13,0.8271909952163696,0.0,1.1401670053601265,0.125,0,0,12.32002654101234,12.318477625027299,0,0,0,1789610882.4248152,0.0,4,-0.06036398108125646,0.0
154.07087502535433,12.622482208069414,0.0,0.0,0.36300420909927456,,0.005352291977033019,179,15333,0.8323329966515303,0.0,4.768575264475425e-14,1.0899371276395023e-13,0.8261899352073669,0.0,1.003334065899253,0.125,0,0,12.4750635829987,12.473763625021093,0,0,0,1789610882.579853,0.0,4,-0.05487877859533954,0.0
154.91612500045449,12.762680166051723,0.0,0.0,0.3574460132475917,,0.021135833929292858,181,15533,0.7672080537304282,0.0,3.7285922775947417e-14,6.860865228806162e-14,0.825299859046936,0.0,0.9232090087607503,0.125,0,0,12.630198125028983,12.628899874980561,0,0,0,1789610882.734987,0.0,4,-0.05791762482901927,0.0
154.8277500551194,12.900432166061364,0.0,0.0,0.3974662952175367,,0.041563334059901536,183,15686,0.6345420842990279,0.0,2.8343325001465094e-14,3.443478615856692e-14,0.8247998952865601,0.0,0.7678749971091747,0.375,1,0,12.788295416045003,12.787167750066146,0,0,0,1789610882.8930829,0.0,4,-0.06122699159615491,0.0
153.20574992801994,13.0377916659927,0.0,0.0,0.3891697642826879,,0.06063320895191282,185,15833,0.6483340403065085,0.0,1.9668218537659786e-14,1.7565084222263589e-15,0.8244045376777649,0.0,0.8192919194698334,0.125,0,0,12.946357666049153,12.945219125016592,0,0,0,1789610883.051145,0.0,4,-0.05995085518949646,0.0
