applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.17416696436703,11.612910291994922,0.0,0.0,0.9033837914466858,,0.058084582968149334,153,14664,0.0,9.000848569078179e-13,5.509474983438761e-14,0.8564620018005371,0.0,0.375,1,1,11.519073250005022,11.516820707998704,0,0,1789237583.630281,-0.444444477558136,2,-0.4877215325832367,0.0
153.5698749939911,11.758381457999349,0.0,0.0,0.9245584011077881,,0.06610020902007818,155,14815,0.0,9.56890166062263e-13,5.798290179156312e-14,0.8479592800140381,0.0,0.375,1,2,11.672331792011391,11.670911792025436,0,0,1789237583.78354,-0.444444477558136,2,-0.47719261050224304,0.0
154.88987497519702,11.976087416987866,0.2,26.66666865348816,0.9097298383712769,,0.003731750010047108,158,14965,0.0,1.01419111823986e-12,6.088960038215172e-14,0.8403550386428833,0.0,0.375,1,3,11.82621199998539,11.824929292022716,0,1,1789237583.937422,-0.444444477558136,2,-0.47603389620780945,0.0
153.77274999627843,12.124328167003114,0.2,26.66666865348816,0.9272853136062622,,0.008699750003870577,160,15115,0.0,1.0774546402650409e-12,6.409441391259235e-14,0.8336207270622253,0.0,0.375,1,4,11.980553750006948,11.979255167010706,0,1,1789237584.091764,-0.444444477558136,2,-0.47713467478752136,0.0
156.0452909907326,12.282914582989179,0.2,26.66666865348816,0.9640170335769653,,0.010627874988131225,162,15264,-2.203212261199951,0.00015500163135584444,-4.610033954577375e-07,0.8289141654968262,0.0029745229985564947,0.375,1,5,12.138788416981697,12.137497166986577,0,1,1789237584.250001,-0.444444477558136,2,-0.4976605772972107,0.03765828162431717
156.61200002068654,12.43541787500726,0.2,26.66666865348816,0.9481804966926575,,0.01676075003342703,164,15414,-3.4086742401123047,0.005306095816195011,2.218714143964462e-05,0.8249022364616394,0.03943720459938049,0.375,1,6,12.296754874987528,12.295566625020001,0,1,1789237584.407969,-0.444444477558136,2,-0.46628570556640625,0.8461604714393616
155.6644169613719,12.587961666984484,0.2,26.66666865348816,0.9187292456626892,,0.01994641701458022,166,15564,-3.2476494312286377,0.013092291541397572,6.332122575258836e-05,0.8220430016517639,0.07632691413164139,0.375,1,7,12.453508624981623,12.452243667037692,0,1,1789237584.564724,-0.444444477558136,2,-0.4010806679725647,3.15358829498291
154.6739170444198,12.740804542030673,0.2,26.66666865348816,0.929845929145813,,0.020062124996911734,168,15715,-1.745257019996643,0.023495856672525406,0.00034454831620678306,0.8202637434005737,0.00104513147380203,0.375,1,8,12.607385499984957,12.606192749983165,0,1,1789237584.718602,-0.444444477558136,2,-0.3788820207118988,6.483071327209473
155.14208399690688,12.893316166999284,0.2,26.66666865348816,0.7764112949371338,,0.022055500012356788,170,15915,-1.8293954133987427,0.03812466189265251,0.0013448367826640606,0.8193604946136475,-0.12508636713027954,0.375,1,9,12.761702916992363,12.760229583014734,0,1,1789237584.872921,-0.444444477558136,2,-0.31877967715263367,9.635525703430176
157.1971250232309,13.006092833005823,0.2,13.333333432674408,0.9939967393875122,,0.06651129201054573,171,16014,-1.700758695602417,0.046832941472530365,0.0022214073687791824,0.819324791431427,-0.13866092264652252,0.375,1,10,12.931737042032182,12.915406999993138,0,1,1789237585.042957,-0.2222222238779068,3,-0.2825576364994049,10.972744941711426
