# bodies: subj_dog,subj_cat
1789408745.4790,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789408745.6085,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789408745.6788,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789408745.7485,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789408745.8161,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789408745.8844,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789408745.9534,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789408746.0232,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789408746.0924,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789408746.1620,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789408746.2324,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789408746.3022,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789408746.3712,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789408746.4407,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789408746.5110,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789408746.5812,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789408746.6519,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789408746.7221,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789408746.7927,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789408746.8654,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789408746.9345,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789408747.0039,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789408747.0733,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789408747.1433,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789408747.2178,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789408747.2887,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789408747.3619,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789408747.4345,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789408747.5070,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789408747.5761,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789408747.6452,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789408747.7151,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789408747.7847,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789408747.8552,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789408747.9236,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789408747.9943,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789408748.0665,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789408748.1384,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789408748.2086,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789408748.2797,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789408748.4068,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789408748.5208,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789408748.5875,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789408748.6970,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789408748.7633,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789408748.8303,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789408748.8981,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789408748.9662,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789408749.0351,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
