# bodies: subj_dog,subj_cat
1789349841.8635,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789349842.0106,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789349842.0933,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789349842.1764,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789349842.2575,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789349842.3385,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789349842.4218,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789349842.5043,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789349842.5863,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789349842.6676,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789349842.7466,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789349842.8248,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789349842.9085,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789349842.9913,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789349843.0733,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789349843.1567,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789349843.2389,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789349843.3239,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789349843.4077,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789349843.4936,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789349843.5804,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789349843.6611,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789349843.7430,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789349843.8249,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789349843.9071,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789349843.9906,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789349844.0735,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789349844.1573,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789349844.2384,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789349844.3186,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789349844.3996,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789349844.4807,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789349844.5656,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789349844.6490,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789349844.7682,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789349844.8717,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789349844.9476,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789349845.0367,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789349845.1263,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789349845.2047,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789349845.2838,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789349845.3642,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789349845.4450,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789349845.5268,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789349845.6096,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789349845.6925,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789349845.7750,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789349845.8579,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789349845.9395,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789349846.0241,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789349846.1072,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789349846.1911,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789349846.2743,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789349846.3585,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789349846.4376,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789349846.5161,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789349846.5982,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789349846.6831,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789349846.7671,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789349846.8483,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
