applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.5597919980064,12.285151208052412,0.0,0.0,0.3431759254263186,,0.05063162499573082,151,15107,1.1309159453958273,0.0,1.1499896087480144e-12,9.902925783003211e-14,0.8544740080833435,0.0,1.5779159730300307,0.125,0,0,12.181306208018214,12.179223041050136,0,0,0,1789445283.0917819,-0.6666666666666667,1,-0.4429767007418587,0.0
160.05012509413064,12.44232654105872,0.0,0.0,0.34308532579880985,,0.052352750091813505,153,15255,1.036665984429419,0.0,1.2319637497648639e-12,1.0611700591595802e-13,0.8449429273605347,0.0,1.2054169783368707,0.125,0,0,12.336136957979761,12.334629166056402,0,0,0,1789445283.2466109,-0.6666666666666667,1,-0.4374456684996153,0.0
155.3652089787647,12.596260874997824,0.0,0.0,0.3590632737275889,,0.04773741704411805,155,15405,0.8839579531922936,0.0,1.3134768880179726e-12,1.1316480792809142e-13,0.8369542956352234,0.0,1.0662080021575093,0.125,0,0,12.49007583304774,12.488633083063178,0,0,0,1789445283.40055,-0.6666666666666667,1,-0.46272642412034626,0.0
156.92004200536758,12.760211208020337,0.0,0.0,0.3331902608258036,,0.03990858397446573,157,15559,1.7403330421075225,0.0,1.393198382181049e-12,1.2005859902162325e-13,0.830515444278717,0.0,2.1652920404449105,0.125,0,0,12.64581829099916,12.643199749989435,0,0,0,1789445283.556295,-0.6666666666666667,1,-0.46754783946340045,0.0
153.22791691869497,12.918649457977153,0.0,0.0,0.3474013364726569,,0.03755179198924452,159,15761,1.0492079891264439,0.0,1.5120907997934196e-12,1.30343015569169e-13,0.8235148787498474,0.0,1.275625079870224,0.125,0,0,12.804770290968008,12.802973333047703,0,0,0,1789445283.715244,-0.6666666666666667,1,-0.4750366873637491,0.0
156.76266700029373,13.086903000017628,0.0,0.0,0.384878567263192,,0.02921075001358986,161,15906,1.0815830901265144,0.0,1.5968717233943996e-12,1.3768016403608446e-13,0.8201696872711182,0.0,1.292165950872004,0.125,0,0,12.96115650003776,12.959351083030924,0,0,0,1789445283.8716302,-0.6666666666666667,1,-0.49201297952456546,0.0
156.58958302810788,13.2521011660574,0.0,0.0,0.37517167587422867,,0.018310916959308088,163,16055,0.9252500021830201,0.0,1.684650899683171e-12,1.4528100402387556e-13,0.817821741104126,0.0,1.1191670782864094,0.125,0,0,13.115426540956832,13.1138224999886,0,0,0,1789445284.025899,-0.6666666666666667,1,-0.4752172190841904,0.0
155.59058298822492,13.417985207983293,0.0,0.0,0.39977893099017875,,0.013062749989330769,165,16206,0.9043749887496233,0.0,1.7831199841319978e-12,1.5381356670111923e-13,0.8164663314819336,0.0,1.34170800447464,0.125,0,0,13.277264832984656,13.275457374984398,0,0,0,1789445284.1877382,-0.6666666666666667,1,-0.48995779938233475,0.0
162.38095809239894,13.586907666060142,0.0,0.0,0.3632830966292484,,0.01044395798817277,167,16355,1.51162501424551,0.0,1.8788414834353118e-12,1.621150045802433e-13,0.8159917593002319,0.0,1.7387080006301403,0.125,0,0,13.43716370803304,13.434970665955916,0,0,0,1789445284.347636,-0.6666666666666667,1,-0.4861359928690369,0.0
154.86224996857345,13.743569207959808,0.0,0.0,0.41613616703985906,,0.0010812500258907676,169,16504,0.9472499368712306,0.0,1.98485455502051e-12,1.7131658776054631e-13,0.8162367939949036,0.0,1.1426249984651804,0.125,0,0,13.591347957961261,13.589788208017126,0,0,0,1789445284.501819,-0.6666666666666667,1,-0.49728433982747,0.0
154.21724994666874,13.824809957994148,0.0,0.0,0.38435529887535286,,0.07452566700521857,170,16706,1.128832926042378,0.0,2.131666371196772e-12,1.8407448959187334e-13,0.8172541856765747,0.0,1.381291076540947,0.125,0,0,13.747169540962204,13.745118375052698,0,0,0,1789445284.657641,-0.6666666666666667,1,-0.4897924367117592,0.0
155.1185828866437,13.990872915950604,0.0,0.0,0.36207525026797727,,0.07276762498077005,172,16856,1.0954589815810323,0.0,2.240729737174041e-12,1.9356356253073803e-13,0.8182931542396545,0.0,1.3460000045597553,0.125,0,0,13.910314040957019,13.90852195804473,0,0,0,1789445284.820786,-0.6666666666666667,1,-0.4841902584774422,0.0
153.59683299902827,14.15212820796296,0.0,0.0,0.3996342591320569,,0.07015008304733783,174,17005,0.7847499800845981,0.0,2.359722226646932e-12,2.0392883345529689e-13,0.8194468021392822,0.0,0.981291988864541,0.125,0,0,14.070177749963477,14.06868145801127,0,0,0,1789445284.980649,-0.6666666666666667,1,-0.5067003837594232,0.0
155.16695799306035,14.312613916001283,0.0,0.0,0.34172770565953203,,0.07061291695572436,176,17156,0.7862079655751586,0.0,2.4792327479178367e-12,2.143531662932019e-13,0.8204830884933472,0.0,0.9742080001160502,0.125,0,0,14.229414624976926,14.228059874963947,0,0,0,1789445285.139885,-0.6666666666666667,1,-0.4809705415424562,0.0
154.30933295283467,14.472439290955663,0.0,0.0,0.3433118462843038,,0.06708112498745322,178,17306,0.8957500103861094,0.0,2.606812118596813e-12,2.254970027978226e-13,0.8213480710983276,0.0,1.0702080326154828,0.125,0,0,14.38669320801273,14.385211082990281,0,0,0,1789445285.297164,-0.6666666666666667,1,-0.5060412789038102,0.0
156.2419580295682,14.637354540987872,0.0,0.0,0.40912186610022117,,0.06226125010289252,180,17466,1.4228340005502105,0.0,2.7478199837033257e-12,2.378335972174489e-13,0.8219470977783203,0.0,1.6952089499682188,0.125,0,0,14.545858416007832,14.543373833061196,0,0,0,1789445285.4563289,-0.6666666666666667,1,-0.5045732959200262,0.0
156.02370805572718,14.800481708021834,0.0,0.0,0.3797527233372788,,0.053333666059188545,182,17655,1.088000019080937,0.0,2.9096267496059314e-12,2.520183497653483e-13,0.8222779035568237,0.0,1.3169581070542336,0.125,0,0,14.699661041027866,14.697791666025296,0,0,0,1789445285.610131,-0.6666666666666667,1,-0.5017199322336743,0.0
155.81862500403076,14.962968333042227,0.0,0.0,0.4867884863600867,,0.04587741696741432,184,17805,0.882082968018949,0.0,3.0483319861385194e-12,2.642007435309929e-13,0.822167158126831,0.0,1.1102079879492521,0.125,0,0,14.854610458016396,14.85302712500561,0,0,0,1789445285.7650812,-0.6666666666666667,1,-0.4814433035065855,0.0
161.54562507290393,15.127867500064895,0.0,0.0,0.42750760932535975,,0.04653712501749396,186,17955,0.8627920178696513,0.0,3.1898010708492075e-12,2.766487939339507e-13,0.8217791318893433,0.0,1.1787500698119402,0.125,0,0,15.014478333061561,15.012859000009485,0,0,0,1789445285.924948,-0.6666666666666667,1,-0.47562454559929357,0.0
154.04558402951807,15.280476375017315,0.0,0.0,0.35629280925619977,,0.040474249981343746,188,18106,1.8237920012325048,0.0,3.339914282640688e-12,2.89882674071526e-13,0.8211449384689331,0.0,2.087833941914141,0.125,0,0,15.169513041037135,15.16690504096914,0,0,0,1789445286.0799842,-0.6666666666666667,1,-0.4319766017408649,0.0
156.20204096194357,15.443525540991686,0.0,0.0,0.361008220656225,,0.04296004096977413,190,18255,0.9149579564109445,0.0,3.4914289341603233e-12,3.0326641805439314e-13,0.8203481435775757,0.0,1.0988330468535423,0.125,0,0,15.331862041028216,15.330283540999517,0,0,0,1789445286.2423308,-0.6666666666666667,1,-0.4174113689599186,0.0
