applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
69.98320802813396,11.373137417016551,0.0,0.0,0.7660603606989616,,0.06795458297710866,167,14139,1.0785829508677125,0.0,2.173557422371561e-13,4.23870363992513e-15,0.8442188501358032,0.0,1.4569159829989076,0.375,1,1,11.373108084022533,11.371109374973457,0,0,1,1789247527.725012,-0.4444444444444444,2,-0.4706384419956718,0.0
54.53441699501127,11.426637375028804,0.0,0.0,0.7390987510966693,,0.0533970829565078,168,14190,0.6119579775258899,0.0,2.0866607866511927e-13,3.210260799324429e-15,0.84257972240448,0.0,0.7571669993922114,0.125,0,2,11.426620292011648,11.425500374985859,0,0,1,1789247527.778524,-0.4444444444444444,2,-0.4676225013841214,0.0
9.72766597988084,11.448460833984427,0.2,26.666666666666664,0.7892572381345608,,0.008553666004445404,169,14239,0.6503330077975988,0.0,1.9895211509062677e-13,2.0613995197773204e-15,0.8408738374710083,0.0,0.7962920353747904,0.375,1,3,11.448443749977741,11.44728700001724,0,1,1,1789247527.8003469,-0.4444444444444444,2,-0.4747435559249046,0.0
14.729208021890372,11.520993000012822,0.2,26.666666666666664,0.9521850622725758,,0.01356254203710705,170,14289,0.6824580486863852,-0.0017221084563061595,7.244027528940933e-07,-1.7662544760099763e-09,0.8394492268562317,0.0,0.8452499751001596,0.375,1,4,11.520973833976313,11.519826584029943,0,1,1,1789247527.872878,-0.4444444444444444,2,-0.4675678572000775,0.0
19.220500020310283,11.593618833983783,0.3,26.666666666666664,0.6186364162210023,,0.017937625001650304,171,14390,0.7397500448860228,-2.962263345718384,0.000365031766705215,-4.905518835585099e-07,0.8365512490272522,-0.0016091736033558846,0.8830830338411033,0.125,0,0,11.59360312501667,11.592336166999303,0,1,0,1789247527.9455092,-0.4444444444444444,2,-0.46923836053370754,0.06339018046855927
24.525957996957004,11.667007167008705,0.2,26.666666666666664,0.9521392891817093,,0.022883083031047136,172,14439,0.981916964519769,-4.2697649002075195,0.001510624773800373,1.4631342537541059e-06,0.835256040096283,-0.013889376074075699,1.2065829942002892,0.375,1,1,11.666982333990745,11.665364667016547,0,1,1,1789247528.01889,-0.4444444444444444,2,-0.44507722412314354,0.2397383749485016
8.327583956997842,11.718465416983236,0.3,26.666666666666664,0.8385192163349099,,0.006899625004734844,173,14491,0.7724580354988575,-4.313902854919434,0.003617898328229785,1.188704845844768e-05,0.8341132402420044,0.013480988331139088,0.9824169683270156,0.125,0,2,11.718447041988838,11.717037625028752,0,1,1,1789247528.070354,-0.4444444444444444,2,-0.408586356685044,0.5754221677780151
16.001833020709455,11.793856250005774,0.3,26.666666666666664,0.6400574386998124,,0.014533790992572904,174,14589,0.8983330335468054,-4.390122413635254,0.011362390592694283,5.928318569203839e-05,0.8318985104560852,0.1297302395105362,1.0810419917106628,0.125,0,0,11.793838416982908,11.79238862497732,0,1,0,1789247528.145747,-0.4444444444444444,2,-0.4041410644328052,2.040417432785034
22.117584012448788,11.868100374995265,0.2,26.666666666666664,0.871192412497076,,0.02055912499781698,175,14641,0.9140410111285746,-4.2701802253723145,0.015595017932355404,8.85803165147081e-05,0.8309459090232849,0.12382995337247849,1.0990419541485608,0.375,1,1,11.868081542022992,11.866542125004344,0,1,1,1789247528.219991,-0.4444444444444444,2,-0.3940065889350585,3.090947151184082
4.505082964897156,11.917204959027003,0.2,26.666666666666664,0.7533309277138248,,0.003077999979723245,176,14689,0.8314999868161976,-4.353708267211914,0.020439062267541885,0.00014859289512969553,0.8301646113395691,0.10821136087179184,0.9829170303419232,0.375,1,2,11.917186749982648,11.91577804199187,0,1,1,1789247528.269096,-0.4444444444444444,2,-0.40170619656657364,4.210009574890137
5.153667007107288,11.984320083982311,0.2,26.666666666666664,0.8979295229137572,,0.0038122920086607337,177,14740,0.7930410210974514,-3.981647253036499,0.026176122948527336,0.0002745453384704888,0.8294169902801514,0.11143600195646286,0.9677089983597398,0.375,1,3,11.98430145898601,11.982978917018045,0,1,1,1789247528.336212,-0.4444444444444444,2,-0.3808219682216687,5.552408218383789
5.425624956842512,12.051214084029198,0.2,26.666666666666664,0.9010724591085831,,0.004054207995068282,178,14839,0.8387499838136137,-1.3467867374420166,0.03833276778459549,0.0007094261236488819,0.8283355236053467,-0.05464627221226692,1.0180419776588678,0.375,1,4,12.051195334002841,12.04984291701112,0,1,1,1789247528.4031072,-0.4444444444444444,2,-0.34383526813418697,8.095051765441895
10.726458043791354,12.124037083995063,0.2,13.333333333333332,0.9411966625348426,,0.009371958032716066,179,14889,0.7354579865932465,-1.1633150577545166,0.04386443644762039,0.0009686971898190677,0.8280192613601685,-0.21269522607326508,0.8821660303510725,0.375,1,5,12.124011792009696,12.122682792018168,0,1,1,1789247528.475924,-0.2222222222222222,3,-0.2813855648792146,9.051556587219238
11.478834028821439,12.191890417016111,0.2,13.333333333333332,0.918492471131704,,0.010121792030986398,180,14990,0.7983749965205789,-1.1048622131347656,0.057057060301303864,0.001925692311488092,0.8275833129882812,-0.30826056003570557,0.9690000442788005,0.375,1,6,12.191876124998089,12.190533542016055,0,1,1,1789247528.5437891,-0.2222222222222222,3,-0.2634574929872241,10.832411766052246
12.350457953289151,12.260764417005703,0.2,13.333333333333332,0.9147136505752458,,0.010862124967388809,181,15039,0.8398339850828052,-0.7316567301750183,0.06384074687957764,0.0026037192437797785,0.8274195790290833,-0.3284592628479004,1.025750010740012,0.375,1,7,12.260738749988377,12.25927620899165,0,1,1,1789247528.612653,-0.2222222222222222,3,-0.2506184699397178,11.569135665893555
13.793083024211228,12.330545542004984,0.2,13.333333333333332,0.8535117685267087,,0.012605833006091416,182,15089,0.7194170029833913,-0.8226520419120789,0.0692707970738411,0.0031956257298588753,0.8272826075553894,-0.356803834438324,0.8628329960629344,0.375,1,8,12.330529916973319,12.329358541988768,0,1,1,1789247528.682444,-0.2222222222222222,3,-0.2127882732722321,12.128528594970703
17.820916953496635,12.401316749979742,0.2,13.333333333333332,0.9452942676746794,,0.016351250000298023,183,15190,0.861459004227072,-1.2090693712234497,0.08356916904449463,0.005062244366854429,0.8269898295402527,-0.321067214012146,1.0345419868826866,0.375,1,9,12.401299541990738,12.399847250024322,0,1,1,1789247528.753215,-0.2222222222222222,3,-0.2174116243277524,13.583867073059082
1.3382920296862721,12.452588959014975,0.2,13.333333333333332,0.906659456552476,,9.391701314598322e-05,184,15239,0.7358340080827475,-1.0414694547653198,0.08933690190315247,0.005829185713082552,0.8268555402755737,-0.28937336802482605,0.8721249760128558,0.375,1,10,12.452574709022883,12.451344834000338,0,1,1,1789247528.80449,-0.2222222222222222,3,-0.1912495679188629,14.105382919311523
23.35579099599272,12.542390791990329,0.2,13.333333333333332,0.9536635672906176,,0.022083832998760045,185,15339,0.6902499590069056,-1.047568440437317,0.105060875415802,0.008315217681229115,0.8265718817710876,-0.313064843416214,0.8526659803465009,0.375,1,11,12.54237620899221,12.54111891699722,0,1,1,1789247528.894293,-0.2222222222222222,3,-0.18979089116930845,15.584753036499023
5.481833009980619,12.591944375017192,0.0,13.333333333333332,0.9620794935075428,,0.004368125053588301,186,15390,0.6563329952768981,-1.0748140811920166,0.11136847734451294,0.009337373077869415,0.8264619708061218,-0.32192280888557434,0.7844580104574561,0.625,2,12,12.591932334005833,12.590830959030427,0,1,1,1789247528.94385,-0.2222222222222222,3,-0.14055895252020822,16.07302474975586
9.796499973163009,12.664001500001177,0.2,0.0,0.8054865546631674,,0.00850470899604261,187,15439,0.7305410108529031,-0.8737621307373047,0.12026599049568176,0.010955817997455597,0.8263147473335266,-0.3176691234111786,0.8753750007599592,0.375,1,13,12.663987417006865,12.662709833995905,0,1,1,1789247529.015906,0.0,4,-0.06811153238641915,16.79598617553711
14.656957995612174,12.736373250023462,0.2,0.0,0.9407053160317694,,0.013459374953527004,188,15489,0.7097079651430249,0.2501414716243744,0.12749536335468292,0.012332605198025703,0.8261980414390564,-0.32889074087142944,0.8455829811282456,0.375,1,14,12.736359416972846,12.735175833979156,0,1,1,1789247529.088279,0.0,4,-0.034998857160214364,17.34014320373535
18.972542020492256,12.808800416998565,0.2,0.0,0.9870056966588189,,0.017300667008385062,189,15590,0.974041991867125,1.4576284885406494,0.14211203157901764,0.015294032171368599,0.825890302658081,-0.44739192724227905,1.2551670079119503,0.375,1,15,12.808776125020813,12.807128667016514,0,1,1,1789247529.160699,0.0,4,-0.03294697089881131,18.4544734954834
2.1829589968547225,12.860297916980926,0.2,0.0,0.6799371172614803,,0.0007514170138165355,190,15640,0.8242499898187816,-1.3274626731872559,0.14965106546878815,0.01693468727171421,0.8256598711013794,-0.4378894567489624,0.9941249736584723,0.375,1,0,12.860280875000171,12.858866541995667,0,1,0,1789247529.212202,0.0,4,-0.04301750548953311,19.03323745727539
7.764415990095586,12.933567041996866,0.2,0.0,0.6784043426770013,,0.006334250036161393,191,15692,0.903791980817914,-1.803438425064087,0.15611468255519867,0.018426060676574707,0.8254437446594238,-0.33749154210090637,1.098582986742258,0.375,1,0,12.933547709020786,12.932137084018905,0,1,0,1789247529.28547,0.0,4,-0.018097752776433235,19.394119262695312
6.56950002303347,13.00138525001239,0.2,0.0,0.9160215115221809,,0.004865833034273237,192,15789,0.9460830478928983,-0.2372642159461975,0.17084677517414093,0.02211747318506241,0.8249515295028687,-0.30897393822669983,1.1074580252170563,0.375,1,1,13.001364041992929,12.999681667017285,0,1,1,1789247529.353288,0.0,4,-0.016525159462044234,19.894737243652344
12.89600000018254,13.076607541996054,0.2,0.0,0.9509719799363372,,0.011353083944413811,193,15839,0.8425419800914824,-1.2426915168762207,0.17988158762454987,0.02458941750228405,0.8246526122093201,-0.3413671851158142,1.0889170225709677,0.375,1,2,13.076584084017668,13.075064833974466,0,1,1,1789247529.42851,0.0,4,0.0005324775091180532,20.004962921142578
19.836499996017665,13.151398584013805,0.2,0.0,0.9159287002390782,,0.018277916009537876,194,15946,0.8854169864207506,-0.7885050177574158,0.19663509726524353,0.02937321551144123,0.8241522312164307,-0.24900352954864502,1.0718749836087227,0.375,1,3,13.151380166993476,13.149840250029229,0,1,1,1789247529.503305,0.0,4,0.01173973986502019,19.96950340270996
18.876792048104107,13.218845584022347,0.2,0.0,0.914525312450191,,0.017214000050444156,195,15999,0.8144589955918491,-0.41315463185310364,0.20472869277000427,0.03177735581994057,0.8239226341247559,-0.22631973028182983,1.1547089670784771,0.375,1,4,13.218819791974965,13.217183125030715,0,1,1,1789247529.5707479,0.0,4,-0.002581225646984168,19.957307815551758
25.23437497438863,13.292876166990027,0.2,0.0,0.7601749117665492,,0.02390820800792426,196,16089,0.7595000206492841,-0.9603764414787292,0.21757715940475464,0.03567936643958092,0.8235718607902527,-0.20752331614494324,0.9092079708352685,0.375,1,5,13.292862583999522,13.291550167021342,0,1,1,1789247529.644789,0.0,4,0.011817249144661778,19.932458877563477
7.758707972243428,13.343234834028408,0.2,0.0,0.7958980537981015,,0.0064124169875867665,197,16141,0.7875830051489174,-0.7835962176322937,0.2266857922077179,0.03858180344104767,0.8233407139778137,-0.16627530753612518,0.9478750289417803,0.375,1,6,13.343220209004357,13.341888708993793,0,1,1,1789247529.695148,0.0,4,0.03218137199002728,20.009902954101562
6.70166703639552,13.409189041994978,0.2,0.0,0.8985174706889167,,0.005533166986424476,198,16191,0.6808750331401825,-0.4434792697429657,0.23466479778289795,0.041103899478912354,0.8231328725814819,-0.1342327892780304,0.8117919787764549,0.375,1,7,13.409175292006694,13.408020666975062,0,1,1,1789247529.7611032,0.0,4,0.009008950550841948,20.12005615234375
8.31812497926876,13.477974749985151,0.2,0.0,0.6801120451819469,,0.007161042012739927,199,16240,0.6565829971805215,-0.4534403383731842,0.2417939007282257,0.043390922248363495,0.8229498267173767,-0.12704995274543762,0.7931669824756682,0.375,1,0,13.477959375013597,13.476817834016401,0,1,0,1789247529.829888,0.0,4,0.05485145431669995,20.237470626831055
14.549916959367692,13.55109966697637,0.2,0.0,0.861107342646754,,0.013182833965402097,200,16343,0.7849999819882214,-0.6694799065589905,0.2584897577762604,0.048916056752204895,0.8225380778312683,-0.11411774158477783,0.9360829717479646,0.375,1,1,13.551078833988868,13.549732833984308,0,1,1,1789247529.903009,0.0,4,0.07168905715783647,20.462440490722656
20.947833021637052,13.62469437503023,0.2,0.0,0.9490635099290702,,0.01963850000174716,201,16390,0.7244170410558581,-0.49250978231430054,0.2666720449924469,0.05164646729826927,0.8223322629928589,-0.10163593292236328,0.8614169782958925,0.375,1,2,13.624679374974221,13.623385166982189,0,1,1,1789247529.97661,0.0,4,0.0701811333081338,20.512666702270508
25.225874967873096,13.696342209004797,0.2,0.0,0.9585746778199702,,0.023988124972674996,202,16489,0.7287500193342566,-0.5398121476173401,0.2810744047164917,0.05652184411883354,0.8219679594039917,-0.09960691630840302,0.8630420197732747,0.375,1,3,13.696329874976072,13.695104666985571,0,1,1,1789247530.0482612,0.0,4,0.028413694967955747,20.509281158447266
5.580083990935236,13.743910124991089,0.2,0.0,0.9354912647682724,,0.004315541998948902,203,16489,0.755416986066848,-0.5398121476173401,0.2810744047164917,0.05652184411883354,0.8219679594039917,-0.09960691630840302,0.9058329742401838,0.375,1,4,13.743894208979327,13.742645792022813,0,1,1,1789247530.0958269,0.0,4,0.027061858810035953,20.509281158447266
9.896542003843933,13.815235292015132,0.2,0.0,0.9603489060194472,,0.00859812501585111,204,16593,0.733375025447458,-0.4702000916004181,0.29889631271362305,0.0627342090010643,0.8215235471725464,-0.07823407649993896,0.8741669589653611,0.375,1,5,13.815219542011619,13.813937125029042,0,1,1,1789247530.167153,0.0,4,0.03385274459039406,20.384458541870117
11.467750009614974,13.88457691698568,0.0,0.0,0.9509344837198446,,0.010057667037472129,205,16641,0.8096249657683074,-0.36894476413726807,0.30684393644332886,0.06554688513278961,0.8213248252868652,-0.06314043700695038,0.9962920448742807,0.625,2,6,13.88454424997326,13.88316708401544,0,1,1,1789247530.2364779,0.0,4,0.038487554316669136,20.314563751220703
18.68433301569894,13.95943766698474,0.0,0.0,0.9738160159083986,,0.01726258301641792,206,16747,0.8126659668050706,0.003940753638744354,0.3240697383880615,0.071664959192276,0.8208854794502258,-0.04177170246839523,0.9760000393725932,0.625,2,7,13.95942233398091,13.95801612501964,0,1,1,1789247530.311358,0.0,4,0.03592035598156167,20.253843307495117
