# bodies: subj_person_target
1789608581.5537,0.0500,3.6401,0.0000,0.8500
1789608581.7153,0.1000,3.6401,0.0000,0.8500
1789608581.7923,0.1500,3.6401,0.0000,0.8500
1789608581.8648,0.2000,3.6401,0.0000,0.8500
1789608581.9334,0.2500,3.6401,0.0000,0.8500
1789608582.0025,0.3000,3.6401,0.0000,0.8500
1789608582.0724,0.3500,3.6401,0.0000,0.8500
1789608582.1407,0.4000,3.6401,0.0000,0.8500
1789608582.2082,0.4500,3.6401,0.0000,0.8500
1789608582.2760,0.5000,3.6401,0.0000,0.8500
1789608582.3439,0.5500,3.6401,0.0000,0.8500
1789608582.4124,0.6000,3.6401,0.0000,0.8500
1789608582.4820,0.6500,3.6401,0.0000,0.8500
1789608582.5523,0.7000,3.6401,0.0000,0.8500
1789608582.6234,0.7500,3.6401,0.0000,0.8500
1789608582.6954,0.8000,3.6401,0.0000,0.8500
1789608582.7681,0.8500,3.6401,0.0000,0.8500
1789608582.8412,0.9000,3.6401,0.0000,0.8500
1789608582.9120,0.9500,3.6401,0.0000,0.8500
1789608582.9829,1.0000,3.6401,0.0000,0.8500
1789608583.0539,1.0500,3.6401,0.0000,0.8500
1789608583.1248,1.1000,3.6401,0.0000,0.8500
1789608583.1962,1.1500,3.6401,0.0000,0.8500
1789608583.2684,1.2000,3.6401,0.0000,0.8500
1789608583.3372,1.2500,3.6401,0.0000,0.8500
1789608583.4073,1.3000,3.6401,0.0000,0.8500
1789608583.4758,1.3500,3.6401,0.0000,0.8500
1789608583.5446,1.4000,3.6401,0.0000,0.8500
1789608583.6144,1.4500,3.6401,0.0000,0.8500
1789608583.6846,1.5000,3.6401,0.0000,0.8500
1789608583.7541,1.5500,3.6401,0.0000,0.8500
1789608583.8250,1.6000,3.6401,0.0000,0.8500
1789608583.8930,1.6500,3.6401,0.0000,0.8500
1789608583.9623,1.7000,3.6401,0.0000,0.8500
1789608584.0313,1.7500,3.6401,0.0000,0.8500
1789608584.1012,1.8000,3.6401,0.0000,0.8500
1789608584.1716,1.8500,3.6401,0.0000,0.8500
1789608584.2415,1.9000,3.6401,0.0000,0.8500
1789608584.3114,1.9500,3.6401,0.0000,0.8500
1789608584.3972,2.0000,3.6401,0.0000,0.8500
1789608584.5091,2.0500,3.6401,0.0000,0.8500
1789608584.6477,2.1000,3.6401,0.0000,0.8500
1789608584.7485,2.1500,3.6401,0.0000,0.8500
1789608584.8141,2.2000,3.6401,0.0000,0.8500
1789608584.8810,2.2500,3.6401,0.0000,0.8500
1789608584.9480,2.3000,3.6401,0.0000,0.8500
1789608585.0151,2.3500,3.6401,0.0000,0.8500
1789608585.0830,2.4000,3.6401,0.0000,0.8500
1789608585.1515,2.4500,3.6401,0.0000,0.8500
1789608585.2210,2.5000,3.6401,0.0000,0.8500
1789608585.2905,2.5500,3.6401,0.0000,0.8500
1789608585.3605,2.6000,3.6401,0.0000,0.8500
1789608585.4308,2.6500,3.6401,0.0000,0.8500
1789608585.5016,2.7000,3.6401,0.0000,0.8500
1789608585.5720,2.7500,3.6401,0.0000,0.8500
1789608585.6427,2.8000,3.6401,0.0000,0.8500
1789608585.7133,2.8500,3.6401,0.0000,0.8500
1789608585.7839,2.9000,3.6401,0.0000,0.8500
1789608585.8546,2.9500,3.6401,0.0000,0.8500
1789608585.9250,3.0000,3.6401,0.0000,0.8500
1789608585.9958,3.0500,3.6401,0.0000,0.8500
1789608586.0667,3.1000,3.6401,0.0000,0.8500
1789608586.1383,3.1500,3.6401,0.0000,0.8500
1789608586.2074,3.2000,3.6401,0.0000,0.8500
1789608586.2762,3.2500,3.6401,0.0000,0.8500
1789608586.3464,3.3000,3.6401,0.0000,0.8500
1789608586.4160,3.3500,3.6401,0.0000,0.8500
1789608586.4864,3.4000,3.6401,0.0000,0.8500
1789608586.5573,3.4500,3.6401,0.0000,0.8500
1789608586.6278,3.5000,3.6401,0.0000,0.8500
1789608586.6990,3.5500,3.6401,0.0000,0.8500
1789608586.7699,3.6000,3.6401,0.0000,0.8500
1789608586.8418,3.6500,3.6401,0.0000,0.8500
1789608586.9139,3.7000,3.6401,0.0000,0.8500
1789608586.9847,3.7500,3.6401,0.0000,0.8500
1789608587.0552,3.8000,3.6401,0.0000,0.8500
1789608587.1231,3.8500,3.6401,0.0000,0.8500
1789608587.1919,3.9000,3.6401,0.0000,0.8500
1789608587.2601,3.9500,3.6401,0.0000,0.8500
1789608587.3303,4.0000,3.6401,0.0000,0.8500
1789608587.4005,4.0500,3.6401,0.0000,0.8500
1789608587.4705,4.1000,3.6401,0.0000,0.8500
1789608587.5419,4.1500,3.6401,0.0000,0.8500
1789608587.6134,4.2000,3.6401,0.0000,0.8500
1789608587.6846,4.2500,3.6401,0.0000,0.8500
1789608587.7569,4.3000,3.6401,0.0000,0.8500
1789608587.8281,4.3500,3.6401,0.0000,0.8500
1789608587.8993,4.4000,3.6401,0.0000,0.8500
1789608587.9710,4.4500,3.6401,0.0000,0.8500
1789608588.0425,4.5000,3.6401,0.0000,0.8500
1789608588.1144,4.5500,3.6401,0.0000,0.8500
1789608588.1874,4.6000,3.6401,0.0000,0.8500
1789608588.2596,4.6500,3.6401,0.0000,0.8500
1789608588.3305,4.7000,3.6401,0.0000,0.8500
1789608588.4018,4.7500,3.6401,0.0000,0.8500
1789608588.4703,4.8000,3.6401,0.0000,0.8500
1789608588.5392,4.8500,3.6401,0.0000,0.8500
1789608588.6088,4.9000,3.6401,0.0000,0.8500
1789608588.6780,4.9500,3.6401,0.0000,0.8500
1789608588.7474,5.0000,3.6401,0.0000,0.8500
1789608588.8254,5.0500,3.6401,0.0000,0.8500
1789608588.8945,5.1000,3.6401,0.0000,0.8500
1789608588.9614,5.1500,3.6401,0.0000,0.8500
1789608589.0300,5.2000,3.6401,0.0000,0.8500
1789608589.0987,5.2500,3.6401,0.0000,0.8500
1789608589.1682,5.3000,3.6401,0.0000,0.8500
1789608589.2378,5.3500,3.6401,0.0000,0.8500
1789608589.3078,5.4000,3.6401,0.0000,0.8500
1789608589.3785,5.4500,3.6401,0.0000,0.8500
1789608589.4489,5.5000,3.6401,0.0000,0.8500
1789608589.5193,5.5500,3.6401,0.0000,0.8500
1789608589.5896,5.6000,3.6401,0.0000,0.8500
1789608589.6603,5.6500,3.6401,0.0000,0.8500
1789608589.7304,5.7000,3.6401,0.0000,0.8500
1789608589.8011,5.7500,3.6401,0.0000,0.8500
1789608589.8717,5.8000,3.6401,0.0000,0.8500
1789608589.9422,5.8500,3.6401,0.0000,0.8500
1789608590.0126,5.9000,3.6401,0.0000,0.8500
1789608590.0829,5.9500,3.6401,0.0000,0.8500
1789608590.1540,6.0000,3.6401,0.0000,0.8500
1789608590.2248,6.0500,3.6401,0.0000,0.8500
1789608590.2961,6.1000,3.6401,0.0000,0.8500
1789608590.3677,6.1500,3.6401,0.0000,0.8500
1789608590.4388,6.2000,3.6401,0.0000,0.8500
1789608590.5098,6.2500,3.6401,0.0000,0.8500
1789608590.5806,6.3000,3.6401,0.0000,0.8500
1789608590.6505,6.3500,3.6401,0.0000,0.8500
1789608590.7202,6.4000,3.6401,0.0000,0.8500
1789608590.7902,6.4500,3.6401,0.0000,0.8500
1789608590.8604,6.5000,3.6401,0.0000,0.8500
1789608590.9307,6.5500,3.6401,0.0000,0.8500
1789608591.0020,6.6000,3.6401,0.0000,0.8500
1789608591.0733,6.6500,3.6401,0.0000,0.8500
1789608591.1448,6.7000,3.6401,0.0000,0.8500
1789608591.2152,6.7500,3.6401,0.0000,0.8500
1789608591.2867,6.8000,3.6401,0.0000,0.8500
1789608591.3577,6.8500,3.6401,0.0000,0.8500
1789608591.4295,6.9000,3.6401,0.0000,0.8500
1789608591.5008,6.9500,3.6401,0.0000,0.8500
1789608591.5710,7.0000,3.6401,0.0000,0.8500
1789608591.6424,7.0500,3.6401,0.0000,0.8500
1789608591.7132,7.1000,3.6401,0.0000,0.8500
1789608591.7843,7.1500,3.6401,0.0000,0.8500
1789608591.8554,7.2000,3.6401,0.0000,0.8500
1789608591.9264,7.2500,3.6401,0.0000,0.8500
1789608591.9977,7.3000,3.6401,0.0000,0.8500
1789608592.0692,7.3500,3.6401,0.0000,0.8500
1789608592.1404,7.4000,3.6401,0.0000,0.8500
1789608592.2112,7.4500,3.6401,0.0000,0.8500
1789608592.2829,7.5000,3.6401,0.0000,0.8500
1789608592.3521,7.5500,3.6401,0.0000,0.8500
1789608592.4231,7.6000,3.6401,0.0000,0.8500
1789608592.4959,7.6500,3.6401,0.0000,0.8500
1789608592.5663,7.7000,3.6401,0.0000,0.8500
1789608592.6377,7.7500,3.6401,0.0000,0.8500
1789608592.7082,7.8000,3.6401,0.0000,0.8500
1789608592.7795,7.8500,3.6401,0.0000,0.8500
1789608592.8509,7.9000,3.6401,0.0000,0.8500
1789608592.9214,7.9500,3.6401,0.0000,0.8500
1789608592.9919,8.0000,3.6401,0.0000,0.8500
